timestamp, lat, lon
2024-09-12T103324,   69.268066,   15.961811
2024-09-12T103325,   69.267945,   15.961607
2024-09-12T103326,   69.267811,   15.961425
2024-09-12T103327,   69.267638,   15.961312
2024-09-12T103328,   69.267509,    15.96107
2024-09-12T103329,   69.267395,   15.960898
2024-09-12T103330,   69.267275,   15.960709
2024-09-12T103331,   69.267146,   15.960516
2024-09-12T103332,   69.267023,   15.960363
2024-09-12T103333,   69.266903,   15.960158
2024-09-12T103334,   69.266805,   15.959948
2024-09-12T103335,    69.26669,   15.959708
2024-09-12T103336,   69.266577,   15.959471
2024-09-12T103337,   69.266463,   15.959212
2024-09-12T103338,   69.266346,   15.958995
2024-09-12T103339,   69.266254,    15.95878
2024-09-12T103340,   69.266164,   15.958618
2024-09-12T103341,   69.266092,   15.958459
2024-09-12T103342,   69.266013,   15.958326
2024-09-12T103343,   69.265963,   15.958195
2024-09-12T103344,   69.265931,   15.958111
2024-09-12T103345,   69.265888,   15.958013
2024-09-12T103346,   69.265863,   15.957978
2024-09-12T103347,   69.265834,   15.957914
2024-09-12T103348,   69.265812,   15.957862
2024-09-12T103349,   69.265792,   15.957829
2024-09-12T103350,   69.265787,   15.957807
2024-09-12T103351,   69.265782,   15.957784
2024-09-12T103352,    69.26577,   15.957711
2024-09-12T103353,    69.26576,   15.957678
2024-09-12T103354,   69.265745,   15.957647
2024-09-12T103355,   69.265733,   15.957616
2024-09-12T103356,   69.265722,   15.957591
2024-09-12T103357,   69.265711,   15.957572
2024-09-12T103358,   69.265701,   15.957549
2024-09-12T103359,   69.265697,   15.957535
2024-09-12T103400,   69.265694,   15.957528
2024-09-12T103401,   69.265689,   15.957518
2024-09-12T103402,   69.265686,   15.957516
2024-09-12T103403,   69.265683,   15.957511
2024-09-12T103404,   69.265682,    15.95751
2024-09-12T103405,   69.265682,   15.957508
2024-09-12T103406,    69.26568,   15.957506
2024-09-12T103407,   69.265678,   15.957503
2024-09-12T103408,   69.265677,   15.957502
2024-09-12T103409,   69.265676,   15.957502
2024-09-12T103410,   69.265676,   15.957502
2024-09-12T103411,   69.265676,   15.957502
2024-09-12T103412,   69.265676,   15.957502
2024-09-12T103413,   69.265675,   15.957502
2024-09-12T103414,   69.265675,   15.957501
2024-09-12T103415,   69.265675,   15.957501
2024-09-12T103416,   69.265675,   15.957501
2024-09-12T103417,   69.265675,   15.957501
2024-09-12T103418,   69.265675,   15.957499
2024-09-12T103419,   69.265666,   15.957492
2024-09-12T103420,   69.265642,   15.957471
2024-09-12T103421,   69.265612,   15.957466
2024-09-12T103422,   69.265575,   15.957445
2024-09-12T103423,   69.265533,   15.957425
2024-09-12T103424,   69.265479,   15.957378
2024-09-12T103425,   69.265415,   15.957353
2024-09-12T103426,   69.265331,   15.957351
2024-09-12T103427,   69.265237,   15.957364
2024-09-12T103428,   69.265121,   15.957337
2024-09-12T103429,   69.265023,   15.957411
2024-09-12T103430,   69.264928,   15.957449
2024-09-12T103431,   69.264777,   15.957513
2024-09-12T103432,   69.264742,   15.957619
2024-09-12T103433,   69.264633,   15.957636
2024-09-12T103434,   69.264528,   15.957654
2024-09-12T103435,    69.26442,   15.957702
2024-09-12T103436,   69.264312,   15.957744
2024-09-12T103437,   69.264228,   15.957758
2024-09-12T103438,   69.264148,   15.957839
2024-09-12T103439,   69.264098,   15.957901
2024-09-12T103440,   69.264075,   15.957943
2024-09-12T103441,   69.264051,   15.957974
2024-09-12T103442,   69.264041,   15.957986
2024-09-12T103443,   69.264026,   15.957999
2024-09-12T103444,    69.26401,   15.958011
2024-09-12T103445,   69.263999,   15.958031
2024-09-12T103446,   69.263988,   15.958047
2024-09-12T103447,    69.26397,   15.958069
2024-09-12T103448,   69.263949,     15.9581
2024-09-12T103449,   69.263921,   15.958155
2024-09-12T103450,   69.263886,   15.958219
2024-09-12T103451,    69.26384,   15.958302
2024-09-12T103452,   69.263801,   15.958378
2024-09-12T103453,   69.263737,   15.958481
2024-09-12T103454,   69.263667,   15.958571
2024-09-12T103455,   69.263532,   15.958847
2024-09-12T103456,   69.263447,   15.959037
2024-09-12T103457,   69.263381,   15.959145
2024-09-12T103458,   69.263278,   15.959281
2024-09-12T103459,   69.263177,   15.959357
2024-09-12T103500,   69.263064,   15.959506
2024-09-12T103501,   69.263016,    15.95946
2024-09-12T103502,   69.262937,    15.95966
2024-09-12T103503,   69.262865,   15.959866
2024-09-12T103504,   69.262794,   15.960094
2024-09-12T103505,   69.262718,   15.960402
2024-09-12T103506,   69.262645,   15.960687
2024-09-12T103507,   69.262575,    15.96102
2024-09-12T103508,   69.262492,   15.961377
2024-09-12T103509,   69.262413,   15.961749
2024-09-12T103510,    69.26233,   15.962109
2024-09-12T103511,   69.262244,    15.96241
2024-09-12T103512,   69.262155,    15.96272
2024-09-12T103513,   69.262061,   15.963033
2024-09-12T103514,   69.261963,   15.963315
2024-09-12T103515,   69.261881,   15.963532
2024-09-12T103516,   69.261802,   15.963764
2024-09-12T103517,    69.26175,   15.963884
2024-09-12T103518,     69.2617,   15.963982
2024-09-12T103519,   69.261674,   15.964045
2024-09-12T103520,   69.261653,   15.964107
2024-09-12T103521,   69.261641,    15.96419
2024-09-12T103522,   69.261643,   15.964281
2024-09-12T103523,   69.261648,   15.964336
2024-09-12T103524,   69.261657,   15.964428
2024-09-12T103525,   69.261677,   15.964493
2024-09-12T103526,   69.261693,   15.964536
2024-09-12T103527,   69.261707,   15.964625
2024-09-12T103528,   69.261728,   15.964724
2024-09-12T103529,   69.261755,   15.964815
2024-09-12T103530,   69.261771,   15.964879
2024-09-12T103531,   69.261792,   15.964933
2024-09-12T103532,   69.261802,   15.964968
2024-09-12T103533,   69.261823,   15.965031
2024-09-12T103534,   69.261786,   15.964899
2024-09-12T103535,   69.261751,   15.964776
2024-09-12T103536,   69.261706,   15.964641
2024-09-12T103537,    69.26168,   15.964583
2024-09-12T103538,    69.26166,   15.964534
2024-09-12T103539,   69.261645,   15.964517
2024-09-12T103540,   69.261643,   15.964503
2024-09-12T103541,   69.261644,   15.964515
2024-09-12T103542,   69.261641,   15.964507
2024-09-12T103543,   69.261641,   15.964507
2024-09-12T103544,   69.261641,   15.964508
2024-09-12T103545,   69.261641,   15.964508
2024-09-12T103546,   69.261641,   15.964508
2024-09-12T103547,   69.261641,   15.964508
2024-09-12T103548,   69.261641,   15.964508
2024-09-12T103549,   69.261641,   15.964508
2024-09-12T103550,   69.261641,   15.964508
2024-09-12T103551,   69.261641,   15.964508
2024-09-12T103552,   69.261641,   15.964508
2024-09-12T103553,   69.261641,   15.964508
2024-09-12T103554,   69.261641,   15.964508
2024-09-12T103555,   69.261641,   15.964508
2024-09-12T103556,   69.261641,   15.964508
2024-09-12T103557,   69.261641,   15.964508
2024-09-12T103558,   69.261641,   15.964508
2024-09-12T103559,   69.261641,   15.964508
2024-09-12T103600,   69.261641,   15.964508
2024-09-12T103601,   69.261641,   15.964508
2024-09-12T103602,   69.261641,   15.964508
2024-09-12T103603,   69.261641,   15.964508
2024-09-12T103604,   69.261641,   15.964508
2024-09-12T103605,   69.261641,   15.964508
2024-09-12T103606,   69.261641,   15.964508
2024-09-12T103607,   69.261641,   15.964508
2024-09-12T103608,   69.261641,   15.964508
2024-09-12T103609,   69.261641,   15.964508
2024-09-12T103610,   69.261641,   15.964508
2024-09-12T103611,   69.261641,   15.964508
2024-09-12T103612,   69.261641,   15.964508
2024-09-12T103613,   69.261641,   15.964508
2024-09-12T103614,   69.261641,   15.964508
2024-09-12T103615,   69.261641,   15.964508
2024-09-12T103616,   69.261641,   15.964508
2024-09-12T103617,   69.261641,   15.964508
2024-09-12T103618,   69.261641,   15.964508
2024-09-12T103619,   69.261641,   15.964508
2024-09-12T103620,   69.261641,   15.964502
2024-09-12T103621,   69.261642,   15.964502
2024-09-12T103622,   69.261642,   15.964502
2024-09-12T103623,   69.261642,   15.964502
2024-09-12T103624,   69.261642,   15.964502
2024-09-12T103625,   69.261642,   15.964502
2024-09-12T103626,   69.261612,   15.964456
2024-09-12T103627,   69.261609,    15.96445
2024-09-12T103628,   69.261612,   15.964445
2024-09-12T103629,   69.261616,   15.964436
2024-09-12T103630,    69.26162,    15.96443
2024-09-12T103631,   69.261638,   15.964411
2024-09-12T103632,   69.261673,   15.964349
2024-09-12T103633,   69.261711,   15.964263
2024-09-12T103634,   69.261742,   15.964174
2024-09-12T103635,   69.261784,   15.964053
2024-09-12T103636,   69.261837,   15.963908
2024-09-12T103637,   69.261895,   15.963758
2024-09-12T103638,   69.261953,   15.963597
2024-09-12T103639,   69.262008,   15.963423
2024-09-12T103640,   69.262074,   15.963214
2024-09-12T103641,    69.26214,   15.962991
2024-09-12T103642,   69.262201,   15.962769
2024-09-12T103643,   69.262257,   15.962527
2024-09-12T103644,    69.26231,   15.962276
2024-09-12T103645,   69.262369,   15.962017
2024-09-12T103646,   69.262422,   15.961767
2024-09-12T103647,   69.262472,     15.9615
2024-09-12T103648,   69.262523,   15.961233
2024-09-12T103649,    69.26258,    15.96095
2024-09-12T103650,   69.262638,    15.96068
2024-09-12T103651,   69.262705,   15.960422
2024-09-12T103652,   69.262778,   15.960174
2024-09-12T103653,   69.262863,   15.959959
2024-09-12T103654,   69.262958,   15.959773
2024-09-12T103655,   69.263065,   15.959609
2024-09-12T103656,   69.263176,   15.959462
2024-09-12T103657,   69.263299,   15.959291
2024-09-12T103658,   69.263409,   15.959126
2024-09-12T103659,   69.263517,   15.958947
2024-09-12T103700,   69.263636,   15.958743
2024-09-12T103701,   69.263743,   15.958557
2024-09-12T103702,   69.263861,   15.958341
2024-09-12T103703,   69.263961,   15.958189
2024-09-12T103704,   69.264065,   15.958032
2024-09-12T103705,   69.264188,   15.957912
2024-09-12T103706,   69.264306,   15.957822
2024-09-12T103707,   69.264429,   15.957744
2024-09-12T103708,   69.264544,   15.957681
2024-09-12T103709,   69.264658,    15.95765
2024-09-12T103710,   69.264779,   15.957591
2024-09-12T103711,   69.264903,   15.957532
2024-09-12T103712,   69.265028,   15.957492
2024-09-12T103713,   69.265159,   15.957442
2024-09-12T103714,    69.26528,    15.95743
2024-09-12T103715,   69.265411,    15.95744
2024-09-12T103716,   69.265539,   15.957498
2024-09-12T103717,   69.265665,   15.957596
2024-09-12T103718,   69.265783,   15.957732
2024-09-12T103719,   69.265897,   15.957901
2024-09-12T103720,   69.266009,   15.958089
2024-09-12T103721,   69.266126,   15.958286
2024-09-12T103722,   69.266238,   15.958473
2024-09-12T103723,   69.266348,    15.95865
2024-09-12T103724,   69.266197,   15.958332
2024-09-12T103725,   69.266564,   15.958905
2024-09-12T103726,    69.26672,   15.959071
2024-09-12T103727,   69.266856,   15.959198
2024-09-12T103728,   69.267007,   15.959356
2024-09-12T103729,   69.267154,   15.959503
2024-09-12T103730,   69.267312,   15.959662
2024-09-12T103731,   69.267469,   15.959825
2024-09-12T103732,   69.267543,   15.959891
2024-09-12T103733,   69.267648,   15.959996
2024-09-12T103734,   69.267792,   15.960148
2024-09-12T103735,   69.267947,   15.960316
2024-09-12T103736,   69.268053,   15.960431
2024-09-12T103737,   69.268201,   15.960591
2024-09-12T103738,   69.268324,   15.960739
2024-09-12T103739,   69.268406,   15.960912
2024-09-12T103740,   69.268463,   15.960936
2024-09-12T103741,   69.268621,   15.961139
2024-09-12T103742,   69.268706,   15.961118
2024-09-12T103743,   69.268823,   15.961092
2024-09-12T103744,   69.268941,   15.961103
2024-09-12T103745,   69.269051,   15.960999
2024-09-12T103746,   69.269171,   15.960956
2024-09-12T103747,    69.26925,   15.960849
2024-09-12T103748,   69.269343,   15.960722
2024-09-12T103749,   69.269438,   15.960555
2024-09-12T103750,   69.269526,    15.96043
2024-09-12T103751,   69.269605,   15.960237
2024-09-12T103752,   69.269677,   15.960066
2024-09-12T103753,   69.269757,   15.959845
2024-09-12T103754,   69.269824,   15.959642
2024-09-12T103755,   69.269891,   15.959466
2024-09-12T103756,   69.269935,   15.959333
2024-09-12T103757,   69.269991,   15.959163
2024-09-12T103758,   69.270048,   15.959006
2024-09-12T103759,   69.270106,   15.958842
2024-09-12T103800,   69.270159,   15.958698
2024-09-12T103801,   69.270204,   15.958524
2024-09-12T103802,   69.270236,     15.9584
2024-09-12T103803,    69.27029,   15.958254
2024-09-12T103804,   69.270374,   15.958022
2024-09-12T103805,   69.270446,   15.957857
2024-09-12T103806,   69.270524,   15.957669
2024-09-12T103807,   69.270601,   15.957497
2024-09-12T103808,   69.270679,   15.957353
2024-09-12T103809,   69.270754,   15.957217
2024-09-12T103810,   69.270801,   15.957165
2024-09-12T103811,   69.270866,   15.957074
2024-09-12T103812,   69.270924,   15.956982
2024-09-12T103813,   69.270973,   15.956911
2024-09-12T103814,   69.271041,   15.956803
2024-09-12T103815,   69.271075,   15.956742
2024-09-12T103816,   69.271127,   15.956669
2024-09-12T103817,   69.271169,   15.956602
2024-09-12T103818,   69.271233,    15.95652
2024-09-12T103819,   69.271308,   15.956381
2024-09-12T103820,   69.271373,   15.956336
2024-09-12T103821,   69.271442,   15.956248
2024-09-12T103822,   69.271505,   15.956207
2024-09-12T103823,   69.271555,   15.956121
2024-09-12T103824,   69.271616,   15.956049
2024-09-12T103825,   69.271684,   15.955999
2024-09-12T103826,    69.27176,   15.955965
2024-09-12T103827,   69.271816,   15.955971
2024-09-12T103828,   69.271892,   15.956017
2024-09-12T103829,   69.271938,   15.956108
2024-09-12T103830,   69.271986,   15.956311
2024-09-12T103831,   69.271992,   15.956478
2024-09-12T103832,    69.27202,   15.956677
2024-09-12T103833,   69.272044,   15.956876
2024-09-12T103834,    69.27206,   15.957066
2024-09-12T103835,    69.27208,    15.95726
2024-09-12T103836,   69.272097,   15.957509
2024-09-12T103837,   69.272125,   15.957676
2024-09-12T103838,   69.272145,   15.957838
2024-09-12T103839,   69.272169,   15.958081
2024-09-12T103840,   69.272205,   15.958258
2024-09-12T103841,   69.272228,   15.958486
2024-09-12T103842,   69.272251,   15.958718
2024-09-12T103843,   69.272265,    15.95894
2024-09-12T103844,   69.272279,   15.959083
2024-09-12T103845,   69.272284,    15.95921
2024-09-12T103846,   69.272297,   15.959409
2024-09-12T103847,   69.272283,   15.959317
2024-09-12T103848,   69.272298,   15.959494
2024-09-12T103849,   69.272311,   15.959637
2024-09-12T103850,   69.272306,   15.959533
2024-09-12T103851,   69.272306,   15.959533
2024-09-12T103852,   69.272307,   15.959577
2024-09-12T103853,   69.272307,   15.959577
2024-09-12T103854,   69.272307,   15.959577
2024-09-12T103855,   69.272307,   15.959577
2024-09-12T103856,   69.272307,   15.959577
2024-09-12T103857,   69.272307,   15.959621
2024-09-12T103858,   69.272307,   15.959621
2024-09-12T103859,   69.272307,   15.959621
2024-09-12T103900,   69.272389,    15.96093
2024-09-12T103901,   69.274751,   15.966743
2024-09-12T103902,   69.274756,   15.966835
2024-09-12T103903,   69.272307,   15.959622
2024-09-12T103904,   69.272307,   15.959622
2024-09-12T103905,   69.272307,   15.959622
2024-09-12T103906,   69.272307,   15.959622
2024-09-12T103907,   69.272308,   15.959633
2024-09-12T103908,   69.272314,   15.959661
2024-09-12T103909,   69.272314,   15.959678
2024-09-12T103910,   69.272314,   15.959694
2024-09-12T103911,   69.272314,   15.959706
2024-09-12T103912,   69.273396,    15.96211
2024-09-12T103913,   69.273306,   15.961887
2024-09-12T103914,    69.27371,   15.962879
2024-09-12T103915,   69.273465,   15.962272
2024-09-12T103916,   69.273503,   15.962381
2024-09-12T103917,   69.273431,   15.962063
2024-09-12T103918,   69.273433,   15.962037
2024-09-12T103930,   69.273431,   15.962002
2024-09-12T103931,   69.273432,   15.962001
2024-09-12T103932,   69.273432,      15.962
2024-09-12T103933,   69.273432,      15.962
2024-09-12T103934,   69.273433,   15.962002
2024-09-12T103935,   69.273433,   15.962001
2024-09-12T103942,    69.27573,   15.968336
2024-09-12T103943,   69.275727,   15.968332
2024-09-12T103944,   69.275727,   15.968333
2024-09-12T103945,   69.275726,   15.968331
2024-09-12T103946,    69.27573,   15.968327
2024-09-12T103947,   69.275732,   15.968326
2024-09-12T103948,   69.275734,   15.968325
2024-09-12T103949,   69.275733,   15.968325
2024-09-12T103950,   69.275734,   15.968328
2024-09-12T103951,   69.275734,   15.968327
2024-09-12T103952,   69.275735,   15.968328
2024-09-12T103953,   69.275735,   15.968327
2024-09-12T103954,   69.275737,   15.968314
2024-09-12T103955,   69.275738,   15.968309
2024-09-12T103956,   69.275738,   15.968307
2024-09-12T103957,   69.275738,   15.968306
2024-09-12T103958,   69.275738,   15.968305
2024-09-12T103959,   69.275738,   15.968305
2024-09-12T104000,   69.275738,   15.968305
2024-09-12T104001,   69.275739,   15.968304
2024-09-12T104002,   69.275739,   15.968304
2024-09-12T104003,   69.275739,   15.968304
2024-09-12T104004,   69.275739,   15.968304
2024-09-12T104005,   69.275739,   15.968304
2024-09-12T104006,   69.275739,   15.968303
2024-09-12T104007,   69.275739,   15.968303
2024-09-12T104008,   69.275738,   15.968303
2024-09-12T104009,   69.275738,   15.968303
2024-09-12T104010,   69.275738,   15.968303
2024-09-12T104011,   69.275738,   15.968302
2024-09-12T104012,   69.275738,   15.968302
2024-09-12T104013,   69.275738,   15.968302
2024-09-12T104014,   69.275738,   15.968302
2024-09-12T104015,   69.275738,   15.968301
2024-09-12T104016,   69.275738,   15.968301
2024-09-12T104017,   69.275738,   15.968301
2024-09-12T104018,   69.275738,   15.968301
2024-09-12T104019,   69.275738,   15.968301
2024-09-12T104020,   69.275738,     15.9683
2024-09-12T104021,   69.275738,     15.9683
2024-09-12T104022,   69.275738,     15.9683
2024-09-12T104023,   69.275738,     15.9683
2024-09-12T104024,   69.275738,   15.968299
2024-09-12T104025,   69.275738,   15.968299
2024-09-12T104026,   69.275738,   15.968299
2024-09-12T104027,   69.275738,   15.968299
2024-09-12T104028,   69.275738,   15.968299
2024-09-12T104029,   69.275737,   15.968299
2024-09-12T104030,   69.275739,   15.968262
2024-09-12T104031,   69.275744,   15.968287
2024-09-12T104032,   69.275737,   15.968291
2024-09-12T104033,   69.275738,   15.968286
2024-09-12T104034,   69.275739,   15.968293
2024-09-12T104035,    69.27574,   15.968293
2024-09-12T104036,   69.275738,   15.968296
2024-09-12T104037,   69.275737,   15.968306
2024-09-12T104038,   69.275735,   15.968314
2024-09-12T104039,   69.275739,   15.968317
2024-09-12T104040,   69.275739,   15.968317
2024-09-12T104041,   69.275743,   15.968283
2024-09-12T104042,   69.275743,   15.968272
2024-09-12T104043,   69.275744,   15.968267
2024-09-12T104044,   69.275744,   15.968265
2024-09-12T104045,   69.275742,   15.968264
2024-09-12T104046,   69.275742,   15.968263
2024-09-12T104047,   69.275743,   15.968263
2024-09-12T104048,   69.275743,   15.968262
2024-09-12T104049,   69.275743,   15.968262
2024-09-12T104050,   69.275743,   15.968262
2024-09-12T104051,   69.275743,   15.968261
2024-09-12T104052,   69.275743,   15.968261
2024-09-12T104053,   69.275743,   15.968261
2024-09-12T104054,   69.275743,    15.96826
2024-09-12T104055,   69.275742,    15.96826
2024-09-12T104056,   69.275742,   15.968259
2024-09-12T104057,   69.275742,   15.968259
2024-09-12T104058,   69.275742,   15.968258
2024-09-12T104059,   69.275742,   15.968258
2024-09-12T104100,   69.275742,   15.968257
2024-09-12T104101,   69.275742,   15.968257
2024-09-12T104102,   69.275742,   15.968256
2024-09-12T104103,   69.275742,   15.968256
2024-09-12T104104,   69.275742,   15.968255
2024-09-12T104105,   69.275742,   15.968255
2024-09-12T104106,   69.275742,   15.968254
2024-09-12T104107,   69.275742,   15.968254
2024-09-12T104108,   69.275742,   15.968254
2024-09-12T104109,   69.275742,   15.968253
2024-09-12T104110,   69.275742,   15.968253
2024-09-12T104111,   69.275742,   15.968252
2024-09-12T104112,   69.275742,   15.968252
2024-09-12T104113,   69.275742,   15.968251
2024-09-12T104114,   69.275742,   15.968251
2024-09-12T104115,   69.275742,    15.96825
2024-09-12T104116,   69.275742,   15.968249
2024-09-12T104117,   69.275742,   15.968249
2024-09-12T104118,   69.275742,   15.968248
2024-09-12T104119,   69.275742,   15.968248
2024-09-12T104120,   69.275742,   15.968247
2024-09-12T104121,   69.275742,   15.968247
2024-09-12T104122,   69.275742,   15.968247
2024-09-12T104123,   69.275742,   15.968247
2024-09-12T104124,   69.275742,   15.968246
2024-09-12T104125,   69.275742,   15.968246
2024-09-12T104126,   69.275742,   15.968246
2024-09-12T104127,   69.275742,   15.968246
2024-09-12T104128,   69.275742,   15.968246
2024-09-12T104129,   69.275739,   15.968156
2024-09-12T104130,   69.275737,    15.96805
2024-09-12T104131,    69.27573,   15.967972
2024-09-12T104132,   69.275726,   15.967929
2024-09-12T104133,   69.275722,   15.967896
2024-09-12T104134,   69.275721,   15.967877
2024-09-12T104135,   69.275722,   15.967863
2024-09-12T104136,   69.275721,   15.967853
2024-09-12T104137,   69.275721,   15.967836
2024-09-12T104138,    69.27572,   15.967817
2024-09-12T104139,   69.275719,   15.967804
2024-09-12T104140,   69.275719,   15.967793
2024-09-12T104141,   69.275718,   15.967788
2024-09-12T104142,   69.275718,   15.967783
2024-09-12T104143,   69.275718,    15.96778
2024-09-12T104144,   69.275718,   15.967779
2024-09-12T104145,   69.275719,   15.967778
2024-09-12T104146,   69.275719,   15.967778
2024-09-12T104147,   69.275719,   15.967778
2024-09-12T104148,   69.275719,   15.967777
2024-09-12T104149,   69.275719,   15.967777
2024-09-12T104150,   69.275719,   15.967777
2024-09-12T104151,   69.275719,   15.967778
2024-09-12T104152,    69.27572,   15.967778
2024-09-12T104153,    69.27572,   15.967778
2024-09-12T104154,   69.275721,   15.967778
2024-09-12T104155,   69.275721,   15.967779
2024-09-12T104156,   69.275721,   15.967779
2024-09-12T104157,   69.275721,   15.967779
2024-09-12T104158,   69.275722,   15.967779
2024-09-12T104159,   69.275722,   15.967779
2024-09-12T104200,   69.275722,    15.96778
2024-09-12T104201,   69.275722,    15.96778
2024-09-12T104202,   69.275725,   15.967749
2024-09-12T104203,   69.275722,   15.967731
2024-09-12T104204,    69.27572,   15.967707
2024-09-12T104205,   69.275718,   15.967691
2024-09-12T104206,   69.275717,   15.967678
2024-09-12T104207,   69.275715,   15.967664
2024-09-12T104208,   69.275714,   15.967649
2024-09-12T104209,   69.275713,   15.967633
2024-09-12T104210,   69.275712,   15.967618
2024-09-12T104211,   69.275711,   15.967606
2024-09-12T104212,   69.275709,   15.967596
2024-09-12T104213,   69.275708,   15.967585
2024-09-12T104214,   69.275707,   15.967575
2024-09-12T104215,   69.275707,   15.967568
2024-09-12T104216,   69.275707,   15.967566
2024-09-12T104217,   69.275707,   15.967564
2024-09-12T104218,   69.275707,   15.967563
2024-09-12T104219,   69.275707,   15.967563
2024-09-12T104220,   69.275708,   15.967562
2024-09-12T104221,   69.275708,   15.967562
2024-09-12T104222,   69.275707,    15.96756
2024-09-12T104223,   69.275707,    15.96756
2024-09-12T104224,   69.275706,   15.967557
2024-09-12T104225,   69.275705,   15.967555
2024-09-12T104226,   69.275705,   15.967554
2024-09-12T104227,   69.275705,   15.967554
2024-09-12T104228,   69.275705,   15.967554
2024-09-12T104229,   69.275705,   15.967554
2024-09-12T104230,   69.275706,   15.967554
2024-09-12T104231,   69.275706,   15.967554
2024-09-12T104232,   69.275706,   15.967555
2024-09-12T104233,   69.275706,   15.967555
2024-09-12T104234,   69.275706,   15.967555
2024-09-12T104235,   69.275706,   15.967555
2024-09-12T104236,   69.275706,   15.967556
2024-09-12T104237,   69.275706,   15.967556
2024-09-12T104238,   69.275706,   15.967557
2024-09-12T104239,   69.275706,   15.967558
2024-09-12T104240,   69.275707,   15.967558
2024-09-12T104241,   69.275707,   15.967558
2024-09-12T104242,   69.275707,   15.967558
2024-09-12T104243,   69.275707,   15.967559
2024-09-12T104244,   69.275707,   15.967558
2024-09-12T104245,   69.275706,   15.967557
2024-09-12T104246,   69.275704,   15.967556
2024-09-12T104247,   69.275702,   15.967554
2024-09-12T104248,   69.275701,   15.967553
2024-09-12T104249,   69.275701,   15.967553
2024-09-12T104250,   69.275701,   15.967553
2024-09-12T104251,   69.275701,   15.967553
2024-09-12T104252,   69.275701,   15.967553
2024-09-12T104253,   69.275701,   15.967553
2024-09-12T104254,   69.275701,   15.967553
2024-09-12T104255,   69.275665,   15.966757
2024-09-12T104256,   69.276063,   15.967951
2024-09-12T104257,   69.275701,   15.967552
2024-09-12T104258,   69.275701,   15.967552
2024-09-12T104259,   69.275701,   15.967552
2024-09-12T104300,   69.275701,   15.967552
2024-09-12T104301,   69.275701,   15.967552
2024-09-12T104302,     69.2757,    15.96755
2024-09-12T104303,   69.275699,   15.967548
2024-09-12T104304,   69.275699,   15.967547
2024-09-12T104305,   69.275699,   15.967547
2024-09-12T104306,   69.275699,   15.967547
2024-09-12T104307,   69.275699,   15.967547
2024-09-12T104308,   69.275699,   15.967547
2024-09-12T104309,   69.275699,   15.967546
2024-09-12T104310,   69.275699,   15.967546
2024-09-12T104311,   69.275699,   15.967546
2024-09-12T104312,   69.275699,   15.967546
2024-09-12T104313,   69.275699,   15.967546
2024-09-12T104314,   69.275699,   15.967546
2024-09-12T104315,   69.275699,   15.967545
2024-09-12T104316,   69.275699,   15.967545
2024-09-12T104317,   69.275699,   15.967545
2024-09-12T104318,   69.275699,   15.967545
2024-09-12T104319,   69.275699,   15.967545
2024-09-12T104320,   69.275699,   15.967545
2024-09-12T104321,   69.275699,   15.967545
2024-09-12T104322,   69.275699,   15.967544
2024-09-12T104323,   69.275699,   15.967544
2024-09-12T104324,   69.275699,   15.967544
2024-09-12T104325,   69.275699,   15.967544
2024-09-12T104326,   69.275699,   15.967544
2024-09-12T104327,   69.275699,   15.967544
2024-09-12T104328,   69.275699,   15.967544
2024-09-12T104329,   69.275699,   15.967544
2024-09-12T104330,   69.275699,   15.967544
2024-09-12T104331,   69.275699,   15.967544
2024-09-12T104332,   69.275699,   15.967544
2024-09-12T104333,   69.275699,   15.967544
2024-09-12T104334,   69.275699,   15.967544
2024-09-12T104335,   69.275699,   15.967544
2024-09-12T104336,   69.275699,   15.967544
2024-09-12T104337,   69.275699,   15.967544
2024-09-12T104338,   69.275699,   15.967544
2024-09-12T104339,     69.2757,   15.967544
2024-09-12T104340,     69.2757,   15.967544
2024-09-12T104341,     69.2757,   15.967543
2024-09-12T104342,     69.2757,   15.967543
2024-09-12T104343,     69.2757,   15.967543
2024-09-12T104344,     69.2757,   15.967543
2024-09-12T104345,     69.2757,   15.967543
2024-09-12T104346,     69.2757,   15.967543
2024-09-12T104347,     69.2757,   15.967543
2024-09-12T104348,     69.2757,   15.967543
2024-09-12T104349,     69.2757,   15.967543
2024-09-12T104350,     69.2757,   15.967543
2024-09-12T104351,     69.2757,   15.967543
2024-09-12T104352,     69.2757,   15.967543
2024-09-12T104353,     69.2757,   15.967543
2024-09-12T104354,     69.2757,   15.967543
2024-09-12T104355,     69.2757,   15.967543
2024-09-12T104356,     69.2757,   15.967543
2024-09-12T104357,   69.275701,   15.967543
2024-09-12T104358,   69.275701,   15.967543
2024-09-12T104359,   69.275701,   15.967543
2024-09-12T104400,   69.275701,   15.967543
2024-09-12T104401,   69.275701,   15.967543
2024-09-12T104402,   69.275701,   15.967543
2024-09-12T104403,   69.275701,   15.967543
2024-09-12T104404,   69.275701,   15.967543
2024-09-12T104405,   69.275701,   15.967543
2024-09-12T104406,   69.275701,   15.967543
2024-09-12T104407,   69.275701,   15.967543
2024-09-12T104408,   69.275701,   15.967543
2024-09-12T104409,   69.275701,   15.967543
2024-09-12T104410,   69.275701,   15.967543
2024-09-12T104411,   69.275701,   15.967543
2024-09-12T104412,   69.275701,   15.967543
2024-09-12T104413,   69.275701,   15.967543
2024-09-12T104414,   69.275701,   15.967543
2024-09-12T104415,   69.275701,   15.967543
