timestamp, lat, lon
2024-09-12T101122,   69.275801,   15.967888
2024-09-12T101123,   69.275801,   15.967888
2024-09-12T101124,   69.275801,   15.967888
2024-09-12T101125,   69.275801,   15.967888
2024-09-12T101126,   69.275801,   15.967888
2024-09-12T101127,   69.275802,   15.967893
2024-09-12T101128,   69.275802,   15.967892
2024-09-12T101129,   69.275802,   15.967892
2024-09-12T101130,   69.275802,   15.967891
2024-09-12T101131,   69.275802,   15.967892
2024-09-12T101132,   69.275802,   15.967893
2024-09-12T101133,   69.275802,   15.967892
2024-09-12T101134,   69.275801,   15.967889
2024-09-12T101135,   69.275801,   15.967887
2024-09-12T101136,   69.275802,   15.967889
2024-09-12T101137,   69.275801,   15.967888
2024-09-12T101138,   69.275801,   15.967888
2024-09-12T101139,   69.275801,   15.967889
2024-09-12T101140,   69.275801,   15.967889
2024-09-12T101141,   69.275801,   15.967889
2024-09-12T101142,   69.275801,   15.967889
2024-09-12T101143,   69.275801,   15.967889
2024-09-12T101144,   69.275801,   15.967889
2024-09-12T101145,   69.275801,   15.967885
2024-09-12T101146,   69.275801,   15.967885
2024-09-12T101147,   69.275801,   15.967885
2024-09-12T101148,   69.275801,   15.967885
2024-09-12T101149,   69.275801,   15.967885
2024-09-12T101150,   69.275801,   15.967885
2024-09-12T101151,   69.275801,   15.967885
2024-09-12T101152,   69.275801,   15.967885
2024-09-12T101153,   69.275801,   15.967885
2024-09-12T101154,   69.275801,   15.967885
2024-09-12T101155,   69.275801,   15.967885
2024-09-12T101156,   69.275801,   15.967885
2024-09-12T101157,   69.275801,   15.967885
2024-09-12T101158,   69.275801,   15.967885
2024-09-12T101159,   69.275801,   15.967885
2024-09-12T101200,   69.275801,   15.967885
2024-09-12T101201,   69.275801,   15.967885
2024-09-12T101202,   69.275801,   15.967885
2024-09-12T101203,   69.275801,   15.967885
2024-09-12T101204,   69.275801,   15.967884
2024-09-12T101205,   69.275801,   15.967884
2024-09-12T101206,   69.275801,   15.967884
2024-09-12T101207,   69.275801,   15.967884
2024-09-12T101208,   69.275801,   15.967884
2024-09-12T101209,   69.275801,   15.967884
2024-09-12T101210,   69.275801,   15.967884
2024-09-12T101211,   69.275801,   15.967884
2024-09-12T101212,   69.275801,   15.967884
2024-09-12T101213,   69.275801,   15.967884
2024-09-12T101214,     69.2758,   15.967881
2024-09-12T101215,     69.2758,   15.967879
2024-09-12T101216,     69.2758,   15.967882
2024-09-12T101217,     69.2758,   15.967882
2024-09-12T101218,     69.2758,   15.967881
2024-09-12T101219,     69.2758,   15.967881
2024-09-12T101220,     69.2758,   15.967881
2024-09-12T101221,     69.2758,   15.967881
2024-09-12T101222,     69.2758,   15.967881
2024-09-12T101223,     69.2758,   15.967881
2024-09-12T101224,     69.2758,   15.967881
2024-09-12T101225,   69.275801,   15.967883
2024-09-12T101226,   69.275801,   15.967882
2024-09-12T101227,   69.275801,   15.967883
2024-09-12T101228,     69.2758,   15.967882
2024-09-12T101229,     69.2758,   15.967882
2024-09-12T101230,     69.2758,   15.967882
2024-09-12T101231,     69.2758,   15.967882
2024-09-12T101232,     69.2758,   15.967882
2024-09-12T101233,     69.2758,   15.967882
2024-09-12T101234,     69.2758,   15.967882
2024-09-12T101235,     69.2758,   15.967882
2024-09-12T101236,     69.2758,   15.967882
2024-09-12T101237,     69.2758,   15.967882
2024-09-12T101238,     69.2758,   15.967882
2024-09-12T101239,     69.2758,   15.967882
2024-09-12T101240,     69.2758,   15.967882
2024-09-12T101241,     69.2758,   15.967882
2024-09-12T101242,   69.275801,   15.967884
2024-09-12T101243,   69.275801,   15.967885
2024-09-12T101244,   69.275801,   15.967883
2024-09-12T101245,   69.275801,   15.967882
2024-09-12T101246,   69.275801,   15.967882
2024-09-12T101247,   69.275801,   15.967884
2024-09-12T101248,   69.275801,   15.967884
2024-09-12T101249,   69.275801,   15.967884
2024-09-12T101250,   69.275801,   15.967884
2024-09-12T101251,   69.275801,   15.967884
2024-09-12T101252,   69.275801,   15.967884
2024-09-12T101253,   69.275801,   15.967884
2024-09-12T101254,   69.275801,   15.967883
2024-09-12T101255,   69.275801,   15.967883
2024-09-12T101256,   69.275801,   15.967884
2024-09-12T101257,   69.275801,   15.967883
2024-09-12T101258,   69.275801,   15.967883
2024-09-12T101259,   69.275801,   15.967883
2024-09-12T101300,   69.275801,   15.967883
2024-09-12T101301,   69.275801,   15.967883
2024-09-12T101302,   69.275801,   15.967883
2024-09-12T101303,   69.275801,   15.967883
2024-09-12T101304,   69.275801,   15.967883
2024-09-12T101305,   69.275801,   15.967883
2024-09-12T101306,   69.275801,   15.967883
2024-09-12T101307,   69.275801,   15.967883
2024-09-12T101308,   69.275801,   15.967883
2024-09-12T101309,   69.275801,   15.967883
2024-09-12T101310,   69.275801,   15.967883
2024-09-12T101311,   69.275799,   15.967875
2024-09-12T101312,   69.275799,   15.967874
2024-09-12T101313,   69.275799,   15.967873
2024-09-12T101314,   69.275799,   15.967872
2024-09-12T101315,   69.275799,   15.967872
2024-09-12T101316,   69.275799,   15.967872
2024-09-12T101317,   69.275799,   15.967873
2024-09-12T101318,   69.275799,   15.967872
2024-09-12T101319,   69.275799,   15.967872
2024-09-12T101320,   69.275799,   15.967872
2024-09-12T101321,   69.275799,   15.967872
2024-09-12T101322,   69.275799,   15.967872
2024-09-12T101323,   69.275799,   15.967872
2024-09-12T101324,   69.275799,   15.967872
2024-09-12T101325,   69.275799,   15.967872
2024-09-12T101326,   69.275799,   15.967872
2024-09-12T101327,   69.275799,   15.967872
2024-09-12T101328,   69.275799,   15.967872
2024-09-12T101329,   69.275799,   15.967872
2024-09-12T101330,   69.275799,   15.967872
2024-09-12T101331,   69.275799,   15.967872
2024-09-12T101332,   69.275799,   15.967872
2024-09-12T101333,   69.275799,   15.967872
2024-09-12T101334,   69.275799,   15.967872
2024-09-12T101335,   69.275799,   15.967872
2024-09-12T101336,   69.275799,   15.967871
2024-09-12T101337,   69.275799,   15.967871
2024-09-12T101338,   69.275799,   15.967871
2024-09-12T101339,     69.2758,   15.967874
2024-09-12T101340,     69.2758,   15.967874
2024-09-12T101341,     69.2758,   15.967874
2024-09-12T101342,     69.2758,   15.967874
2024-09-12T101343,     69.2758,   15.967876
2024-09-12T101344,   69.275801,   15.967878
2024-09-12T101345,   69.275801,   15.967878
2024-09-12T101346,   69.275801,   15.967878
2024-09-12T101347,   69.275801,    15.96788
2024-09-12T101348,   69.275802,   15.967881
2024-09-12T101349,   69.275802,   15.967882
2024-09-12T101350,   69.275802,   15.967881
2024-09-12T101351,   69.275802,   15.967881
2024-09-12T101352,   69.275802,   15.967882
2024-09-12T101353,   69.275802,   15.967882
2024-09-12T101354,   69.275802,   15.967882
2024-09-12T101355,   69.275802,   15.967878
2024-09-12T101356,   69.275801,   15.967877
2024-09-12T101357,   69.275802,   15.967877
2024-09-12T101358,   69.275801,   15.967877
2024-09-12T101359,   69.275801,   15.967877
2024-09-12T101400,   69.275801,   15.967877
2024-09-12T101401,   69.275801,   15.967877
2024-09-12T101402,   69.275801,   15.967877
2024-09-12T101403,   69.275801,   15.967877
2024-09-12T101404,   69.275801,   15.967877
2024-09-12T101405,   69.275801,   15.967877
2024-09-12T101406,   69.275801,   15.967877
2024-09-12T101407,   69.275801,   15.967877
2024-09-12T101408,   69.275801,   15.967877
2024-09-12T101409,   69.275801,   15.967877
2024-09-12T101410,   69.275801,   15.967877
2024-09-12T101411,   69.275801,   15.967877
2024-09-12T101412,   69.275801,   15.967876
2024-09-12T101413,   69.275802,   15.967877
2024-09-12T101414,   69.275802,   15.967878
2024-09-12T101415,   69.275802,    15.96788
2024-09-12T101416,   69.275803,   15.967882
2024-09-12T101417,   69.275803,   15.967881
2024-09-12T101418,   69.275803,   15.967881
2024-09-12T101419,   69.275803,   15.967881
2024-09-12T101420,   69.275803,   15.967881
2024-09-12T101421,   69.275803,   15.967881
2024-09-12T101422,   69.275803,   15.967881
2024-09-12T101423,   69.275803,   15.967881
2024-09-12T101424,   69.275803,   15.967881
2024-09-12T101425,   69.275803,   15.967881
2024-09-12T101426,   69.275803,   15.967883
2024-09-12T101427,   69.275803,   15.967883
2024-09-12T101428,   69.275803,   15.967883
2024-09-12T101429,   69.275803,   15.967882
2024-09-12T101430,   69.275803,   15.967882
2024-09-12T101431,   69.275803,   15.967882
2024-09-12T101432,   69.275803,   15.967882
2024-09-12T101433,   69.275803,   15.967882
2024-09-12T101434,   69.275803,   15.967882
2024-09-12T101435,   69.275803,   15.967882
2024-09-12T101436,   69.275803,   15.967882
2024-09-12T101437,   69.275803,   15.967882
2024-09-12T101438,   69.275803,   15.967882
2024-09-12T101439,   69.275803,   15.967882
2024-09-12T101440,   69.275803,   15.967882
2024-09-12T101441,   69.275803,   15.967882
2024-09-12T101442,   69.275803,   15.967882
2024-09-12T101443,   69.275803,   15.967882
2024-09-12T101444,   69.275803,   15.967882
2024-09-12T101445,   69.275803,   15.967882
2024-09-12T101446,   69.275803,   15.967882
2024-09-12T101447,   69.275803,   15.967882
2024-09-12T101448,   69.275803,   15.967882
2024-09-12T101449,   69.275803,   15.967882
2024-09-12T101450,   69.275803,   15.967882
2024-09-12T101451,   69.275803,   15.967882
2024-09-12T101452,   69.275803,   15.967882
2024-09-12T101453,   69.275803,   15.967882
2024-09-12T101454,   69.275803,   15.967882
2024-09-12T101455,   69.275803,   15.967882
2024-09-12T101456,   69.275803,   15.967882
2024-09-12T101457,   69.275803,   15.967882
2024-09-12T101458,   69.275803,   15.967882
2024-09-12T101459,   69.275802,   15.967878
2024-09-12T101500,   69.275802,   15.967877
2024-09-12T101501,   69.275802,   15.967875
2024-09-12T101502,   69.275802,   15.967875
2024-09-12T101503,   69.275802,   15.967875
2024-09-12T101504,   69.275802,   15.967875
2024-09-12T101505,   69.275802,   15.967875
2024-09-12T101506,   69.275802,   15.967875
2024-09-12T101507,   69.275801,   15.967873
2024-09-12T101508,   69.275801,   15.967873
2024-09-12T101509,   69.275801,   15.967872
2024-09-12T101510,   69.275801,    15.96787
2024-09-12T101511,   69.275801,   15.967871
2024-09-12T101512,   69.275801,   15.967871
2024-09-12T101513,   69.275801,   15.967871
2024-09-12T101514,   69.275801,   15.967869
2024-09-12T101515,     69.2758,   15.967868
2024-09-12T101516,     69.2758,   15.967868
2024-09-12T101517,     69.2758,   15.967868
2024-09-12T101518,     69.2758,   15.967867
2024-09-12T101519,     69.2758,   15.967867
2024-09-12T101520,     69.2758,   15.967867
2024-09-12T101521,     69.2758,   15.967867
2024-09-12T101522,     69.2758,   15.967867
2024-09-12T101523,     69.2758,   15.967867
2024-09-12T101524,     69.2758,   15.967867
2024-09-12T101525,     69.2758,   15.967867
2024-09-12T101526,     69.2758,   15.967867
2024-09-12T101527,     69.2758,   15.967867
2024-09-12T101528,     69.2758,   15.967867
2024-09-12T101529,     69.2758,   15.967867
2024-09-12T101530,     69.2758,   15.967867
2024-09-12T101531,     69.2758,   15.967867
2024-09-12T101532,     69.2758,   15.967867
2024-09-12T101533,     69.2758,   15.967867
2024-09-12T101534,     69.2758,   15.967867
2024-09-12T101535,     69.2758,   15.967866
2024-09-12T101536,     69.2758,   15.967864
2024-09-12T101537,     69.2758,   15.967864
2024-09-12T101538,     69.2758,   15.967864
2024-09-12T101539,     69.2758,   15.967863
2024-09-12T101540,     69.2758,   15.967863
2024-09-12T101541,     69.2758,   15.967863
2024-09-12T101542,     69.2758,   15.967863
2024-09-12T101543,     69.2758,   15.967863
2024-09-12T101544,     69.2758,   15.967863
2024-09-12T101545,     69.2758,   15.967863
2024-09-12T101546,     69.2758,   15.967863
2024-09-12T101547,     69.2758,   15.967864
2024-09-12T101548,     69.2758,   15.967866
2024-09-12T101549,     69.2758,   15.967868
2024-09-12T101550,     69.2758,   15.967868
2024-09-12T101551,   69.275801,   15.967868
2024-09-12T101552,   69.275801,   15.967869
2024-09-12T101553,   69.275801,   15.967869
2024-09-12T101554,   69.275801,   15.967869
2024-09-12T101555,   69.275801,   15.967869
2024-09-12T101556,   69.275801,   15.967869
2024-09-12T101557,   69.275801,   15.967869
2024-09-12T101558,   69.275801,   15.967869
2024-09-12T101559,   69.275801,   15.967869
2024-09-12T101600,   69.275801,   15.967869
2024-09-12T101601,   69.275801,   15.967869
2024-09-12T101602,   69.275801,   15.967869
2024-09-12T101603,   69.275801,   15.967869
2024-09-12T101604,   69.275801,   15.967869
2024-09-12T101605,   69.275802,   15.967875
2024-09-12T101606,   69.275802,   15.967874
2024-09-12T101607,   69.275802,   15.967874
2024-09-12T101608,   69.275802,   15.967874
2024-09-12T101609,   69.275803,   15.967877
2024-09-12T101610,   69.275803,   15.967877
2024-09-12T101611,   69.275803,   15.967876
2024-09-12T101612,   69.275802,   15.967876
2024-09-12T101613,   69.275802,   15.967876
2024-09-12T101614,   69.275802,   15.967876
2024-09-12T101615,   69.275802,   15.967876
2024-09-12T101616,   69.275802,   15.967876
2024-09-12T101617,   69.275802,   15.967876
2024-09-12T101618,   69.275802,   15.967876
2024-09-12T101619,   69.275802,   15.967876
2024-09-12T101620,   69.275802,   15.967876
2024-09-12T101621,   69.275802,   15.967876
2024-09-12T101622,   69.275802,   15.967876
2024-09-12T101623,   69.275802,   15.967876
2024-09-12T101624,   69.275802,   15.967876
2024-09-12T101625,   69.275802,   15.967876
2024-09-12T101626,   69.275802,   15.967876
2024-09-12T101627,   69.275802,   15.967876
2024-09-12T101628,   69.275802,   15.967876
2024-09-12T101629,   69.275802,   15.967876
2024-09-12T101630,   69.275802,   15.967876
2024-09-12T101631,   69.275802,   15.967876
2024-09-12T101632,   69.275802,   15.967876
2024-09-12T101633,   69.275802,   15.967876
2024-09-12T101634,   69.275802,   15.967876
2024-09-12T101635,   69.275802,   15.967876
2024-09-12T101636,     69.2758,   15.967865
2024-09-12T101637,     69.2758,   15.967864
2024-09-12T101638,     69.2758,   15.967864
2024-09-12T101639,     69.2758,   15.967864
2024-09-12T101640,     69.2758,   15.967864
2024-09-12T101641,     69.2758,   15.967864
2024-09-12T101642,     69.2758,   15.967864
2024-09-12T101643,   69.275801,   15.967869
2024-09-12T101644,   69.275801,   15.967869
2024-09-12T101645,   69.275801,   15.967869
2024-09-12T101646,   69.275801,   15.967869
2024-09-12T101647,   69.275801,   15.967869
2024-09-12T101648,   69.275801,   15.967869
2024-09-12T101649,   69.275801,   15.967869
2024-09-12T101650,   69.275801,   15.967867
2024-09-12T101651,     69.2758,   15.967867
2024-09-12T101652,     69.2758,   15.967866
2024-09-12T101653,     69.2758,   15.967866
2024-09-12T101654,     69.2758,   15.967866
2024-09-12T101655,     69.2758,   15.967866
2024-09-12T101656,     69.2758,   15.967867
2024-09-12T101657,   69.275801,   15.967867
2024-09-12T101658,     69.2758,   15.967866
2024-09-12T101659,     69.2758,   15.967866
2024-09-12T101700,   69.275801,   15.967867
2024-09-12T101701,     69.2758,   15.967865
2024-09-12T101702,     69.2758,   15.967865
2024-09-12T101703,     69.2758,   15.967864
2024-09-12T101704,     69.2758,   15.967864
2024-09-12T101705,     69.2758,   15.967864
2024-09-12T101706,     69.2758,   15.967864
2024-09-12T101707,     69.2758,   15.967864
2024-09-12T101708,     69.2758,   15.967864
2024-09-12T101709,     69.2758,   15.967864
2024-09-12T101710,     69.2758,   15.967864
2024-09-12T101711,     69.2758,   15.967864
2024-09-12T101712,     69.2758,   15.967864
2024-09-12T101713,   69.275798,   15.967856
2024-09-12T101714,   69.275798,   15.967855
2024-09-12T101715,   69.275798,   15.967855
2024-09-12T101716,   69.275797,   15.967853
2024-09-12T101717,   69.275797,   15.967852
2024-09-12T101718,   69.275797,   15.967852
2024-09-12T101719,   69.275797,   15.967852
2024-09-12T101720,   69.275797,   15.967852
2024-09-12T101721,   69.275797,   15.967852
2024-09-12T101722,   69.275797,   15.967852
2024-09-12T101723,   69.275797,   15.967852
2024-09-12T101724,   69.275797,   15.967852
2024-09-12T101725,   69.275797,   15.967853
2024-09-12T101726,   69.275797,   15.967852
2024-09-12T101727,   69.275797,   15.967852
2024-09-12T101728,   69.275797,   15.967852
2024-09-12T101729,   69.275797,   15.967852
2024-09-12T101730,   69.275797,   15.967852
2024-09-12T101731,   69.275797,   15.967852
2024-09-12T101732,   69.275797,   15.967852
2024-09-12T101733,   69.275797,   15.967852
2024-09-12T101734,   69.275797,   15.967852
2024-09-12T101735,   69.275797,   15.967852
2024-09-12T101736,   69.275797,   15.967852
2024-09-12T101737,   69.275797,   15.967852
2024-09-12T101738,   69.275797,   15.967852
2024-09-12T101739,   69.275797,   15.967852
2024-09-12T101740,   69.275797,   15.967852
2024-09-12T101741,   69.275797,   15.967852
2024-09-12T101742,   69.275797,   15.967852
2024-09-12T101743,   69.275798,   15.967856
2024-09-12T101744,   69.275798,   15.967856
2024-09-12T101745,   69.275798,   15.967855
2024-09-12T101746,   69.275798,   15.967855
2024-09-12T101747,   69.275798,   15.967855
2024-09-12T101748,   69.275799,   15.967859
2024-09-12T101749,   69.275799,   15.967861
2024-09-12T101750,   69.275799,   15.967863
2024-09-12T101751,   69.275799,   15.967861
2024-09-12T101752,   69.275799,   15.967861
2024-09-12T101753,   69.275799,   15.967861
2024-09-12T101754,   69.275799,   15.967861
2024-09-12T101755,   69.275799,   15.967861
2024-09-12T101756,   69.275799,   15.967861
2024-09-12T101757,   69.275799,   15.967861
2024-09-12T101758,   69.275799,   15.967861
2024-09-12T101759,   69.275799,   15.967861
2024-09-12T101800,   69.275799,   15.967861
2024-09-12T101801,   69.275799,   15.967861
2024-09-12T101802,   69.275799,   15.967861
2024-09-12T101803,   69.275799,   15.967861
2024-09-12T101804,   69.275799,   15.967861
2024-09-12T101805,   69.275799,   15.967861
2024-09-12T101806,   69.275799,   15.967861
2024-09-12T101807,   69.275799,   15.967861
2024-09-12T101808,   69.275799,   15.967861
2024-09-12T101809,   69.275799,   15.967861
2024-09-12T101810,   69.275799,   15.967861
2024-09-12T101811,   69.275799,   15.967861
2024-09-12T101812,   69.275799,   15.967861
2024-09-12T101813,   69.275799,   15.967861
2024-09-12T101814,   69.275799,   15.967861
2024-09-12T101815,   69.275799,   15.967861
2024-09-12T101816,   69.275799,   15.967861
2024-09-12T101817,   69.275799,   15.967861
2024-09-12T101818,   69.275799,   15.967861
2024-09-12T101819,   69.275799,   15.967861
2024-09-12T101820,   69.275799,   15.967861
2024-09-12T101821,   69.275799,   15.967861
2024-09-12T101822,   69.275799,   15.967861
2024-09-12T101823,   69.275799,   15.967861
2024-09-12T101824,   69.275799,   15.967861
2024-09-12T101825,   69.275799,   15.967861
2024-09-12T101826,   69.275801,   15.967871
2024-09-12T101827,     69.2758,   15.967869
2024-09-12T101828,     69.2758,   15.967868
2024-09-12T101829,     69.2758,   15.967868
2024-09-12T101830,     69.2758,   15.967868
2024-09-12T101831,     69.2758,   15.967868
2024-09-12T101832,     69.2758,   15.967868
2024-09-12T101833,     69.2758,   15.967868
2024-09-12T101834,     69.2758,   15.967868
2024-09-12T101835,   69.275801,   15.967874
2024-09-12T101836,   69.275801,   15.967873
2024-09-12T101837,   69.275801,   15.967873
2024-09-12T101838,   69.275801,    15.96787
2024-09-12T101839,     69.2758,    15.96787
2024-09-12T101840,   69.275801,   15.967872
2024-09-12T101841,     69.2758,    15.96787
2024-09-12T101842,     69.2758,    15.96787
2024-09-12T101843,     69.2758,    15.96787
2024-09-12T101844,     69.2758,    15.96787
2024-09-12T101845,     69.2758,    15.96787
2024-09-12T101846,     69.2758,    15.96787
2024-09-12T101847,     69.2758,    15.96787
2024-09-12T101848,     69.2758,    15.96787
2024-09-12T101849,     69.2758,    15.96787
2024-09-12T101850,     69.2758,    15.96787
2024-09-12T101851,     69.2758,    15.96787
2024-09-12T101852,     69.2758,    15.96787
2024-09-12T101853,     69.2758,    15.96787
2024-09-12T101854,     69.2758,    15.96787
2024-09-12T101855,     69.2758,    15.96787
2024-09-12T101856,     69.2758,    15.96787
2024-09-12T101857,     69.2758,    15.96787
2024-09-12T101858,     69.2758,    15.96787
2024-09-12T101859,     69.2758,    15.96787
2024-09-12T101900,   69.275801,   15.967874
2024-09-12T101901,   69.275801,   15.967873
2024-09-12T101902,   69.275801,   15.967872
2024-09-12T101903,   69.275801,   15.967872
2024-09-12T101904,   69.275801,   15.967872
2024-09-12T101905,   69.275801,   15.967872
2024-09-12T101906,   69.275801,   15.967872
2024-09-12T101907,   69.275801,   15.967872
2024-09-12T101908,   69.275801,   15.967872
2024-09-12T101909,   69.275801,   15.967872
2024-09-12T101910,   69.275801,   15.967872
2024-09-12T101911,   69.275801,   15.967872
2024-09-12T101912,   69.275799,   15.967864
2024-09-12T101913,   69.275798,   15.967862
2024-09-12T101914,   69.275798,   15.967861
2024-09-12T101915,   69.275798,    15.96786
2024-09-12T101916,   69.275798,    15.96786
2024-09-12T101917,   69.275798,    15.96786
2024-09-12T101918,   69.275798,    15.96786
2024-09-12T101919,   69.275797,    15.96786
2024-09-12T101920,   69.275797,    15.96786
2024-09-12T101921,   69.275797,    15.96786
2024-09-12T101922,   69.275797,    15.96786
2024-09-12T101923,   69.275797,    15.96786
2024-09-12T101924,   69.275797,    15.96786
2024-09-12T101925,   69.275797,    15.96786
2024-09-12T101926,   69.275797,    15.96786
2024-09-12T101927,   69.275797,    15.96786
2024-09-12T101928,   69.275797,    15.96786
2024-09-12T101929,   69.275797,    15.96786
2024-09-12T101930,   69.275797,    15.96786
2024-09-12T101931,   69.275797,    15.96786
2024-09-12T101932,   69.275797,    15.96786
2024-09-12T101933,   69.275797,    15.96786
2024-09-12T101934,   69.275797,    15.96786
2024-09-12T101935,   69.275797,    15.96786
2024-09-12T101936,   69.275797,    15.96786
2024-09-12T101937,   69.275797,    15.96786
2024-09-12T101938,   69.275797,    15.96786
2024-09-12T101939,   69.275797,    15.96786
2024-09-12T101940,   69.275797,    15.96786
2024-09-12T101941,   69.275797,    15.96786
2024-09-12T101942,   69.275797,    15.96786
2024-09-12T101943,   69.275797,    15.96786
2024-09-12T101944,   69.275797,    15.96786
2024-09-12T101945,   69.275797,    15.96786
2024-09-12T101946,   69.275797,    15.96786
2024-09-12T101947,   69.275797,    15.96786
2024-09-12T101948,   69.275797,    15.96786
2024-09-12T101949,   69.275797,    15.96786
2024-09-12T101950,   69.275799,   15.967867
2024-09-12T101951,   69.275799,   15.967865
2024-09-12T101952,   69.275798,   15.967864
2024-09-12T101953,   69.275798,   15.967865
2024-09-12T101954,   69.275798,   15.967866
2024-09-12T101955,   69.275799,   15.967866
2024-09-12T101956,   69.275798,   15.967865
2024-09-12T101957,   69.275798,   15.967865
2024-09-12T101958,   69.275798,   15.967865
2024-09-12T101959,   69.275798,   15.967865
2024-09-12T102000,   69.275798,   15.967865
2024-09-12T102001,   69.275798,   15.967865
2024-09-12T102002,   69.275798,   15.967865
2024-09-12T102003,   69.275798,   15.967864
2024-09-12T102004,   69.275798,   15.967864
2024-09-12T102005,   69.275798,   15.967864
2024-09-12T102006,   69.275798,   15.967864
2024-09-12T102007,   69.275797,    15.96786
2024-09-12T102008,   69.275797,   15.967859
2024-09-12T102009,   69.275797,   15.967859
2024-09-12T102010,   69.275797,   15.967858
2024-09-12T102011,   69.275797,   15.967858
2024-09-12T102012,   69.275797,   15.967858
2024-09-12T102013,   69.275797,   15.967858
2024-09-12T102014,   69.275797,   15.967858
2024-09-12T102015,   69.275797,   15.967858
2024-09-12T102016,   69.275797,   15.967858
2024-09-12T102017,   69.275797,   15.967858
2024-09-12T102018,   69.275797,   15.967858
2024-09-12T102019,   69.275796,   15.967856
2024-09-12T102020,   69.275796,   15.967854
2024-09-12T102021,   69.275795,   15.967853
2024-09-12T102022,   69.275795,   15.967853
2024-09-12T102023,   69.275795,   15.967853
2024-09-12T102024,   69.275795,   15.967853
2024-09-12T102025,   69.275795,   15.967853
2024-09-12T102026,   69.275795,   15.967853
2024-09-12T102027,   69.275795,   15.967853
2024-09-12T102028,   69.275795,   15.967853
2024-09-12T102029,   69.275795,   15.967853
2024-09-12T102030,   69.275795,   15.967853
2024-09-12T102031,   69.275797,    15.96786
2024-09-12T102032,   69.275797,   15.967859
2024-09-12T102033,   69.275797,   15.967859
2024-09-12T102034,   69.275797,   15.967859
2024-09-12T102035,   69.275797,   15.967859
2024-09-12T102036,   69.275797,   15.967859
2024-09-12T102037,   69.275796,   15.967858
2024-09-12T102038,   69.275796,   15.967858
2024-09-12T102039,   69.275796,   15.967858
2024-09-12T102040,   69.275796,   15.967858
2024-09-12T102041,   69.275796,   15.967858
2024-09-12T102042,   69.275796,   15.967858
2024-09-12T102043,   69.275796,   15.967858
2024-09-12T102044,   69.275796,   15.967858
2024-09-12T102045,   69.275796,   15.967858
2024-09-12T102046,   69.275796,   15.967857
2024-09-12T102047,   69.275795,   15.967853
2024-09-12T102048,   69.275795,   15.967851
2024-09-12T102049,   69.275795,   15.967851
2024-09-12T102050,   69.275795,   15.967851
2024-09-12T102051,   69.275795,   15.967851
2024-09-12T102052,   69.275795,   15.967851
2024-09-12T102053,   69.275795,   15.967851
2024-09-12T102054,   69.275795,   15.967851
2024-09-12T102055,   69.275795,   15.967851
2024-09-12T102056,   69.275795,   15.967851
2024-09-12T102057,   69.275795,   15.967855
2024-09-12T102058,   69.275795,   15.967854
2024-09-12T102059,   69.275795,   15.967854
2024-09-12T102100,   69.275795,   15.967854
2024-09-12T102101,   69.275795,   15.967854
2024-09-12T102102,   69.275795,   15.967854
2024-09-12T102103,   69.275795,   15.967854
2024-09-12T102104,   69.275795,   15.967854
2024-09-12T102105,   69.275795,   15.967854
2024-09-12T102106,   69.275795,   15.967854
2024-09-12T102107,   69.275795,   15.967854
2024-09-12T102108,   69.275795,   15.967854
2024-09-12T102109,   69.275795,   15.967854
2024-09-12T102110,   69.275795,   15.967854
2024-09-12T102111,   69.275795,   15.967854
2024-09-12T102112,   69.275795,   15.967854
2024-09-12T102113,   69.275795,   15.967854
2024-09-12T102114,   69.275795,   15.967854
2024-09-12T102115,   69.275795,   15.967854
2024-09-12T102116,   69.275795,   15.967854
2024-09-12T102117,   69.275795,   15.967854
2024-09-12T102118,   69.275795,   15.967854
2024-09-12T102119,   69.275795,   15.967854
2024-09-12T102120,   69.275795,   15.967854
2024-09-12T102121,   69.275797,   15.967862
2024-09-12T102122,   69.275797,   15.967861
2024-09-12T102123,   69.275796,   15.967858
2024-09-12T102124,   69.275796,   15.967857
2024-09-12T102125,   69.275796,   15.967857
2024-09-12T102126,   69.275796,   15.967858
2024-09-12T102127,   69.275796,   15.967859
2024-09-12T102128,   69.275796,   15.967859
2024-09-12T102129,   69.275796,   15.967858
2024-09-12T102130,   69.275796,   15.967858
2024-09-12T102131,   69.275796,   15.967858
2024-09-12T102132,   69.275796,   15.967858
2024-09-12T102133,   69.275796,   15.967858
2024-09-12T102134,   69.275796,   15.967858
2024-09-12T102135,   69.275796,   15.967858
2024-09-12T102136,   69.275796,   15.967858
2024-09-12T102137,   69.275796,   15.967858
2024-09-12T102138,   69.275796,   15.967858
2024-09-12T102139,   69.275796,   15.967858
2024-09-12T102140,   69.275796,   15.967858
2024-09-12T102141,   69.275796,   15.967858
2024-09-12T102142,   69.275796,   15.967858
2024-09-12T102143,   69.275796,   15.967858
2024-09-12T102144,   69.275796,   15.967858
2024-09-12T102145,   69.275796,   15.967858
2024-09-12T102146,   69.275795,   15.967854
2024-09-12T102147,   69.275794,    15.96785
2024-09-12T102148,   69.275793,   15.967843
2024-09-12T102149,   69.275792,   15.967843
2024-09-12T102150,   69.275793,   15.967843
2024-09-12T102151,   69.275793,   15.967845
2024-09-12T102152,   69.275793,   15.967845
2024-09-12T102153,   69.275792,   15.967842
2024-09-12T102154,   69.275792,   15.967842
2024-09-12T102155,   69.275792,   15.967841
2024-09-12T102156,   69.275792,   15.967844
