timestamp, lat, lon
2024-09-11T152917,   69.209052,   15.861812
2024-09-11T152918,   69.209052,   15.861812
2024-09-11T152919,   69.209052,   15.861812
2024-09-11T152920,   69.209052,   15.861812
2024-09-11T152921,   69.209052,   15.861812
2024-09-11T152922,   69.209052,   15.861812
2024-09-11T152923,   69.209052,   15.861812
2024-09-11T152924,   69.209052,   15.861812
2024-09-11T152925,   69.209052,   15.861812
2024-09-11T152926,   69.209052,   15.861812
2024-09-11T152927,   69.209052,   15.861812
2024-09-11T152928,   69.209052,   15.861811
2024-09-11T152929,   69.209052,   15.861811
2024-09-11T152930,   69.209051,   15.861812
2024-09-11T152931,   69.209048,   15.861813
2024-09-11T152932,   69.209047,   15.861813
2024-09-11T152933,   69.209045,   15.861814
2024-09-11T152934,   69.209042,   15.861815
2024-09-11T152935,   69.209039,   15.861817
2024-09-11T152936,   69.209039,   15.861817
2024-09-11T152937,    69.20904,   15.861817
2024-09-11T152938,   69.209041,   15.861816
2024-09-11T152939,   69.209043,   15.861816
2024-09-11T152940,   69.209046,   15.861817
2024-09-11T152941,   69.209052,    15.86181
2024-09-11T152942,   69.209061,   15.861787
2024-09-11T152943,   69.209073,   15.861772
2024-09-11T152944,   69.209086,    15.86175
2024-09-11T152945,     69.2091,   15.861736
2024-09-11T152946,   69.209114,   15.861722
2024-09-11T152947,   69.209126,   15.861711
2024-09-11T152948,   69.209138,   15.861695
2024-09-11T152949,   69.209151,   15.861683
2024-09-11T152950,   69.209163,   15.861668
2024-09-11T152951,   69.209173,   15.861656
2024-09-11T152952,   69.209181,   15.861646
2024-09-11T152953,   69.209187,    15.86164
2024-09-11T152954,   69.209188,   15.861639
2024-09-11T152954,   69.209187,   15.861639
2024-09-11T152956,   69.209188,   15.861639
2024-09-11T152957,   69.209191,   15.861635
2024-09-11T152958,   69.209195,    15.86163
2024-09-11T152959,   69.209202,   15.861622
2024-09-11T153000,   69.209211,   15.861611
2024-09-11T153001,   69.209221,   15.861599
2024-09-11T153002,   69.209234,   15.861586
2024-09-11T153003,    69.20925,   15.861569
2024-09-11T153004,   69.209267,    15.86155
2024-09-11T153005,   69.209285,   15.861527
2024-09-11T153006,   69.209303,   15.861501
2024-09-11T153007,   69.209321,   15.861478
2024-09-11T153008,   69.209341,   15.861455
2024-09-11T153009,   69.209362,   15.861426
2024-09-11T153010,   69.209382,     15.8614
2024-09-11T153011,   69.209401,   15.861374
2024-09-11T153012,   69.209422,   15.861346
2024-09-11T153013,   69.209444,   15.861322
2024-09-11T153014,   69.209465,     15.8613
2024-09-11T153015,   69.209485,   15.861274
2024-09-11T153016,   69.209502,   15.861251
2024-09-11T153017,   69.209521,   15.861229
2024-09-11T153018,   69.209541,   15.861208
2024-09-11T153019,   69.209565,   15.861186
2024-09-11T153020,   69.209588,   15.861161
2024-09-11T153021,   69.209611,   15.861138
2024-09-11T153022,   69.209637,   15.861112
2024-09-11T153023,   69.209664,   15.861085
2024-09-11T153024,   69.209696,   15.861054
2024-09-11T153025,   69.209726,   15.861019
2024-09-11T153026,   69.209754,   15.860987
2024-09-11T153027,    69.20978,    15.86096
2024-09-11T153028,    69.20981,   15.860932
2024-09-11T153029,   69.209839,   15.860904
2024-09-11T153030,   69.209869,   15.860874
2024-09-11T153031,   69.209899,    15.86084
2024-09-11T153032,   69.209931,   15.860802
2024-09-11T153033,   69.209965,   15.860762
2024-09-11T153034,   69.209999,    15.86072
2024-09-11T153035,   69.210033,   15.860679
2024-09-11T153036,   69.210069,   15.860636
2024-09-11T153037,   69.210109,   15.860592
2024-09-11T153038,    69.21015,   15.860541
2024-09-11T153039,   69.210193,   15.860488
2024-09-11T153040,   69.210239,   15.860427
2024-09-11T153041,   69.210287,   15.860362
2024-09-11T153042,    69.21034,   15.860299
2024-09-11T153043,   69.210398,   15.860232
2024-09-11T153044,   69.210456,   15.860161
2024-09-11T153045,   69.210517,   15.860087
2024-09-11T153046,   69.210581,   15.860018
2024-09-11T153047,   69.210645,   15.859947
2024-09-11T153048,    69.21071,   15.859875
2024-09-11T153049,   69.210776,   15.859799
2024-09-11T153050,   69.210845,   15.859721
2024-09-11T153051,   69.210914,   15.859641
2024-09-11T153052,   69.210983,   15.859563
2024-09-11T153053,   69.211052,   15.859486
2024-09-11T153054,   69.211121,    15.85941
2024-09-11T153055,    69.21119,   15.859331
2024-09-11T153056,   69.211258,   15.859254
2024-09-11T153057,   69.211325,   15.859179
2024-09-11T153058,    69.21139,   15.859106
2024-09-11T153059,   69.211457,   15.859035
2024-09-11T153100,   69.211522,   15.858966
2024-09-11T153101,   69.211584,   15.858899
2024-09-11T153102,   69.211644,   15.858836
2024-09-11T153103,   69.211703,   15.858772
2024-09-11T153104,   69.211761,   15.858702
2024-09-11T153105,    69.21182,   15.858632
2024-09-11T153106,   69.211881,   15.858563
2024-09-11T153107,   69.211943,   15.858501
2024-09-11T153108,   69.212002,   15.858445
2024-09-11T153109,    69.21206,   15.858398
2024-09-11T153110,   69.212119,   15.858358
2024-09-11T153111,   69.212177,   15.858324
2024-09-11T153112,   69.212234,   15.858294
2024-09-11T153113,   69.212291,   15.858267
2024-09-11T153114,   69.212347,    15.85824
2024-09-11T153115,   69.212402,   15.858214
2024-09-11T153116,   69.212455,   15.858189
2024-09-11T153117,   69.212507,   15.858162
2024-09-11T153118,   69.212558,   15.858135
2024-09-11T153119,   69.212607,   15.858108
2024-09-11T153120,   69.212656,    15.85808
2024-09-11T153121,   69.212707,   15.858052
2024-09-11T153122,   69.212757,   15.858025
2024-09-11T153123,   69.212811,   15.857997
2024-09-11T153124,   69.212868,   15.857966
2024-09-11T153125,   69.212927,   15.857935
2024-09-11T153126,   69.212987,   15.857905
2024-09-11T153127,   69.213048,   15.857869
2024-09-11T153128,   69.213112,   15.857832
2024-09-11T153129,   69.213177,   15.857797
2024-09-11T153130,   69.213243,    15.85776
2024-09-11T153131,   69.213309,   15.857721
2024-09-11T153132,   69.213378,    15.85768
2024-09-11T153133,   69.213449,    15.85764
2024-09-11T153134,    69.21352,     15.8576
2024-09-11T153135,   69.213592,   15.857561
2024-09-11T153136,   69.213664,   15.857523
2024-09-11T153137,   69.213736,   15.857486
2024-09-11T153138,   69.213808,    15.85745
2024-09-11T153139,   69.213881,   15.857415
2024-09-11T153140,   69.213955,   15.857377
2024-09-11T153141,    69.21403,   15.857337
2024-09-11T153142,   69.214107,   15.857296
2024-09-11T153143,   69.214186,   15.857251
2024-09-11T153144,   69.214266,   15.857209
2024-09-11T153145,   69.214347,   15.857159
2024-09-11T153146,   69.214429,   15.857111
2024-09-11T153147,   69.214512,   15.857065
2024-09-11T153148,   69.214596,   15.857025
2024-09-11T153149,    69.21468,   15.856981
2024-09-11T153150,   69.214766,   15.856935
2024-09-11T153151,   69.214851,   15.856893
2024-09-11T153152,   69.214936,   15.856848
2024-09-11T153153,   69.215019,   15.856806
2024-09-11T153154,   69.215099,   15.856766
2024-09-11T153155,   69.215176,   15.856727
2024-09-11T153156,    69.21525,   15.856688
2024-09-11T153157,   69.215321,    15.85665
2024-09-11T153158,   69.215391,   15.856614
2024-09-11T153159,   69.215458,   15.856581
2024-09-11T153200,   69.215523,   15.856547
2024-09-11T153201,   69.215586,   15.856513
2024-09-11T153202,   69.215645,   15.856484
2024-09-11T153203,   69.215705,   15.856458
2024-09-11T153204,   69.215765,   15.856427
2024-09-11T153205,   69.215825,   15.856382
2024-09-11T153206,   69.215886,   15.856338
2024-09-11T153207,   69.215948,   15.856305
2024-09-11T153208,   69.216011,   15.856268
2024-09-11T153209,   69.216076,   15.856233
2024-09-11T153210,   69.216142,   15.856199
2024-09-11T153211,   69.216209,   15.856165
2024-09-11T153212,   69.216275,   15.856132
2024-09-11T153213,   69.216341,   15.856094
2024-09-11T153214,   69.216407,   15.856056
2024-09-11T153215,   69.216477,   15.856026
2024-09-11T153216,   69.216549,   15.856004
2024-09-11T153217,   69.216624,   15.855993
2024-09-11T153218,   69.216699,   15.856004
2024-09-11T153219,   69.216776,   15.856026
2024-09-11T153220,   69.216853,   15.856066
2024-09-11T153221,   69.216932,   15.856126
2024-09-11T153222,    69.21701,   15.856193
2024-09-11T153223,   69.217088,   15.856265
2024-09-11T153224,   69.217163,   15.856336
2024-09-11T153225,   69.217235,    15.85641
2024-09-11T153226,   69.217305,   15.856492
2024-09-11T153227,   69.217372,    15.85658
2024-09-11T153228,   69.217436,   15.856664
2024-09-11T153229,   69.217499,   15.856744
2024-09-11T153230,   69.217562,   15.856823
2024-09-11T153231,   69.217622,   15.856897
2024-09-11T153232,   69.217684,   15.856975
2024-09-11T153233,   69.217744,   15.857052
2024-09-11T153234,   69.217802,   15.857131
2024-09-11T153235,   69.217861,   15.857212
2024-09-11T153236,    69.21792,   15.857286
2024-09-11T153237,   69.217979,    15.85736
2024-09-11T153238,   69.218036,   15.857439
2024-09-11T153239,   69.218094,   15.857512
2024-09-11T153240,    69.21815,   15.857584
2024-09-11T153241,   69.218205,    15.85766
2024-09-11T153242,   69.218259,   15.857741
2024-09-11T153243,   69.218313,   15.857825
2024-09-11T153244,   69.218364,    15.85791
2024-09-11T153245,   69.218413,   15.857985
2024-09-11T153246,   69.218462,   15.858059
2024-09-11T153247,   69.218512,   15.858134
2024-09-11T153248,   69.218561,   15.858208
2024-09-11T153249,   69.218608,   15.858285
2024-09-11T153250,   69.218652,   15.858361
2024-09-11T153251,   69.218695,   15.858432
2024-09-11T153252,   69.218737,   15.858504
2024-09-11T153253,    69.21878,   15.858575
2024-09-11T153254,   69.218823,   15.858641
2024-09-11T153255,   69.218867,   15.858708
2024-09-11T153256,    69.21891,   15.858769
2024-09-11T153257,   69.218951,   15.858827
2024-09-11T153258,   69.218989,   15.858879
2024-09-11T153259,   69.219026,    15.85893
2024-09-11T153300,   69.219063,   15.858981
2024-09-11T153301,   69.219096,   15.859029
2024-09-11T153302,   69.219127,    15.85907
2024-09-11T153303,   69.219154,   15.859079
2024-09-11T153304,   69.219174,   15.859058
2024-09-11T153305,   69.219188,   15.859012
2024-09-11T153306,   69.219197,      15.859
2024-09-11T153307,   69.219197,   15.858992
2024-09-11T153308,   69.219196,   15.858992
2024-09-11T153309,   69.219195,   15.858996
2024-09-11T153310,   69.219193,   15.859006
2024-09-11T153311,   69.219189,   15.859018
2024-09-11T153312,   69.219183,   15.859044
2024-09-11T153313,    69.21918,    15.85907
2024-09-11T153314,   69.219177,   15.859099
2024-09-11T153315,   69.219173,    15.85912
2024-09-11T153316,   69.219172,   15.859127
2024-09-11T153317,   69.219172,   15.859125
2024-09-11T153318,   69.219172,   15.859123
2024-09-11T153319,   69.219172,   15.859116
2024-09-11T153320,   69.219172,   15.859113
2024-09-11T153321,    69.21917,   15.859108
2024-09-11T153322,   69.219167,   15.859092
2024-09-11T153323,    69.21916,   15.859063
2024-09-11T153324,   69.219152,   15.859037
2024-09-11T153325,   69.219142,   15.859012
2024-09-11T153326,   69.219128,   15.858978
2024-09-11T153327,   69.219112,   15.858946
2024-09-11T153328,   69.219094,   15.858918
2024-09-11T153329,   69.219076,   15.858891
2024-09-11T153330,   69.219053,    15.85887
2024-09-11T153331,   69.219026,   15.858854
2024-09-11T153332,   69.218995,   15.858835
2024-09-11T153333,   69.218961,   15.858813
2024-09-11T153334,   69.218927,   15.858785
2024-09-11T153335,   69.218892,   15.858747
2024-09-11T153336,   69.218855,   15.858697
2024-09-11T153337,   69.218818,   15.858639
2024-09-11T153338,   69.218783,    15.85858
2024-09-11T153339,   69.218748,   15.858522
2024-09-11T153340,   69.218712,   15.858466
2024-09-11T153341,   69.218675,   15.858406
2024-09-11T153342,   69.218638,   15.858348
2024-09-11T153343,     69.2186,   15.858287
2024-09-11T153344,   69.218561,   15.858229
2024-09-11T153345,    69.21852,   15.858164
2024-09-11T153346,   69.218477,   15.858095
2024-09-11T153347,   69.218434,   15.858019
2024-09-11T153348,   69.218388,   15.857942
2024-09-11T153349,   69.218344,   15.857868
2024-09-11T153350,     69.2183,   15.857796
2024-09-11T153351,   69.218255,   15.857725
2024-09-11T153352,   69.218208,   15.857659
2024-09-11T153353,   69.218159,   15.857584
2024-09-11T153354,   69.218111,   15.857514
2024-09-11T153355,   69.218062,   15.857447
2024-09-11T153356,   69.218012,   15.857381
2024-09-11T153357,    69.21796,   15.857315
2024-09-11T153358,   69.217906,   15.857253
2024-09-11T153359,    69.21785,   15.857183
2024-09-11T153400,   69.217791,   15.857116
2024-09-11T153401,   69.217731,   15.857039
2024-09-11T153402,   69.217667,    15.85696
2024-09-11T153403,     69.2176,   15.856878
2024-09-11T153404,    69.21753,   15.856794
2024-09-11T153405,   69.217458,   15.856706
2024-09-11T153406,   69.217385,   15.856617
2024-09-11T153407,   69.217308,   15.856525
2024-09-11T153408,   69.217229,   15.856435
2024-09-11T153409,   69.217147,   15.856344
2024-09-11T153410,   69.217062,    15.85625
2024-09-11T153411,   69.216973,   15.856164
2024-09-11T153412,   69.216884,   15.856092
2024-09-11T153413,   69.216798,    15.85603
2024-09-11T153414,   69.216717,    15.85598
2024-09-11T153415,    69.21664,    15.85595
2024-09-11T153416,   69.216568,   15.855939
2024-09-11T153417,   69.216505,   15.855945
2024-09-11T153418,   69.216447,    15.85596
2024-09-11T153419,   69.216393,   15.855983
2024-09-11T153420,   69.216342,   15.856009
2024-09-11T153421,   69.216292,   15.856041
2024-09-11T153422,   69.216238,   15.856076
2024-09-11T153423,    69.21618,    15.85611
2024-09-11T153424,    69.21612,   15.856142
2024-09-11T153425,   69.216058,   15.856174
2024-09-11T153426,   69.215993,   15.856207
2024-09-11T153427,   69.215927,   15.856239
2024-09-11T153428,    69.21586,   15.856272
2024-09-11T153429,   69.215794,   15.856306
2024-09-11T153430,   69.215729,   15.856344
2024-09-11T153431,   69.215667,   15.856377
2024-09-11T153432,   69.215607,    15.85641
2024-09-11T153433,   69.215549,   15.856438
2024-09-11T153434,   69.215494,   15.856466
2024-09-11T153435,   69.215443,   15.856498
2024-09-11T153436,   69.215392,   15.856531
2024-09-11T153437,   69.215338,   15.856563
2024-09-11T153438,   69.215283,   15.856592
2024-09-11T153439,   69.215226,   15.856622
2024-09-11T153440,    69.21517,   15.856651
2024-09-11T153441,   69.215115,   15.856681
2024-09-11T153442,   69.215059,    15.85671
2024-09-11T153443,   69.215001,   15.856742
2024-09-11T153444,   69.214943,   15.856776
2024-09-11T153445,   69.214884,   15.856808
2024-09-11T153446,   69.214825,    15.85684
2024-09-11T153447,   69.214765,    15.85687
2024-09-11T153448,   69.214705,   15.856904
2024-09-11T153449,   69.214643,   15.856936
2024-09-11T153450,   69.214581,   15.856971
2024-09-11T153451,    69.21452,   15.857005
2024-09-11T153452,   69.214459,   15.857041
2024-09-11T153453,   69.214398,   15.857076
2024-09-11T153454,   69.214336,    15.85711
2024-09-11T153455,   69.214275,   15.857144
2024-09-11T153456,   69.214214,   15.857179
2024-09-11T153457,   69.214152,   15.857215
2024-09-11T153458,   69.214091,   15.857251
2024-09-11T153459,    69.21403,   15.857285
2024-09-11T153500,   69.213968,   15.857318
2024-09-11T153501,   69.213905,   15.857352
2024-09-11T153502,   69.213843,   15.857386
2024-09-11T153503,   69.213781,   15.857419
2024-09-11T153504,   69.213718,   15.857453
2024-09-11T153505,   69.213656,   15.857487
2024-09-11T153506,   69.213593,   15.857519
2024-09-11T153507,   69.213532,   15.857549
2024-09-11T153508,   69.213471,   15.857581
2024-09-11T153509,   69.213409,   15.857614
2024-09-11T153510,   69.213349,   15.857648
2024-09-11T153511,   69.213288,    15.85768
2024-09-11T153512,   69.213228,   15.857713
2024-09-11T153513,    69.21317,   15.857746
2024-09-11T153514,   69.213111,   15.857778
2024-09-11T153515,   69.213052,    15.85781
2024-09-11T153516,   69.212994,   15.857841
2024-09-11T153517,   69.212938,   15.857873
2024-09-11T153518,   69.212883,   15.857904
2024-09-11T153519,    69.21283,   15.857935
2024-09-11T153520,   69.212776,   15.857965
2024-09-11T153521,   69.212723,   15.857995
2024-09-11T153522,   69.212671,   15.858025
2024-09-11T153523,   69.212618,   15.858057
2024-09-11T153524,   69.212565,   15.858088
2024-09-11T153525,   69.212513,   15.858117
2024-09-11T153526,   69.212461,   15.858146
2024-09-11T153527,    69.21241,   15.858172
2024-09-11T153528,    69.21236,   15.858195
2024-09-11T153529,    69.21231,   15.858222
2024-09-11T153530,    69.21226,   15.858253
2024-09-11T153531,   69.212209,   15.858282
2024-09-11T153532,   69.212157,   15.858311
2024-09-11T153533,   69.212105,    15.85834
2024-09-11T153534,   69.212053,   15.858371
2024-09-11T153535,   69.212002,   15.858407
2024-09-11T153536,   69.211951,   15.858451
2024-09-11T153537,   69.211899,   15.858496
2024-09-11T153538,   69.211848,   15.858542
2024-09-11T153539,   69.211797,   15.858591
2024-09-11T153540,   69.211746,   15.858643
2024-09-11T153541,   69.211697,   15.858695
2024-09-11T153542,   69.211649,   15.858749
2024-09-11T153543,   69.211601,   15.858801
2024-09-11T153544,   69.211553,   15.858852
2024-09-11T153545,   69.211505,   15.858905
2024-09-11T153546,   69.211457,   15.858959
2024-09-11T153547,    69.21141,   15.859011
2024-09-11T153548,   69.211362,   15.859065
2024-09-11T153549,   69.211315,   15.859118
2024-09-11T153550,   69.211269,   15.859169
2024-09-11T153551,   69.211224,   15.859218
2024-09-11T153552,    69.21118,   15.859272
2024-09-11T153553,   69.211138,   15.859332
2024-09-11T153554,   69.211093,   15.859389
2024-09-11T153555,   69.211046,   15.859443
2024-09-11T153556,   69.210997,   15.859496
2024-09-11T153557,   69.210947,   15.859552
2024-09-11T153558,   69.210895,   15.859612
2024-09-11T153559,   69.210842,   15.859674
2024-09-11T153600,   69.210788,   15.859738
2024-09-11T153601,   69.210733,   15.859802
2024-09-11T153602,   69.210677,   15.859867
2024-09-11T153603,   69.210622,   15.859933
2024-09-11T153604,   69.210566,   15.859997
2024-09-11T153605,   69.210508,   15.860061
2024-09-11T153606,   69.210452,   15.860126
2024-09-11T153607,   69.210395,    15.86019
2024-09-11T153608,   69.210339,   15.860257
2024-09-11T153609,   69.210283,   15.860326
2024-09-11T153610,   69.210226,   15.860395
2024-09-11T153611,   69.210168,   15.860462
2024-09-11T153612,   69.210111,   15.860529
2024-09-11T153613,   69.210053,   15.860597
2024-09-11T153614,   69.209996,   15.860663
2024-09-11T153615,   69.209938,   15.860727
2024-09-11T153616,   69.209882,   15.860791
2024-09-11T153617,   69.209825,   15.860856
2024-09-11T153618,   69.209771,    15.86092
2024-09-11T153619,   69.209717,   15.860983
2024-09-11T153620,   69.209664,   15.861044
2024-09-11T153621,   69.209612,   15.861105
2024-09-11T153622,    69.20956,   15.861167
2024-09-11T153623,   69.209507,    15.86123
2024-09-11T153624,   69.209452,    15.86129
2024-09-11T153625,   69.209395,   15.861352
2024-09-11T153626,    69.20934,   15.861417
2024-09-11T153627,   69.209284,   15.861485
2024-09-11T153628,    69.20923,   15.861549
2024-09-11T153629,   69.209179,   15.861613
2024-09-11T153630,   69.209132,   15.861673
2024-09-11T153631,   69.209085,   15.861728
2024-09-11T153632,   69.209041,   15.861782
2024-09-11T153633,   69.208995,   15.861833
2024-09-11T153634,   69.208948,   15.861882
2024-09-11T153635,     69.2089,   15.861935
2024-09-11T153636,   69.208851,   15.861988
2024-09-11T153637,   69.208801,   15.862043
2024-09-11T153638,   69.208752,     15.8621
2024-09-11T153639,   69.208704,   15.862153
2024-09-11T153640,   69.208658,   15.862209
2024-09-11T153641,   69.208614,   15.862266
2024-09-11T153642,   69.208573,   15.862325
2024-09-11T153643,   69.208536,   15.862377
2024-09-11T153644,   69.208503,   15.862421
2024-09-11T153645,   69.208472,    15.86246
2024-09-11T153646,   69.208442,   15.862497
2024-09-11T153647,    69.20842,   15.862544
2024-09-11T153648,   69.208414,   15.862599
2024-09-11T153649,   69.208421,   15.862655
2024-09-11T153650,   69.208439,   15.862694
2024-09-11T153651,   69.208463,    15.86271
2024-09-11T153652,   69.208487,   15.862696
2024-09-11T153653,   69.208506,   15.862656
2024-09-11T153654,    69.20852,   15.862595
2024-09-11T153655,   69.208535,   15.862524
2024-09-11T153656,   69.208556,   15.862439
2024-09-11T153657,   69.208581,   15.862357
2024-09-11T153658,    69.20861,   15.862287
2024-09-11T153659,   69.208643,   15.862223
2024-09-11T153700,   69.208678,   15.862169
2024-09-11T153701,   69.208716,    15.86212
2024-09-11T153702,   69.208754,   15.862075
2024-09-11T153703,   69.208795,   15.862031
2024-09-11T153704,   69.208838,   15.861986
2024-09-11T153705,    69.20888,   15.861941
2024-09-11T153706,   69.208921,   15.861897
2024-09-11T153707,   69.208958,   15.861856
2024-09-11T153708,   69.208996,   15.861815
2024-09-11T153709,   69.209032,   15.861773
2024-09-11T153710,   69.209068,   15.861732
2024-09-11T153711,   69.209102,   15.861695
2024-09-11T153712,   69.209133,   15.861659
2024-09-11T153713,   69.209168,   15.861624
2024-09-11T153714,   69.209206,   15.861588
2024-09-11T153715,   69.209246,   15.861547
2024-09-11T153716,   69.209289,   15.861501
2024-09-11T153717,   69.209337,   15.861452
2024-09-11T153718,   69.209385,     15.8614
2024-09-11T153719,   69.209435,   15.861348
2024-09-11T153720,   69.209484,   15.861295
2024-09-11T153721,   69.209533,    15.86124
2024-09-11T153722,   69.209582,   15.861186
2024-09-11T153723,    69.20963,   15.861134
2024-09-11T153724,   69.209675,    15.86109
2024-09-11T153725,   69.209717,   15.861049
2024-09-11T153726,   69.209759,   15.861011
2024-09-11T153727,   69.209802,   15.860969
2024-09-11T153728,   69.209846,   15.860922
2024-09-11T153729,   69.209891,    15.86087
2024-09-11T153730,   69.209936,    15.86081
2024-09-11T153731,   69.209983,   15.860747
2024-09-11T153732,   69.210032,   15.860689
2024-09-11T153733,   69.210082,   15.860629
2024-09-11T153734,   69.210136,   15.860566
2024-09-11T153735,   69.210192,   15.860501
2024-09-11T153736,    69.21025,   15.860434
2024-09-11T153737,   69.210311,   15.860364
2024-09-11T153738,   69.210374,   15.860292
2024-09-11T153739,   69.210437,   15.860221
2024-09-11T153740,   69.210498,   15.860153
2024-09-11T153741,   69.210559,   15.860081
2024-09-11T153742,    69.21062,   15.860008
2024-09-11T153743,   69.210683,   15.859934
2024-09-11T153744,   69.210747,   15.859859
2024-09-11T153745,   69.210812,   15.859785
2024-09-11T153746,   69.210877,   15.859709
2024-09-11T153747,   69.210941,   15.859635
2024-09-11T153748,   69.211005,   15.859562
2024-09-11T153749,   69.211069,    15.85949
2024-09-11T153750,   69.211132,   15.859417
2024-09-11T153751,   69.211196,   15.859348
2024-09-11T153752,   69.211259,   15.859279
2024-09-11T153753,   69.211319,   15.859211
2024-09-11T153754,   69.211378,   15.859144
2024-09-11T153755,   69.211434,   15.859081
2024-09-11T153756,   69.211488,   15.859023
2024-09-11T153757,    69.21154,   15.858963
2024-09-11T153758,   69.211592,   15.858906
2024-09-11T153759,   69.211643,   15.858852
2024-09-11T153800,   69.211693,   15.858796
2024-09-11T153801,   69.211741,   15.858742
2024-09-11T153802,   69.211789,    15.85869
2024-09-11T153803,   69.211836,   15.858638
2024-09-11T153804,   69.211884,   15.858583
2024-09-11T153805,   69.211933,    15.85853
2024-09-11T153806,   69.211984,   15.858478
2024-09-11T153807,   69.212039,    15.85843
2024-09-11T153808,   69.212094,   15.858388
2024-09-11T153809,   69.212147,   15.858352
2024-09-11T153810,   69.212201,    15.85832
2024-09-11T153811,   69.212253,   15.858292
2024-09-11T153812,   69.212306,   15.858265
2024-09-11T153813,   69.212358,   15.858239
2024-09-11T153814,    69.21241,   15.858212
2024-09-11T153815,   69.212463,   15.858189
2024-09-11T153816,   69.212517,   15.858163
2024-09-11T153817,   69.212571,   15.858134
2024-09-11T153818,   69.212623,   15.858111
2024-09-11T153819,   69.212675,   15.858086
2024-09-11T153820,   69.212726,    15.85806
2024-09-11T153821,   69.212777,   15.858034
2024-09-11T153822,   69.212829,   15.858006
2024-09-11T153823,   69.212881,   15.857975
2024-09-11T153824,   69.212934,   15.857945
2024-09-11T153825,   69.212988,   15.857913
2024-09-11T153826,   69.213042,    15.85788
2024-09-11T153827,   69.213096,   15.857849
2024-09-11T153828,    69.21315,    15.85782
2024-09-11T153829,   69.213204,   15.857791
2024-09-11T153830,   69.213259,   15.857758
2024-09-11T153831,   69.213315,   15.857722
2024-09-11T153832,   69.213374,   15.857689
2024-09-11T153833,   69.213433,   15.857657
2024-09-11T153834,   69.213492,   15.857627
2024-09-11T153835,   69.213551,   15.857596
2024-09-11T153836,    69.21361,   15.857566
2024-09-11T153837,   69.213667,   15.857532
2024-09-11T153838,   69.213725,   15.857498
2024-09-11T153839,   69.213782,   15.857465
2024-09-11T153840,   69.213838,   15.857434
2024-09-11T153841,   69.213894,   15.857404
2024-09-11T153842,   69.213951,   15.857374
2024-09-11T153843,   69.214008,   15.857344
2024-09-11T153844,   69.214065,   15.857313
2024-09-11T153845,   69.214122,   15.857283
2024-09-11T153846,    69.21418,    15.85725
2024-09-11T153847,   69.214238,   15.857212
2024-09-11T153848,   69.214296,   15.857178
2024-09-11T153849,   69.214355,   15.857144
2024-09-11T153850,   69.214414,    15.85711
2024-09-11T153851,   69.214473,    15.85708
2024-09-11T153852,   69.214533,   15.857051
2024-09-11T153853,   69.214593,    15.85702
2024-09-11T153854,   69.214653,   15.856989
2024-09-11T153855,   69.214714,   15.856956
2024-09-11T153856,   69.214776,   15.856923
2024-09-11T153857,   69.214838,   15.856888
2024-09-11T153858,     69.2149,   15.856853
2024-09-11T153859,   69.214962,   15.856818
2024-09-11T153900,   69.215024,   15.856783
2024-09-11T153901,   69.215087,   15.856748
2024-09-11T153902,   69.215148,   15.856715
2024-09-11T153903,    69.21521,   15.856684
2024-09-11T153904,    69.21527,   15.856654
2024-09-11T153905,   69.215331,   15.856627
2024-09-11T153906,   69.215389,   15.856594
2024-09-11T153907,   69.215447,   15.856556
2024-09-11T153908,   69.215503,    15.85652
2024-09-11T153909,   69.215559,   15.856486
2024-09-11T153910,   69.215613,   15.856452
2024-09-11T153911,   69.215666,    15.85642
2024-09-11T153912,   69.215718,   15.856388
2024-09-11T153913,   69.215768,   15.856358
2024-09-11T153914,   69.215816,    15.85633
2024-09-11T153915,   69.215862,   15.856307
2024-09-11T153916,   69.215908,    15.85628
2024-09-11T153917,   69.215956,   15.856255
2024-09-11T153918,   69.216006,    15.85623
2024-09-11T153919,   69.216059,   15.856208
2024-09-11T153920,   69.216114,    15.85619
2024-09-11T153921,   69.216171,   15.856169
2024-09-11T153922,   69.216228,   15.856146
2024-09-11T153923,   69.216287,   15.856121
2024-09-11T153924,   69.216347,   15.856093
2024-09-11T153925,   69.216408,   15.856061
2024-09-11T153926,    69.21647,   15.856034
2024-09-11T153927,   69.216532,   15.856011
2024-09-11T153928,   69.216595,   15.855999
2024-09-11T153929,   69.216657,   15.855999
2024-09-11T153930,   69.216719,   15.856016
2024-09-11T153931,   69.216781,   15.856041
2024-09-11T153932,   69.216843,    15.85607
2024-09-11T153933,   69.216907,   15.856112
2024-09-11T153934,   69.216969,   15.856155
2024-09-11T153935,   69.217027,   15.856206
2024-09-11T153936,   69.217085,   15.856258
2024-09-11T153937,    69.21714,   15.856311
2024-09-11T153938,   69.217193,   15.856368
2024-09-11T153939,   69.217241,   15.856426
2024-09-11T153940,    69.21729,   15.856489
2024-09-11T153941,   69.217339,   15.856552
2024-09-11T153942,    69.21739,   15.856619
2024-09-11T153943,   69.217438,   15.856689
2024-09-11T153944,   69.217488,   15.856755
2024-09-11T153945,   69.217536,   15.856812
2024-09-11T153946,   69.217587,   15.856873
2024-09-11T153947,   69.217639,   15.856938
2024-09-11T153948,   69.217693,   15.857007
2024-09-11T153949,   69.217749,   15.857079
2024-09-11T153950,   69.217805,    15.85715
2024-09-11T153951,   69.217858,   15.857222
