timestamp, lat, lon
2024-09-11T133210,   69.181107,   15.820392
2024-09-11T133211,   69.181215,   15.820484
2024-09-11T133212,   69.181319,   15.820581
2024-09-11T133213,    69.18142,   15.820691
2024-09-11T133214,   69.181518,   15.820812
2024-09-11T133215,   69.181613,   15.820937
2024-09-11T133216,   69.181705,   15.821064
2024-09-11T133217,   69.181795,     15.8212
2024-09-11T133218,   69.181883,   15.821342
2024-09-11T133219,   69.181967,    15.82149
2024-09-11T133220,   69.182044,   15.821648
2024-09-11T133221,   69.182119,   15.821809
2024-09-11T133222,    69.18219,    15.82197
2024-09-11T133223,   69.182262,   15.822132
2024-09-11T133224,   69.182333,   15.822295
2024-09-11T133225,   69.182405,   15.822456
2024-09-11T133226,   69.182478,   15.822622
2024-09-11T133227,   69.182549,   15.822788
2024-09-11T133228,    69.18262,   15.822951
2024-09-11T133229,   69.182691,   15.823116
2024-09-11T133230,   69.182763,   15.823284
2024-09-11T133231,   69.182833,   15.823454
2024-09-11T133232,   69.182903,   15.823625
2024-09-11T133233,   69.182974,   15.823795
2024-09-11T133234,   69.183045,   15.823966
2024-09-11T133235,   69.183117,   15.824135
2024-09-11T133236,   69.183189,     15.8243
2024-09-11T133237,    69.18326,   15.824466
2024-09-11T133238,    69.18333,   15.824636
2024-09-11T133239,   69.183401,   15.824802
2024-09-11T133240,   69.183472,   15.824969
2024-09-11T133241,   69.183543,   15.825138
2024-09-11T133242,   69.183614,   15.825308
2024-09-11T133243,   69.183685,   15.825475
2024-09-11T133244,   69.183758,   15.825645
2024-09-11T133245,   69.183832,    15.82582
2024-09-11T133246,   69.183908,      15.826
2024-09-11T133247,   69.183985,   15.826177
2024-09-11T133248,   69.184066,    15.82635
2024-09-11T133249,   69.184149,   15.826515
2024-09-11T133250,   69.184234,   15.826675
2024-09-11T133251,   69.184323,   15.826826
2024-09-11T133252,   69.184416,   15.826963
2024-09-11T133253,   69.184512,   15.827082
2024-09-11T133254,    69.18461,   15.827188
2024-09-11T133255,   69.184708,   15.827287
2024-09-11T133256,   69.184808,   15.827376
2024-09-11T133257,   69.184906,   15.827457
2024-09-11T133258,   69.185004,    15.82753
2024-09-11T133259,   69.185103,   15.827602
2024-09-11T133300,   69.185203,   15.827674
2024-09-11T133301,   69.185304,    15.82775
2024-09-11T133302,   69.185406,   15.827829
2024-09-11T133303,    69.18551,   15.827909
2024-09-11T133304,   69.185615,   15.827985
2024-09-11T133305,   69.185722,   15.828063
2024-09-11T133306,   69.185828,   15.828141
2024-09-11T133307,   69.185935,    15.82822
2024-09-11T133308,   69.186041,   15.828303
2024-09-11T133309,   69.186147,   15.828385
2024-09-11T133310,   69.186255,   15.828469
2024-09-11T133311,   69.186364,   15.828554
2024-09-11T133312,   69.186473,   15.828637
2024-09-11T133313,   69.186582,   15.828717
2024-09-11T133314,   69.186687,   15.828797
2024-09-11T133315,   69.186788,   15.828874
2024-09-11T133316,   69.186887,    15.82895
2024-09-11T133317,   69.186986,   15.829027
2024-09-11T133318,   69.187083,   15.829105
2024-09-11T133319,   69.187183,   15.829183
2024-09-11T133320,   69.187281,    15.82926
2024-09-11T133321,   69.187377,   15.829335
2024-09-11T133322,   69.187473,   15.829409
2024-09-11T133323,   69.187568,   15.829485
2024-09-11T133324,   69.187663,    15.82956
2024-09-11T133325,   69.187761,   15.829635
2024-09-11T133326,   69.187857,   15.829708
2024-09-11T133327,   69.187955,   15.829788
2024-09-11T133328,   69.188051,   15.829865
2024-09-11T133329,   69.188147,   15.829938
2024-09-11T133330,   69.188243,   15.830011
2024-09-11T133331,    69.18834,   15.830085
2024-09-11T133332,   69.188437,   15.830164
2024-09-11T133333,   69.188535,   15.830242
2024-09-11T133334,   69.188635,   15.830319
2024-09-11T133335,   69.188734,   15.830391
2024-09-11T133336,   69.188831,   15.830466
2024-09-11T133337,   69.188927,   15.830539
2024-09-11T133338,   69.189021,    15.83061
2024-09-11T133339,   69.189112,   15.830677
2024-09-11T133340,   69.189204,   15.830745
2024-09-11T133341,   69.189296,   15.830814
2024-09-11T133342,   69.189388,   15.830881
2024-09-11T133343,    69.18948,   15.830951
2024-09-11T133344,   69.189573,   15.831023
2024-09-11T133345,   69.189666,   15.831096
2024-09-11T133346,   69.189759,    15.83117
2024-09-11T133347,   69.189852,   15.831241
2024-09-11T133348,   69.189944,   15.831306
2024-09-11T133349,   69.190035,   15.831377
2024-09-11T133350,   69.190124,   15.831447
2024-09-11T133351,   69.190215,   15.831523
2024-09-11T133352,   69.190305,   15.831593
2024-09-11T133353,   69.190396,   15.831669
2024-09-11T133354,   69.190487,   15.831743
2024-09-11T133355,   69.190578,   15.831817
2024-09-11T133356,   69.190668,   15.831892
2024-09-11T133357,   69.190761,   15.831978
2024-09-11T133358,   69.190857,   15.832073
2024-09-11T133359,   69.190955,   15.832176
2024-09-11T133400,   69.191055,     15.8323
2024-09-11T133401,   69.191156,   15.832442
2024-09-11T133402,   69.191256,   15.832602
2024-09-11T133403,   69.191356,   15.832776
2024-09-11T133404,   69.191451,   15.832965
2024-09-11T133405,   69.191545,   15.833166
2024-09-11T133406,   69.191639,   15.833377
2024-09-11T133407,   69.191732,   15.833594
2024-09-11T133408,   69.191824,   15.833815
2024-09-11T133409,   69.191918,   15.834038
2024-09-11T133410,   69.192016,   15.834259
2024-09-11T133411,    69.19211,   15.834483
2024-09-11T133412,     69.1922,   15.834697
2024-09-11T133413,   69.192288,   15.834898
2024-09-11T133414,   69.192374,   15.835098
2024-09-11T133415,   69.192457,   15.835295
2024-09-11T133416,   69.192539,   15.835485
2024-09-11T133417,   69.192617,   15.835671
2024-09-11T133418,   69.192694,   15.835857
2024-09-11T133419,    69.19277,   15.836036
2024-09-11T133420,   69.192846,   15.836215
2024-09-11T133421,   69.192922,    15.83639
2024-09-11T133422,   69.192998,   15.836565
2024-09-11T133423,   69.193072,   15.836744
2024-09-11T133424,   69.193145,   15.836921
2024-09-11T133425,   69.193217,   15.837093
2024-09-11T133426,   69.193291,   15.837267
2024-09-11T133427,   69.193368,    15.83745
2024-09-11T133428,   69.193448,   15.837633
2024-09-11T133429,   69.193527,   15.837816
2024-09-11T133430,   69.193606,   15.838002
2024-09-11T133431,   69.193688,   15.838188
2024-09-11T133432,   69.193769,   15.838375
2024-09-11T133433,   69.193849,   15.838562
2024-09-11T133434,    69.19393,    15.83875
2024-09-11T133435,   69.194011,   15.838939
2024-09-11T133436,   69.194093,   15.839131
2024-09-11T133437,   69.194176,   15.839323
2024-09-11T133438,   69.194257,    15.83952
2024-09-11T133439,   69.194336,   15.839705
2024-09-11T133440,   69.194411,   15.839889
2024-09-11T133441,   69.194485,    15.84007
2024-09-11T133442,    69.19456,   15.840247
2024-09-11T133443,   69.194636,   15.840425
2024-09-11T133444,    69.19471,   15.840608
2024-09-11T133445,   69.194784,   15.840792
2024-09-11T133446,   69.194859,   15.840973
2024-09-11T133447,   69.194932,   15.841159
2024-09-11T133448,   69.195005,   15.841351
2024-09-11T133449,   69.195078,   15.841546
2024-09-11T133450,   69.195151,   15.841748
2024-09-11T133451,   69.195223,   15.841954
2024-09-11T133452,   69.195291,   15.842172
2024-09-11T133453,    69.19536,   15.842393
2024-09-11T133454,   69.195425,   15.842616
2024-09-11T133455,   69.195488,   15.842837
2024-09-11T133456,   69.195551,    15.84305
2024-09-11T133457,   69.195612,   15.843262
2024-09-11T133458,    69.19567,   15.843477
2024-09-11T133459,   69.195728,   15.843698
2024-09-11T133500,   69.195784,   15.843922
2024-09-11T133501,   69.195838,   15.844146
2024-09-11T133502,    69.19589,   15.844368
2024-09-11T133503,    69.19594,   15.844596
2024-09-11T133504,   69.195987,   15.844826
2024-09-11T133505,   69.196033,   15.845053
2024-09-11T133506,   69.196078,   15.845282
2024-09-11T133507,   69.196121,   15.845511
2024-09-11T133508,   69.196163,   15.845741
2024-09-11T133509,   69.196204,   15.845966
2024-09-11T133510,   69.196245,   15.846189
2024-09-11T133511,   69.196283,   15.846418
2024-09-11T133512,   69.196321,   15.846653
2024-09-11T133513,   69.196358,   15.846894
2024-09-11T133514,   69.196396,    15.84714
2024-09-11T133515,   69.196434,   15.847388
2024-09-11T133516,   69.196473,   15.847636
2024-09-11T133517,   69.196512,   15.847884
2024-09-11T133518,    69.19655,   15.848135
2024-09-11T133519,   69.196589,   15.848383
2024-09-11T133520,    69.19663,   15.848625
2024-09-11T133521,    69.19667,   15.848868
2024-09-11T133522,   69.196711,   15.849113
2024-09-11T133523,   69.196755,   15.849359
2024-09-11T133524,   69.196799,   15.849603
2024-09-11T133525,   69.196845,    15.84985
2024-09-11T133526,   69.196892,     15.8501
2024-09-11T133527,   69.196942,   15.850347
2024-09-11T133528,   69.196995,   15.850592
2024-09-11T133529,   69.197047,   15.850839
2024-09-11T133530,   69.197099,   15.851087
2024-09-11T133531,   69.197154,    15.85133
2024-09-11T133532,    69.19721,    15.85156
2024-09-11T133533,   69.197268,   15.851787
2024-09-11T133534,   69.197327,   15.852002
2024-09-11T133535,   69.197387,   15.852213
2024-09-11T133536,   69.197448,   15.852416
2024-09-11T133537,   69.197511,   15.852614
2024-09-11T133538,   69.197574,   15.852808
2024-09-11T133539,   69.197637,      15.853
2024-09-11T133540,   69.197702,   15.853193
2024-09-11T133541,    69.19777,   15.853383
2024-09-11T133542,   69.197838,   15.853573
2024-09-11T133543,   69.197906,   15.853754
2024-09-11T133544,   69.197974,   15.853938
2024-09-11T133545,   69.198045,   15.854116
2024-09-11T133546,   69.198117,   15.854292
2024-09-11T133547,   69.198189,   15.854466
2024-09-11T133548,   69.198261,   15.854641
2024-09-11T133549,   69.198336,   15.854809
2024-09-11T133550,   69.198411,   15.854976
2024-09-11T133551,    69.19849,   15.855138
2024-09-11T133552,   69.198571,   15.855297
2024-09-11T133553,   69.198654,   15.855454
2024-09-11T133554,   69.198736,   15.855611
2024-09-11T133555,   69.198821,   15.855763
2024-09-11T133556,   69.198908,   15.855907
2024-09-11T133557,   69.198995,   15.856049
2024-09-11T133558,   69.199085,   15.856194
2024-09-11T133559,   69.199176,   15.856336
2024-09-11T133600,   69.199268,   15.856475
2024-09-11T133601,    69.19936,   15.856608
2024-09-11T133602,    69.19945,   15.856738
2024-09-11T133603,   69.199542,    15.85687
2024-09-11T133604,   69.199633,   15.856999
2024-09-11T133605,   69.199724,   15.857127
2024-09-11T133606,   69.199813,   15.857248
2024-09-11T133607,   69.199901,   15.857366
2024-09-11T133608,   69.199987,   15.857485
2024-09-11T133609,   69.200074,   15.857603
2024-09-11T133610,   69.200162,   15.857724
2024-09-11T133611,    69.20025,   15.857843
2024-09-11T133612,    69.20034,   15.857963
2024-09-11T133613,   69.200432,   15.858091
2024-09-11T133614,   69.200524,    15.85822
2024-09-11T133615,   69.200616,   15.858346
2024-09-11T133616,   69.200709,   15.858467
2024-09-11T133617,   69.200801,   15.858593
2024-09-11T133618,   69.200895,    15.85872
2024-09-11T133619,   69.200989,   15.858845
2024-09-11T133620,   69.201083,   15.858971
2024-09-11T133621,   69.201175,   15.859092
2024-09-11T133622,   69.201264,   15.859214
2024-09-11T133623,   69.201353,    15.85933
2024-09-11T133624,    69.20144,    15.85944
2024-09-11T133625,   69.201525,   15.859547
2024-09-11T133626,    69.20161,    15.85966
2024-09-11T133627,   69.201697,   15.859776
2024-09-11T133628,   69.201783,   15.859897
2024-09-11T133629,   69.201869,   15.860018
2024-09-11T133630,   69.201953,   15.860134
2024-09-11T133631,   69.202037,   15.860249
2024-09-11T133632,   69.202121,   15.860364
2024-09-11T133633,   69.202205,   15.860477
2024-09-11T133634,   69.202289,   15.860596
2024-09-11T133635,   69.202374,   15.860715
2024-09-11T133636,   69.202458,   15.860831
2024-09-11T133637,   69.202541,   15.860943
2024-09-11T133638,   69.202622,   15.861054
2024-09-11T133639,   69.202705,   15.861162
2024-09-11T133640,   69.202787,   15.861276
2024-09-11T133641,    69.20287,   15.861391
2024-09-11T133642,   69.202954,   15.861508
2024-09-11T133643,   69.203042,   15.861624
2024-09-11T133644,   69.203129,   15.861743
2024-09-11T133645,   69.203217,   15.861859
2024-09-11T133646,   69.203304,   15.861982
2024-09-11T133647,   69.203387,   15.862102
2024-09-11T133648,   69.203468,   15.862216
2024-09-11T133649,   69.203549,   15.862323
2024-09-11T133650,    69.20363,   15.862423
2024-09-11T133651,   69.203715,   15.862518
2024-09-11T133652,   69.203805,   15.862603
2024-09-11T133653,   69.203899,   15.862674
2024-09-11T133654,   69.203999,   15.862736
2024-09-11T133655,     69.2041,   15.862781
2024-09-11T133656,   69.204203,   15.862814
2024-09-11T133657,   69.204306,   15.862829
2024-09-11T133658,   69.204408,   15.862831
2024-09-11T133659,    69.20451,   15.862825
2024-09-11T133700,   69.204611,   15.862815
2024-09-11T133701,   69.204712,   15.862793
2024-09-11T133702,   69.204814,   15.862758
2024-09-11T133703,   69.204914,   15.862715
2024-09-11T133704,   69.205018,   15.862667
2024-09-11T133705,   69.205121,   15.862621
2024-09-11T133706,   69.205224,   15.862575
2024-09-11T133707,   69.205326,   15.862529
2024-09-11T133708,   69.205427,   15.862486
2024-09-11T133709,   69.205528,   15.862443
2024-09-11T133710,   69.205629,   15.862402
2024-09-11T133711,   69.205729,   15.862359
2024-09-11T133712,    69.20583,   15.862317
2024-09-11T133713,   69.205932,   15.862275
2024-09-11T133714,   69.206031,   15.862235
2024-09-11T133715,   69.206124,   15.862192
2024-09-11T133716,   69.206217,   15.862152
2024-09-11T133717,   69.206311,   15.862112
2024-09-11T133718,   69.206408,   15.862075
2024-09-11T133719,   69.206505,   15.862035
2024-09-11T133720,   69.206604,   15.861994
2024-09-11T133721,   69.206702,   15.861953
2024-09-11T133722,   69.206801,   15.861911
2024-09-11T133723,   69.206902,   15.861871
2024-09-11T133724,      69.207,   15.861833
2024-09-11T133725,   69.207097,   15.861804
2024-09-11T133726,   69.207194,   15.861784
2024-09-11T133727,   69.207291,   15.861782
2024-09-11T133728,   69.207387,   15.861799
2024-09-11T133729,   69.207483,   15.861836
2024-09-11T133730,   69.207577,   15.861897
2024-09-11T133731,   69.207668,   15.861975
2024-09-11T133732,   69.207757,   15.862065
2024-09-11T133733,   69.207844,   15.862162
2024-09-11T133734,   69.207924,   15.862252
2024-09-11T133735,   69.207998,   15.862331
2024-09-11T133736,   69.208068,   15.862406
2024-09-11T133737,   69.208137,   15.862479
2024-09-11T133738,   69.208203,   15.862552
2024-09-11T133739,   69.208264,   15.862619
2024-09-11T133740,    69.20832,    15.86267
2024-09-11T133741,   69.208375,   15.862696
2024-09-11T133742,   69.208431,   15.862683
2024-09-11T133743,    69.20849,   15.862634
2024-09-11T133744,   69.208553,   15.862552
2024-09-11T133745,   69.208619,   15.862452
2024-09-11T133746,   69.208684,   15.862328
2024-09-11T133747,   69.208754,   15.862212
2024-09-11T133748,   69.208823,   15.862108
2024-09-11T133749,   69.208892,   15.862011
2024-09-11T133750,   69.208963,   15.861924
2024-09-11T133751,    69.20903,   15.861843
2024-09-11T133752,   69.209096,   15.861769
2024-09-11T133753,   69.209163,   15.861698
2024-09-11T133754,   69.209232,   15.861621
2024-09-11T133755,   69.209305,   15.861538
2024-09-11T133756,   69.209382,   15.861447
2024-09-11T133757,   69.209459,   15.861356
2024-09-11T133758,   69.209534,    15.86127
2024-09-11T133759,   69.209608,   15.861186
2024-09-11T133800,   69.209679,   15.861107
2024-09-11T133801,   69.209748,   15.861028
2024-09-11T133802,   69.209818,    15.86095
2024-09-11T133803,    69.20989,    15.86087
2024-09-11T133804,   69.209961,   15.860793
2024-09-11T133805,   69.210031,   15.860717
2024-09-11T133806,   69.210099,   15.860639
2024-09-11T133807,   69.210165,    15.86056
2024-09-11T133808,   69.210232,    15.86048
2024-09-11T133809,   69.210301,     15.8604
2024-09-11T133810,   69.210371,   15.860319
2024-09-11T133811,   69.210442,   15.860237
2024-09-11T133812,   69.210515,   15.860154
2024-09-11T133813,   69.210592,   15.860067
2024-09-11T133814,   69.210668,   15.859984
2024-09-11T133815,   69.210745,   15.859896
2024-09-11T133816,   69.210818,   15.859812
2024-09-11T133817,    69.21089,   15.859723
2024-09-11T133818,   69.210962,   15.859637
2024-09-11T133819,   69.211034,   15.859551
2024-09-11T133820,   69.211106,   15.859466
2024-09-11T133821,   69.211179,   15.859381
2024-09-11T133822,   69.211251,   15.859293
2024-09-11T133823,   69.211325,   15.859205
2024-09-11T133824,   69.211399,   15.859115
2024-09-11T133825,   69.211475,    15.85902
2024-09-11T133826,   69.211551,   15.858928
2024-09-11T133827,   69.211624,   15.858842
2024-09-11T133828,   69.211695,   15.858761
2024-09-11T133829,   69.211763,   15.858684
2024-09-11T133830,   69.211827,   15.858613
2024-09-11T133831,   69.211886,   15.858556
2024-09-11T133832,   69.211943,   15.858504
2024-09-11T133833,   69.211996,   15.858461
2024-09-11T133834,   69.212049,   15.858425
2024-09-11T133835,   69.212106,    15.85839
2024-09-11T133836,    69.21216,   15.858355
2024-09-11T133837,   69.212208,   15.858326
2024-09-11T133838,   69.212251,   15.858304
2024-09-11T133839,   69.212293,   15.858283
2024-09-11T133840,   69.212335,   15.858262
2024-09-11T133841,   69.212382,   15.858236
2024-09-11T133842,   69.212433,   15.858209
2024-09-11T133843,   69.212487,   15.858181
2024-09-11T133844,   69.212543,    15.85815
2024-09-11T133845,   69.212601,   15.858118
2024-09-11T133846,   69.212658,   15.858085
2024-09-11T133847,   69.212712,   15.858058
2024-09-11T133848,   69.212765,   15.858032
2024-09-11T133849,   69.212819,   15.858005
2024-09-11T133850,   69.212875,   15.857977
2024-09-11T133851,   69.212933,   15.857947
2024-09-11T133852,   69.212992,   15.857913
2024-09-11T133853,   69.213052,   15.857878
2024-09-11T133854,   69.213113,   15.857843
2024-09-11T133855,   69.213173,   15.857808
2024-09-11T133856,   69.213232,   15.857774
2024-09-11T133857,   69.213291,    15.85774
2024-09-11T133858,   69.213349,   15.857707
2024-09-11T133859,    69.21341,   15.857674
2024-09-11T133900,   69.213473,   15.857637
2024-09-11T133901,   69.213538,   15.857601
2024-09-11T133902,   69.213605,   15.857565
2024-09-11T133903,   69.213672,    15.85753
2024-09-11T133904,    69.21374,   15.857494
2024-09-11T133905,   69.213808,   15.857459
2024-09-11T133906,   69.213878,   15.857422
2024-09-11T133907,   69.213954,   15.857379
2024-09-11T133908,   69.214033,   15.857335
2024-09-11T133909,   69.214116,   15.857288
2024-09-11T133910,   69.214203,   15.857236
2024-09-11T133911,   69.214293,   15.857186
2024-09-11T133912,   69.214387,   15.857132
2024-09-11T133913,   69.214483,   15.857077
2024-09-11T133914,    69.21458,   15.857023
2024-09-11T133915,   69.214677,   15.856971
2024-09-11T133916,   69.214775,   15.856921
2024-09-11T133917,   69.214874,   15.856867
2024-09-11T133918,   69.214974,   15.856815
2024-09-11T133919,   69.215075,   15.856761
2024-09-11T133920,   69.215177,   15.856705
2024-09-11T133921,    69.21528,   15.856651
2024-09-11T133922,   69.215384,   15.856598
2024-09-11T133923,   69.215489,   15.856543
2024-09-11T133924,   69.215593,    15.85649
2024-09-11T133925,   69.215693,   15.856432
2024-09-11T133926,   69.215794,   15.856376
2024-09-11T133927,   69.215894,    15.85632
2024-09-11T133928,   69.215993,   15.856262
2024-09-11T133929,   69.216091,   15.856204
2024-09-11T133930,   69.216188,   15.856152
2024-09-11T133931,   69.216284,     15.8561
2024-09-11T133932,   69.216379,   15.856056
2024-09-11T133933,   69.216472,   15.856015
2024-09-11T133934,   69.216566,    15.85599
2024-09-11T133935,   69.216664,   15.855987
2024-09-11T133936,   69.216762,    15.85601
2024-09-11T133937,   69.216859,   15.856057
2024-09-11T133938,   69.216953,    15.85612
2024-09-11T133939,   69.217042,   15.856194
2024-09-11T133940,   69.217127,   15.856275
2024-09-11T133941,   69.217206,   15.856371
2024-09-11T133942,   69.217285,   15.856473
2024-09-11T133943,   69.217361,   15.856578
2024-09-11T133944,   69.217437,   15.856676
2024-09-11T133945,   69.217514,   15.856767
2024-09-11T133946,   69.217592,   15.856857
2024-09-11T133947,   69.217669,   15.856953
2024-09-11T133948,   69.217746,   15.857054
2024-09-11T133949,   69.217823,   15.857158
2024-09-11T133950,   69.217898,   15.857262
2024-09-11T133951,   69.217973,   15.857371
2024-09-11T133952,   69.218047,   15.857479
2024-09-11T133953,   69.218119,   15.857586
2024-09-11T133954,   69.218192,   15.857696
2024-09-11T133955,   69.218267,   15.857809
2024-09-11T133956,   69.218342,   15.857929
2024-09-11T133957,   69.218418,   15.858045
2024-09-11T133958,   69.218489,   15.858165
2024-09-11T133959,   69.218557,   15.858283
2024-09-11T134000,   69.218624,   15.858395
2024-09-11T134001,   69.218688,     15.8585
2024-09-11T134002,   69.218748,   15.858603
2024-09-11T134003,   69.218803,   15.858696
2024-09-11T134004,    69.21885,   15.858778
2024-09-11T134005,   69.218889,   15.858842
2024-09-11T134006,   69.218923,   15.858893
2024-09-11T134007,   69.218954,   15.858943
2024-09-11T134008,   69.218984,   15.858992
2024-09-11T134009,   69.219007,   15.859033
2024-09-11T134010,   69.219026,   15.859066
2024-09-11T134011,   69.219043,   15.859095
2024-09-11T134012,   69.219056,   15.859115
2024-09-11T134013,   69.219066,    15.85913
2024-09-11T134014,   69.219076,   15.859143
2024-09-11T134015,   69.219085,   15.859153
2024-09-11T134016,   69.219098,   15.859158
2024-09-11T134017,   69.219111,   15.859149
2024-09-11T134018,   69.219119,   15.859133
2024-09-11T134019,   69.219123,   15.859109
2024-09-11T134020,   69.219123,   15.859081
2024-09-11T134021,   69.219119,    15.85905
2024-09-11T134022,   69.219114,   15.859019
2024-09-11T134023,   69.219108,   15.858986
2024-09-11T134024,   69.219104,   15.858961
2024-09-11T134025,   69.219095,   15.858938
2024-09-11T134026,   69.219081,   15.858919
2024-09-11T134027,   69.219061,   15.858904
2024-09-11T134028,   69.219044,   15.858888
2024-09-11T134029,   69.219032,   15.858876
2024-09-11T134030,   69.219022,   15.858862
2024-09-11T134031,   69.219013,   15.858857
2024-09-11T134032,   69.219012,   15.858857
2024-09-11T134033,   69.219012,   15.858856
2024-09-11T134034,   69.219013,   15.858857
2024-09-11T134035,   69.219011,   15.858855
2024-09-11T134036,    69.21901,   15.858855
2024-09-11T134037,    69.21901,   15.858855
2024-09-11T134038,    69.21901,   15.858855
2024-09-11T134039,    69.21901,   15.858855
2024-09-11T134040,    69.21901,   15.858855
2024-09-11T134041,    69.21901,   15.858855
2024-09-11T134042,    69.21901,   15.858855
2024-09-11T134043,    69.21901,   15.858855
2024-09-11T134044,    69.21901,   15.858855
2024-09-11T134045,    69.21901,   15.858855
2024-09-11T134046,    69.21901,   15.858855
2024-09-11T134047,    69.21901,   15.858855
2024-09-11T134048,    69.21901,   15.858855
2024-09-11T134049,    69.21901,   15.858855
2024-09-11T134050,    69.21901,   15.858855
2024-09-11T134051,    69.21901,   15.858855
2024-09-11T134052,    69.21901,   15.858855
2024-09-11T134053,    69.21901,   15.858855
2024-09-11T134054,    69.21901,   15.858855
2024-09-11T134055,    69.21901,   15.858855
2024-09-11T134056,    69.21901,   15.858855
2024-09-11T134057,    69.21901,   15.858855
2024-09-11T134058,    69.21901,   15.858855
2024-09-11T134059,    69.21901,   15.858855
2024-09-11T134100,    69.21901,   15.858855
2024-09-11T134101,    69.21901,   15.858855
2024-09-11T134102,   69.219008,   15.858853
2024-09-11T134103,   69.219008,   15.858853
2024-09-11T134104,   69.219008,   15.858853
2024-09-11T134105,   69.219008,   15.858853
2024-09-11T134106,   69.219008,   15.858853
2024-09-11T134107,   69.219008,   15.858853
2024-09-11T134108,   69.219008,   15.858853
2024-09-11T134109,   69.219008,   15.858853
2024-09-11T134110,   69.219008,   15.858853
2024-09-11T134111,   69.219008,   15.858853
2024-09-11T134112,   69.219008,   15.858853
2024-09-11T134113,   69.219008,   15.858853
2024-09-11T134114,   69.219008,   15.858853
2024-09-11T134115,   69.219008,   15.858853
2024-09-11T134116,   69.219008,   15.858853
2024-09-11T134117,   69.219008,   15.858853
2024-09-11T134118,   69.219008,   15.858853
2024-09-11T134119,   69.219008,   15.858853
2024-09-11T134120,   69.219008,   15.858853
2024-09-11T134121,   69.219008,   15.858853
2024-09-11T134122,   69.219008,   15.858853
2024-09-11T134123,   69.219008,   15.858853
2024-09-11T134124,   69.219008,   15.858853
2024-09-11T134125,   69.219008,   15.858853
2024-09-11T134126,   69.219008,   15.858853
2024-09-11T134127,   69.219008,   15.858853
2024-09-11T134128,   69.219008,   15.858853
2024-09-11T134129,   69.219008,   15.858853
2024-09-11T134130,   69.219006,   15.858851
2024-09-11T134131,   69.219005,   15.858851
2024-09-11T134132,   69.219005,    15.85885
2024-09-11T134133,   69.219005,    15.85885
2024-09-11T134134,   69.219005,    15.85885
2024-09-11T134135,   69.219003,   15.858849
2024-09-11T134136,   69.219002,   15.858848
2024-09-11T134137,   69.219002,   15.858848
2024-09-11T134138,   69.219002,   15.858848
2024-09-11T134139,   69.219002,   15.858848
2024-09-11T134140,   69.219002,   15.858848
2024-09-11T134141,   69.219002,   15.858848
2024-09-11T134142,   69.219002,   15.858848
2024-09-11T134143,   69.219002,   15.858848
2024-09-11T134144,   69.219002,   15.858848
2024-09-11T134145,   69.219002,   15.858848
2024-09-11T134146,   69.219002,   15.858848
2024-09-11T134147,   69.219001,   15.858847
2024-09-11T134148,      69.219,   15.858846
2024-09-11T134149,   69.218996,   15.858843
2024-09-11T134150,   69.218987,   15.858839
2024-09-11T134151,   69.218975,   15.858834
2024-09-11T134152,   69.218962,   15.858829
2024-09-11T134153,   69.218948,   15.858818
2024-09-11T134154,   69.218932,   15.858805
2024-09-11T134155,    69.21891,   15.858785
2024-09-11T134156,   69.218886,   15.858754
2024-09-11T134157,   69.218855,   15.858711
2024-09-11T134158,   69.218818,   15.858657
2024-09-11T134159,   69.218776,   15.858588
2024-09-11T134200,   69.218728,   15.858511
2024-09-11T134201,   69.218673,   15.858423
2024-09-11T134202,   69.218612,   15.858325
2024-09-11T134203,   69.218547,   15.858222
2024-09-11T134204,   69.218477,    15.85811
2024-09-11T134205,   69.218403,   15.857991
2024-09-11T134206,   69.218326,   15.857868
2024-09-11T134207,   69.218247,   15.857746
2024-09-11T134208,   69.218169,   15.857628
2024-09-11T134209,    69.21809,   15.857513
2024-09-11T134210,   69.218013,   15.857405
2024-09-11T134211,   69.217936,     15.8573
2024-09-11T134212,    69.21786,     15.8572
2024-09-11T134213,   69.217784,   15.857101
2024-09-11T134214,   69.217706,   15.857001
2024-09-11T134215,   69.217627,   15.856902
2024-09-11T134216,   69.217548,   15.856801
2024-09-11T134217,   69.217467,   15.856698
2024-09-11T134218,   69.217386,   15.856596
2024-09-11T134219,   69.217303,   15.856499
2024-09-11T134220,   69.217219,     15.8564
2024-09-11T134221,   69.217133,   15.856304
2024-09-11T134222,   69.217046,   15.856213
2024-09-11T134223,   69.216957,   15.856132
2024-09-11T134224,   69.216866,   15.856065
2024-09-11T134225,   69.216773,   15.856012
2024-09-11T134226,   69.216681,   15.855974
2024-09-11T134227,    69.21659,   15.855955
2024-09-11T134228,   69.216501,    15.85596
2024-09-11T134229,   69.216414,   15.855984
2024-09-11T134230,   69.216329,   15.856022
2024-09-11T134231,   69.216245,   15.856065
2024-09-11T134232,   69.216159,   15.856112
2024-09-11T134233,    69.21607,   15.856162
2024-09-11T134234,   69.215979,   15.856211
2024-09-11T134235,   69.215888,   15.856262
2024-09-11T134236,   69.215796,   15.856314
2024-09-11T134237,   69.215703,   15.856364
2024-09-11T134238,   69.215611,   15.856414
2024-09-11T134239,    69.21552,   15.856465
2024-09-11T134240,    69.21543,   15.856514
2024-09-11T134241,   69.215342,    15.85656
2024-09-11T134242,   69.215253,   15.856605
2024-09-11T134243,   69.215165,   15.856651
2024-09-11T134244,   69.215076,   15.856697
2024-09-11T134245,   69.214987,   15.856744
