timestamp, lat, lon
2024-09-11T081421,    69.21237,   15.858274
2024-09-11T081422,   69.212364,    15.85826
2024-09-11T081423,   69.212362,    15.85825
2024-09-11T081424,    69.21236,   15.858237
2024-09-11T081425,   69.212358,   15.858234
2024-09-11T081426,   69.212358,   15.858232
2024-09-11T081427,   69.212358,   15.858229
2024-09-11T081428,   69.212359,   15.858229
2024-09-11T081429,   69.212359,   15.858225
2024-09-11T081430,   69.212358,   15.858221
2024-09-11T081431,   69.212359,   15.858222
2024-09-11T081432,   69.212359,   15.858223
2024-09-11T081433,   69.212359,   15.858224
2024-09-11T081434,   69.212359,   15.858224
2024-09-11T081435,   69.212359,   15.858224
2024-09-11T081436,   69.212359,   15.858224
2024-09-11T081437,   69.212359,   15.858224
2024-09-11T081438,   69.212359,   15.858224
2024-09-11T081439,   69.212359,   15.858224
2024-09-11T081440,   69.212359,   15.858224
2024-09-11T081441,   69.212359,   15.858224
2024-09-11T081442,   69.212359,   15.858224
2024-09-11T081443,   69.212359,   15.858224
2024-09-11T081444,   69.212359,   15.858224
2024-09-11T081445,   69.212359,   15.858224
2024-09-11T081446,   69.212359,   15.858224
2024-09-11T081447,   69.212359,   15.858224
2024-09-11T081448,   69.212359,   15.858224
2024-09-11T081449,   69.212359,   15.858224
2024-09-11T081450,   69.212359,   15.858224
2024-09-11T081451,   69.212359,   15.858224
2024-09-11T081452,   69.212359,   15.858224
2024-09-11T081453,   69.212359,   15.858225
2024-09-11T081454,   69.212363,   15.858236
2024-09-11T081455,   69.212363,   15.858234
2024-09-11T081456,   69.212362,   15.858231
2024-09-11T081457,   69.212362,   15.858231
2024-09-11T081458,   69.212363,   15.858228
2024-09-11T081459,   69.212363,   15.858227
2024-09-11T081500,   69.212362,   15.858226
2024-09-11T081501,   69.212362,   15.858227
2024-09-11T081502,   69.212362,   15.858226
2024-09-11T081503,   69.212363,   15.858228
2024-09-11T081504,   69.212363,   15.858227
2024-09-11T081505,   69.212363,   15.858227
2024-09-11T081506,   69.212363,   15.858227
2024-09-11T081507,   69.212363,   15.858228
2024-09-11T081508,   69.212363,   15.858228
2024-09-11T081509,   69.212363,   15.858228
2024-09-11T081510,   69.212363,   15.858228
2024-09-11T081511,   69.212363,    15.85823
2024-09-11T081512,   69.212364,   15.858231
2024-09-11T081513,   69.212364,   15.858229
2024-09-11T081514,   69.212364,   15.858227
2024-09-11T081515,   69.212363,   15.858225
2024-09-11T081516,   69.212364,   15.858226
2024-09-11T081517,   69.212363,   15.858227
2024-09-11T081518,   69.212363,   15.858228
2024-09-11T081519,   69.212362,   15.858226
2024-09-11T081520,   69.212362,   15.858225
2024-09-11T081521,   69.212362,   15.858224
2024-09-11T081522,   69.212363,   15.858225
2024-09-11T081523,   69.212363,   15.858225
2024-09-11T081524,   69.212363,   15.858225
2024-09-11T081525,   69.212363,   15.858226
2024-09-11T081526,   69.212363,   15.858226
2024-09-11T081527,   69.212363,   15.858226
2024-09-11T081528,   69.212363,   15.858226
2024-09-11T081529,   69.212363,   15.858226
2024-09-11T081530,   69.212363,   15.858226
2024-09-11T081531,   69.212363,   15.858226
2024-09-11T081532,   69.212363,   15.858226
2024-09-11T081533,   69.212363,   15.858226
2024-09-11T081534,   69.212363,   15.858226
2024-09-11T081535,   69.212363,   15.858226
2024-09-11T081536,   69.212363,   15.858226
2024-09-11T081537,   69.212363,   15.858226
2024-09-11T081538,   69.212363,   15.858226
2024-09-11T081539,   69.212363,   15.858226
2024-09-11T081540,   69.212363,   15.858226
2024-09-11T081541,   69.212363,   15.858226
2024-09-11T081542,   69.212363,   15.858226
2024-09-11T081543,   69.212363,   15.858226
2024-09-11T081544,   69.212363,   15.858226
2024-09-11T081545,   69.212363,   15.858226
2024-09-11T081546,   69.212363,   15.858226
2024-09-11T081547,   69.212363,   15.858226
2024-09-11T081548,   69.212363,   15.858226
2024-09-11T081549,   69.212363,   15.858226
2024-09-11T081550,   69.212363,   15.858227
2024-09-11T081551,   69.212363,   15.858227
2024-09-11T081552,   69.212363,   15.858227
2024-09-11T081553,   69.212363,   15.858227
2024-09-11T081554,   69.212363,   15.858227
2024-09-11T081555,   69.212363,   15.858227
2024-09-11T081556,   69.212363,   15.858227
2024-09-11T081557,   69.212363,   15.858227
2024-09-11T081558,   69.212363,   15.858227
2024-09-11T081559,   69.212363,   15.858227
2024-09-11T081600,   69.212363,   15.858227
2024-09-11T081601,   69.212363,   15.858227
2024-09-11T081602,   69.212363,   15.858227
2024-09-11T081603,   69.212363,   15.858227
2024-09-11T081604,   69.212363,   15.858227
2024-09-11T081605,   69.212363,   15.858227
2024-09-11T081606,   69.212363,   15.858227
2024-09-11T081607,   69.212363,   15.858227
2024-09-11T081608,   69.212363,   15.858227
2024-09-11T081609,   69.212363,   15.858226
2024-09-11T081610,   69.212363,   15.858225
2024-09-11T081611,   69.212363,   15.858224
2024-09-11T081612,   69.212363,   15.858225
2024-09-11T081613,   69.212363,   15.858225
2024-09-11T081614,   69.212363,   15.858225
2024-09-11T081615,   69.212363,   15.858224
2024-09-11T081616,   69.212363,   15.858224
2024-09-11T081617,   69.212364,   15.858225
2024-09-11T081618,   69.212365,   15.858227
2024-09-11T081619,   69.212364,   15.858227
2024-09-11T081620,   69.212364,   15.858227
2024-09-11T081621,   69.212365,   15.858228
2024-09-11T081622,   69.212365,   15.858228
2024-09-11T081623,   69.212365,   15.858228
2024-09-11T081624,   69.212365,   15.858228
2024-09-11T081625,   69.212365,   15.858228
2024-09-11T081626,   69.212365,   15.858228
2024-09-11T081627,   69.212365,   15.858228
2024-09-11T081628,   69.212365,   15.858228
2024-09-11T081629,   69.212365,   15.858228
2024-09-11T081630,   69.212365,   15.858228
2024-09-11T081631,   69.212365,   15.858228
2024-09-11T081632,   69.212365,   15.858228
2024-09-11T081633,   69.212365,   15.858228
2024-09-11T081634,   69.212365,   15.858228
2024-09-11T081635,   69.212365,   15.858228
2024-09-11T081636,   69.212365,   15.858228
2024-09-11T081637,   69.212365,   15.858228
2024-09-11T081638,   69.212365,   15.858229
2024-09-11T081639,   69.212365,   15.858229
2024-09-11T081640,   69.212365,   15.858229
2024-09-11T081641,   69.212365,   15.858229
2024-09-11T081642,   69.212365,   15.858229
2024-09-11T081643,   69.212365,   15.858229
2024-09-11T081644,   69.212365,   15.858229
2024-09-11T081645,   69.212365,   15.858229
2024-09-11T081646,   69.212365,   15.858229
2024-09-11T081647,   69.212365,   15.858229
2024-09-11T081648,   69.212365,   15.858229
2024-09-11T081649,   69.212365,   15.858229
2024-09-11T081650,   69.212365,   15.858229
2024-09-11T081651,   69.212365,   15.858229
2024-09-11T081652,   69.212365,   15.858229
2024-09-11T081653,   69.212365,   15.858229
2024-09-11T081654,   69.212365,   15.858229
2024-09-11T081655,   69.212365,   15.858229
2024-09-11T081656,   69.212365,   15.858229
2024-09-11T081657,   69.212365,   15.858229
2024-09-11T081658,   69.212365,   15.858229
2024-09-11T081659,   69.212365,   15.858229
2024-09-11T081700,   69.212365,   15.858229
2024-09-11T081701,   69.212365,   15.858229
2024-09-11T081702,   69.212365,   15.858229
2024-09-11T081703,   69.212365,   15.858229
2024-09-11T081704,   69.212365,   15.858229
2024-09-11T081705,   69.212365,   15.858229
2024-09-11T081706,   69.212365,   15.858229
2024-09-11T081707,   69.212365,   15.858229
2024-09-11T081708,   69.212365,   15.858229
2024-09-11T081709,   69.212365,    15.85823
2024-09-11T081710,   69.212365,    15.85823
2024-09-11T081711,   69.212365,    15.85823
2024-09-11T081712,   69.212365,    15.85823
2024-09-11T081713,   69.212365,    15.85823
2024-09-11T081714,   69.212365,    15.85823
2024-09-11T081715,   69.212365,    15.85823
2024-09-11T081716,   69.212365,    15.85823
2024-09-11T081717,   69.212365,    15.85823
2024-09-11T081718,   69.212365,    15.85823
2024-09-11T081719,   69.212365,    15.85823
2024-09-11T081720,   69.212365,    15.85823
2024-09-11T081721,   69.212365,    15.85823
2024-09-11T081722,   69.212365,    15.85823
2024-09-11T081723,   69.212365,    15.85823
2024-09-11T081724,   69.212365,    15.85823
2024-09-11T081725,   69.212363,   15.858226
2024-09-11T081726,   69.212363,   15.858226
2024-09-11T081729,   69.212496,   15.857636
2024-09-11T081730,   69.212483,   15.857706
2024-09-11T081731,   69.212528,   15.857647
2024-09-11T081732,   69.211996,   15.859752
2024-09-11T081919,   69.212412,   15.858318
2024-09-11T081920,   69.212412,   15.858318
2024-09-11T081921,   69.212384,   15.858281
2024-09-11T081922,   69.212382,   15.858272
2024-09-11T081923,    69.21238,   15.858274
2024-09-11T081924,   69.212377,   15.858269
2024-09-11T081925,   69.212379,    15.85827
2024-09-11T081926,   69.212379,   15.858267
2024-09-11T081927,   69.212378,   15.858266
2024-09-11T081928,   69.212379,   15.858265
2024-09-11T081929,   69.212378,   15.858264
2024-09-11T081930,   69.212379,   15.858263
2024-09-11T081931,   69.212378,   15.858261
2024-09-11T081932,   69.212379,   15.858262
2024-09-11T081933,   69.212379,   15.858262
2024-09-11T081934,   69.212379,   15.858262
2024-09-11T081935,   69.212379,   15.858262
2024-09-11T081936,   69.212379,   15.858262
2024-09-11T081937,   69.212379,   15.858262
2024-09-11T081938,   69.212379,   15.858262
2024-09-11T081939,   69.212379,   15.858262
2024-09-11T081940,   69.212379,   15.858262
2024-09-11T081941,   69.212379,   15.858262
2024-09-11T081942,   69.212379,   15.858262
2024-09-11T081943,   69.212379,   15.858262
2024-09-11T081944,   69.212379,   15.858262
2024-09-11T081945,   69.212379,   15.858262
2024-09-11T081946,   69.212379,   15.858262
2024-09-11T081947,   69.212379,   15.858262
2024-09-11T081948,   69.212375,   15.858257
2024-09-11T081949,   69.212378,   15.858248
2024-09-11T000000,         0.0,         0.0
2024-09-11T000000,         0.0,         0.0
2024-09-11T000000,         0.0,         0.0
2024-09-11T000000,         0.0,         0.0
2024-09-11T000000,         0.0,         0.0
2024-09-11T000000,         0.0,         0.0
2024-09-11T000000,         0.0,         0.0
2024-09-11T000000,         0.0,         0.0
2024-09-11T000000,         0.0,         0.0
2024-09-11T100137,   69.178043,   15.818908
2024-09-11T100138,   69.178021,   15.818896
2024-09-11T100139,   69.178021,   15.818902
2024-09-11T100140,   69.178071,   15.818897
2024-09-11T100141,   69.178022,     15.8189
2024-09-11T100142,   69.178035,   15.818898
2024-09-11T100143,   69.178024,   15.818901
2024-09-11T100144,   69.178014,   15.818903
2024-09-11T100145,   69.177997,   15.818906
2024-09-11T100146,   69.178011,   15.818904
2024-09-11T100147,    69.17801,   15.818905
2024-09-11T100148,   69.178009,   15.818906
2024-09-11T100149,   69.178006,   15.818907
2024-09-11T100150,   69.178004,   15.818908
2024-09-11T100151,   69.177897,   15.818971
2024-09-11T100152,   69.177896,   15.818972
2024-09-11T100153,   69.177895,   15.818967
2024-09-11T100154,    69.17778,   15.818842
2024-09-11T100155,   69.177777,   15.818843
2024-09-11T100156,   69.177483,   15.818923
2024-09-11T100157,    69.17675,   15.819103
2024-09-11T100158,   69.176432,   15.819087
2024-09-11T100159,   69.175976,   15.817751
2024-09-11T100200,   69.175805,   15.817743
2024-09-11T100201,   69.175774,   15.817577
2024-09-11T100202,   69.175245,   15.817761
2024-09-11T100203,   69.175104,   15.817703
2024-09-11T100204,   69.174924,   15.817733
2024-09-11T100205,   69.174784,   15.817662
2024-09-11T100207,   69.174586,   15.817544
2024-09-11T100208,   69.174521,   15.817433
2024-09-11T100209,   69.174302,   15.817694
2024-09-11T100210,   69.174249,   15.817645
2024-09-11T100211,   69.174096,   15.817521
2024-09-11T100212,   69.174004,   15.817491
2024-09-11T100213,   69.173901,   15.817426
2024-09-11T100214,   69.173681,   15.817178
2024-09-11T100215,   69.173526,   15.817301
2024-09-11T100216,   69.173419,   15.817279
2024-09-11T100217,   69.173205,   15.817381
2024-09-11T100218,   69.173084,   15.817314
2024-09-11T100219,   69.172953,   15.817337
2024-09-11T100220,   69.172847,   15.817226
2024-09-11T100221,   69.172708,   15.817203
2024-09-11T100222,   69.172587,    15.81726
2024-09-11T100223,   69.172384,   15.817521
2024-09-11T100224,   69.172301,   15.817414
2024-09-11T100225,   69.172141,   15.817423
2024-09-11T100226,   69.172068,   15.817447
2024-09-11T100227,   69.171947,   15.817465
2024-09-11T100228,   69.171804,   15.817501
2024-09-11T100229,   69.171616,   15.817852
2024-09-11T100230,   69.171558,   15.817921
2024-09-11T100231,   69.171444,   15.817946
2024-09-11T100232,    69.17123,   15.817838
2024-09-11T100233,   69.171074,   15.817906
2024-09-11T100234,   69.170949,   15.817935
2024-09-11T100235,   69.170919,   15.817787
2024-09-11T100236,   69.170817,   15.817819
2024-09-11T100237,   69.170578,   15.817722
2024-09-11T100238,   69.170381,   15.817356
2024-09-11T100239,   69.170254,    15.81738
2024-09-11T100240,   69.170141,   15.817366
2024-09-11T100241,   69.170139,   15.817218
2024-09-11T100242,   69.170037,   15.817258
2024-09-11T100243,   69.169922,   15.817355
2024-09-11T100244,   69.169815,   15.817338
2024-09-11T100245,   69.169699,   15.817225
2024-09-11T100246,   69.169618,    15.81716
2024-09-11T100247,   69.169484,   15.817198
2024-09-11T100248,   69.169355,   15.817241
2024-09-11T100249,   69.169211,   15.817347
2024-09-11T100250,   69.169119,   15.817338
2024-09-11T100251,   69.168953,   15.817461
2024-09-11T100252,    69.16878,   15.817576
2024-09-11T100253,    69.16863,   15.817725
2024-09-11T100254,   69.168535,   15.817696
2024-09-11T100255,    69.16842,   15.817693
2024-09-11T100256,   69.168317,   15.817672
2024-09-11T100257,   69.168212,   15.817606
2024-09-11T100258,   69.168108,   15.817555
2024-09-11T100259,   69.167965,   15.817455
2024-09-11T100300,   69.167863,   15.817391
2024-09-11T100301,   69.167742,   15.817329
2024-09-11T100302,   69.167628,   15.817165
2024-09-11T100303,   69.167526,     15.8171
2024-09-11T100304,   69.167411,   15.817024
2024-09-11T100305,   69.167305,   15.816942
2024-09-11T100306,   69.167136,   15.816815
2024-09-11T100307,   69.167018,   15.816735
2024-09-11T100308,   69.166849,   15.816787
2024-09-11T100309,   69.166922,   15.816817
2024-09-11T100310,   69.166792,   15.816848
2024-09-11T100311,   69.166708,   15.816801
2024-09-11T100312,   69.166369,   15.816572
2024-09-11T100313,   69.166268,   15.816488
2024-09-11T100314,   69.166159,   15.816394
2024-09-11T100315,   69.166123,   15.816148
2024-09-11T100316,   69.166017,   15.816061
2024-09-11T100317,   69.165881,   15.816041
2024-09-11T100318,   69.165494,   15.815731
2024-09-11T100319,   69.165506,   15.815813
2024-09-11T100320,   69.165363,    15.81577
2024-09-11T100321,   69.165242,   15.815688
2024-09-11T100322,   69.165171,   15.815519
2024-09-11T100323,   69.165043,   15.815473
2024-09-11T100324,   69.164911,   15.815411
2024-09-11T100325,   69.164866,   15.815388
2024-09-11T100326,   69.164737,   15.815293
2024-09-11T100327,   69.164802,    15.81532
2024-09-11T100328,   69.164432,   15.815038
2024-09-11T100329,   69.164326,   15.814883
2024-09-11T100330,   69.164271,   15.814817
2024-09-11T100331,    69.16417,   15.814682
2024-09-11T100332,   69.164227,   15.814674
2024-09-11T100333,   69.164081,   15.814541
2024-09-11T100334,   69.163957,   15.814375
2024-09-11T100335,   69.163828,   15.814302
2024-09-11T100336,   69.163783,   15.814204
2024-09-11T100337,   69.163678,   15.814049
2024-09-11T100338,   69.163567,   15.813904
2024-09-11T100339,   69.163481,    15.81373
2024-09-11T100340,   69.163383,    15.81348
2024-09-11T100341,   69.163286,   15.813305
2024-09-11T100342,   69.163125,   15.812988
2024-09-11T100343,   69.163033,   15.812817
2024-09-11T100344,   69.162927,   15.812782
2024-09-11T100345,   69.162814,   15.812624
2024-09-11T100346,   69.162643,   15.812446
2024-09-11T100347,    69.16256,   15.812164
2024-09-11T100348,   69.162472,   15.811967
2024-09-11T100349,   69.162344,   15.811708
2024-09-11T100350,   69.162283,   15.811592
2024-09-11T100351,   69.162199,   15.811431
2024-09-11T100352,   69.162028,   15.811218
2024-09-11T100353,   69.161985,   15.810961
2024-09-11T100354,    69.16187,   15.810763
2024-09-11T100355,   69.161758,   15.810579
2024-09-11T100356,   69.161613,   15.810257
2024-09-11T100357,   69.161503,   15.810051
2024-09-11T100358,   69.161424,   15.809879
2024-09-11T100359,   69.161291,   15.809655
2024-09-11T100400,   69.161196,   15.809478
2024-09-11T100401,   69.161115,    15.80923
2024-09-11T100402,   69.161012,    15.80903
2024-09-11T100403,   69.160942,   15.808891
2024-09-11T100404,    69.16084,   15.808658
2024-09-11T100405,   69.160706,   15.808433
2024-09-11T100406,    69.16063,   15.808236
2024-09-11T100407,   69.160508,   15.808044
2024-09-11T100408,   69.160394,    15.80781
2024-09-11T100409,   69.160299,   15.807631
2024-09-11T100410,   69.160244,   15.807544
2024-09-11T100411,    69.16014,   15.807389
2024-09-11T100412,   69.160052,   15.807216
2024-09-11T100413,   69.159949,   15.807004
2024-09-11T100414,   69.159849,    15.80683
2024-09-11T100415,   69.159766,   15.806636
2024-09-11T100416,   69.159665,   15.806417
2024-09-11T100417,   69.159565,   15.806178
2024-09-11T100418,   69.159436,   15.805924
2024-09-11T100419,   69.159391,   15.805802
2024-09-11T100420,   69.159292,   15.805603
2024-09-11T100421,   69.159202,   15.805384
2024-09-11T100422,   69.159112,    15.80521
2024-09-11T100423,   69.159025,      15.805
2024-09-11T100424,    69.15893,   15.804843
2024-09-11T100425,   69.158826,   15.804661
2024-09-11T100426,   69.158736,   15.804429
2024-09-11T100427,   69.158661,   15.804221
2024-09-11T100428,   69.158566,   15.804003
2024-09-11T100429,   69.158472,   15.803823
2024-09-11T100430,   69.158368,    15.80366
2024-09-11T100431,   69.158302,   15.803534
2024-09-11T100432,   69.158212,   15.803351
2024-09-11T100433,   69.158126,   15.803099
2024-09-11T100434,    69.15807,   15.802985
2024-09-11T100435,   69.158005,   15.802733
2024-09-11T100436,   69.157927,   15.802523
2024-09-11T100437,   69.157843,   15.802277
2024-09-11T100438,   69.157743,   15.801948
2024-09-11T100439,   69.157651,   15.801747
2024-09-11T100440,   69.157556,    15.80153
2024-09-11T100441,    69.15746,   15.801351
2024-09-11T100442,   69.157368,   15.801145
2024-09-11T100443,   69.157174,   15.800862
2024-09-11T100444,   69.157076,   15.800647
2024-09-11T100445,   69.156971,   15.800458
2024-09-11T100446,   69.156971,   15.800334
2024-09-11T100447,   69.156875,   15.800111
2024-09-11T100448,   69.156778,   15.799945
2024-09-11T100449,   69.156688,   15.799739
2024-09-11T100520,   69.154412,   15.793534
2024-09-11T000000,         0.0,         0.0
2024-09-11T000000,         0.0,         0.0
2024-09-11T101401,   69.141666,   15.746563
2024-09-11T101402,   69.141743,   15.747045
2024-09-11T101403,   69.141801,   15.747527
2024-09-11T101404,    69.14191,    15.74803
2024-09-11T101405,   69.141982,    15.74852
2024-09-11T101406,   69.142051,   15.749013
2024-09-11T101407,   69.142186,   15.750171
2024-09-11T101408,   69.142277,   15.750667
2024-09-11T101409,   69.142333,   15.750959
2024-09-11T101410,    69.14242,   15.751324
2024-09-11T101411,   69.142523,   15.751855
2024-09-11T101412,   69.142628,   15.752372
2024-09-11T101413,   69.142687,   15.752735
2024-09-11T101414,   69.142762,   15.753194
2024-09-11T101415,   69.142832,   15.753638
2024-09-11T101416,   69.142905,   15.754032
2024-09-11T101417,   69.143012,     15.7545
2024-09-11T101418,   69.143107,   15.754908
2024-09-11T101419,   69.143215,   15.755283
2024-09-11T101420,   69.143324,   15.755863
2024-09-11T101421,   69.143423,    15.75628
2024-09-11T101422,   69.143537,   15.756759
2024-09-11T101423,   69.143652,   15.757081
2024-09-11T101424,   69.143775,   15.757379
2024-09-11T101425,   69.143864,   15.757767
2024-09-11T101426,   69.143953,   15.757862
2024-09-11T101426,   69.144093,   15.758062
2024-09-11T101427,     69.1442,   15.758417
2024-09-11T101428,   69.144336,   15.758876
2024-09-11T101429,   69.144333,   15.759275
2024-09-11T101430,    69.14438,   15.759595
2024-09-11T101431,   69.144387,   15.759927
2024-09-11T101432,   69.144448,   15.760144
2024-09-11T101433,   69.144546,   15.760538
2024-09-11T101434,    69.14465,   15.760922
2024-09-11T101435,   69.144759,   15.761311
2024-09-11T101436,   69.144893,   15.761649
2024-09-11T101437,   69.144999,   15.762035
2024-09-11T101438,   69.145106,    15.76244
2024-09-11T101439,   69.145202,   15.762821
2024-09-11T101440,   69.145311,   15.763122
2024-09-11T101441,   69.145409,   15.763415
2024-09-11T101442,   69.145514,   15.763707
2024-09-11T101443,    69.14561,   15.764015
2024-09-11T101444,   69.145716,   15.764311
2024-09-11T101445,   69.145826,   15.764589
2024-09-11T101446,   69.145925,   15.764888
2024-09-11T101447,   69.146015,   15.765215
2024-09-11T101448,   69.146112,   15.765562
2024-09-11T101449,   69.146211,    15.76588
2024-09-11T101450,   69.146325,   15.766289
2024-09-11T101451,   69.146426,   15.766629
2024-09-11T101452,   69.146503,   15.766914
2024-09-11T101453,   69.146608,   15.767256
2024-09-11T101454,   69.146719,   15.767582
2024-09-11T101455,   69.146828,   15.767958
2024-09-11T101456,   69.146939,   15.768316
2024-09-11T101457,   69.147047,   15.768681
2024-09-11T101458,    69.14716,   15.769051
2024-09-11T101459,   69.147294,   15.769573
2024-09-11T101500,   69.147391,   15.769885
2024-09-11T101501,    69.14748,   15.770214
2024-09-11T101502,   69.147598,   15.770618
2024-09-11T101503,    69.14771,   15.770989
2024-09-11T101504,   69.147815,   15.771344
2024-09-11T101505,   69.147941,   15.771728
2024-09-11T101506,   69.148048,   15.772103
2024-09-11T101507,   69.148154,   15.772497
2024-09-11T101508,   69.148262,   15.772893
2024-09-11T101509,   69.148379,   15.773303
2024-09-11T101510,   69.148482,   15.773715
2024-09-11T101511,   69.148588,   15.774121
2024-09-11T101512,   69.148699,   15.774535
2024-09-11T101513,     69.1488,   15.774942
2024-09-11T101514,   69.148922,   15.775327
2024-09-11T101515,   69.149027,    15.77576
2024-09-11T101516,   69.149141,   15.776174
2024-09-11T101517,   69.149254,   15.776586
2024-09-11T101518,   69.149367,   15.776987
2024-09-11T101519,   69.149471,   15.777425
2024-09-11T101520,   69.149567,   15.777808
2024-09-11T101521,   69.149679,   15.778218
2024-09-11T101522,   69.149781,   15.778604
2024-09-11T101523,   69.149888,   15.778995
2024-09-11T101524,   69.149995,   15.779399
2024-09-11T101525,   69.150108,   15.779798
2024-09-11T101526,   69.150216,   15.780169
2024-09-11T101527,   69.150317,   15.780564
2024-09-11T101528,   69.150422,   15.780938
2024-09-11T101529,   69.150526,   15.781333
2024-09-11T101530,   69.150625,   15.781711
2024-09-11T101531,   69.150732,    15.78207
2024-09-11T101532,   69.150839,   15.782452
2024-09-11T101533,   69.150941,   15.782819
2024-09-11T101534,   69.151049,   15.783204
2024-09-11T101535,   69.151154,   15.783599
2024-09-11T101536,   69.151253,   15.783963
2024-09-11T101537,   69.151341,   15.784313
2024-09-11T101538,   69.151447,   15.784676
2024-09-11T101539,   69.151547,   15.785023
2024-09-11T101540,   69.151649,   15.785394
2024-09-11T101541,   69.151755,   15.785761
2024-09-11T101542,   69.151857,   15.786131
2024-09-11T101543,   69.151958,   15.786509
2024-09-11T101544,   69.152053,   15.786879
2024-09-11T101545,   69.152142,   15.787255
2024-09-11T101546,   69.152248,   15.787631
2024-09-11T101547,    69.15235,   15.788004
2024-09-11T101548,   69.152447,   15.788363
2024-09-11T101549,   69.152541,   15.788749
2024-09-11T101550,   69.152647,   15.789106
2024-09-11T101551,   69.152753,   15.789519
2024-09-11T101552,   69.152854,   15.789907
2024-09-11T101553,   69.152964,   15.790319
2024-09-11T101554,   69.153074,   15.790721
2024-09-11T101555,    69.15318,   15.791125
2024-09-11T101556,   69.153279,    15.79149
2024-09-11T101557,    69.15339,   15.791908
2024-09-11T101558,   69.153496,   15.792272
2024-09-11T101559,   69.153618,    15.79259
2024-09-11T101600,   69.153737,   15.792944
2024-09-11T101601,    69.15387,    15.79334
2024-09-11T101602,   69.153996,   15.793708
2024-09-11T101603,   69.154124,   15.794025
2024-09-11T101604,    69.15427,   15.794303
2024-09-11T101605,   69.154416,    15.79461
2024-09-11T101606,   69.154554,   15.794906
2024-09-11T101607,   69.154703,   15.795196
2024-09-11T101608,   69.154844,   15.795538
2024-09-11T101609,   69.154974,   15.795834
2024-09-11T101610,    69.15512,   15.796147
2024-09-11T101611,   69.155258,   15.796425
2024-09-11T101612,   69.155404,   15.796732
2024-09-11T101613,   69.155557,   15.797029
2024-09-11T101614,   69.155694,   15.797331
2024-09-11T101615,   69.155845,   15.797656
2024-09-11T101616,   69.155978,   15.797946
2024-09-11T101617,   69.156124,   15.798263
2024-09-11T101618,    69.15626,   15.798593
2024-09-11T101619,   69.156404,   15.798917
2024-09-11T101620,   69.156531,   15.799215
2024-09-11T101621,   69.156679,   15.799523
2024-09-11T101622,   69.156823,   15.799812
2024-09-11T101623,   69.156954,   15.800111
2024-09-11T101624,   69.157091,   15.800398
2024-09-11T101625,   69.157231,    15.80069
2024-09-11T101626,   69.157372,   15.800994
2024-09-11T101627,   69.157514,   15.801319
2024-09-11T101628,   69.157663,   15.801619
2024-09-11T101629,   69.157807,   15.801923
2024-09-11T101630,   69.157963,   15.802264
2024-09-11T101631,    69.15811,   15.802562
2024-09-11T101632,   69.158256,   15.802888
2024-09-11T101633,   69.158405,    15.80322
2024-09-11T101634,   69.158551,   15.803526
2024-09-11T101635,   69.158695,    15.80384
2024-09-11T101636,   69.158842,   15.804149
2024-09-11T101637,   69.158979,   15.804453
2024-09-11T101638,   69.159115,    15.80476
2024-09-11T101639,   69.159263,   15.805066
2024-09-11T101640,   69.159401,   15.805353
2024-09-11T101641,   69.159543,   15.805644
2024-09-11T101642,   69.159676,   15.805931
2024-09-11T101643,    69.15981,   15.806229
2024-09-11T101644,   69.159947,    15.80652
2024-09-11T101645,   69.160074,    15.80682
2024-09-11T101646,   69.160217,   15.807103
2024-09-11T101647,   69.160351,   15.807381
2024-09-11T101648,   69.160478,   15.807656
2024-09-11T101649,   69.160608,   15.807946
2024-09-11T101650,   69.160734,   15.808226
2024-09-11T101651,   69.160872,   15.808523
2024-09-11T101652,   69.161002,   15.808803
2024-09-11T101653,   69.161132,   15.809084
2024-09-11T101654,   69.161261,    15.80937
2024-09-11T101655,   69.161391,   15.809651
2024-09-11T101656,   69.161511,     15.8099
2024-09-11T101657,   69.161649,   15.810178
2024-09-11T101658,   69.161777,   15.810447
2024-09-11T101659,    69.16192,   15.810735
2024-09-11T101700,   69.162047,   15.811041
2024-09-11T101701,   69.162168,   15.811333
2024-09-11T101702,   69.162283,    15.81163
2024-09-11T101703,   69.162426,   15.811935
2024-09-11T101704,   69.162554,   15.812225
2024-09-11T101705,   69.162705,   15.812485
2024-09-11T101706,   69.162827,   15.812806
2024-09-11T101707,   69.162958,    15.81308
2024-09-11T101708,   69.163084,   15.813339
2024-09-11T101709,   69.163209,   15.813609
2024-09-11T101710,   69.163339,   15.813856
2024-09-11T101711,   69.163484,   15.814092
2024-09-11T101712,   69.163626,   15.814328
2024-09-11T101713,   69.163775,   15.814548
2024-09-11T101714,   69.163923,   15.814781
2024-09-11T101715,   69.164081,    15.81501
2024-09-11T101716,   69.164226,   15.815187
2024-09-11T101717,   69.164382,   15.815355
2024-09-11T101718,   69.164516,   15.815509
2024-09-11T101719,   69.164719,   15.815697
2024-09-11T101720,   69.164871,   15.815824
2024-09-11T101721,   69.165039,   15.815949
2024-09-11T101722,   69.165205,   15.816115
2024-09-11T101723,   69.165368,   15.816209
2024-09-11T101724,   69.165535,   15.816308
2024-09-11T101725,   69.165712,   15.816446
2024-09-11T101726,   69.165875,   15.816563
2024-09-11T101727,   69.166032,   15.816717
2024-09-11T101728,   69.166189,   15.816833
2024-09-11T101729,   69.166341,   15.816934
2024-09-11T101730,   69.166511,   15.817057
