timestamp, lat, lon
2024-09-10T113907,   69.212352,   15.858274
2024-09-10T113908,   69.212352,   15.858274
2024-09-10T113909,   69.212352,   15.858274
2024-09-10T113910,   69.212352,   15.858274
2024-09-10T113911,   69.212352,   15.858274
2024-09-10T113912,   69.212352,   15.858274
2024-09-10T113913,   69.212352,   15.858274
2024-09-10T113914,   69.212352,   15.858274
2024-09-10T113915,   69.212352,   15.858274
2024-09-10T113916,   69.212352,   15.858274
2024-09-10T113917,   69.212352,   15.858274
2024-09-10T113918,   69.212352,   15.858274
2024-09-10T113919,   69.212352,   15.858274
2024-09-10T113920,   69.212352,   15.858274
2024-09-10T113921,   69.212352,   15.858274
2024-09-10T113922,   69.212352,   15.858274
2024-09-10T113923,   69.212352,   15.858274
2024-09-10T113924,   69.212352,   15.858274
2024-09-10T113925,   69.212352,   15.858274
2024-09-10T113926,   69.212352,   15.858274
2024-09-10T113927,   69.212352,   15.858274
2024-09-10T113928,   69.212352,   15.858274
2024-09-10T113929,   69.212352,   15.858274
2024-09-10T113930,   69.212352,   15.858274
2024-09-10T113931,   69.212352,   15.858274
2024-09-10T113932,   69.212352,   15.858274
2024-09-10T113933,   69.212352,   15.858274
2024-09-10T113934,   69.212352,   15.858274
2024-09-10T113935,   69.212352,   15.858274
2024-09-10T113936,   69.212352,   15.858274
2024-09-10T113937,   69.212352,   15.858274
2024-09-10T113938,   69.212352,   15.858274
2024-09-10T113939,   69.212352,   15.858274
2024-09-10T113940,   69.212352,   15.858274
2024-09-10T113941,   69.212352,   15.858274
2024-09-10T113942,   69.212352,   15.858274
2024-09-10T113943,   69.212352,   15.858274
2024-09-10T113944,   69.212352,   15.858274
2024-09-10T113945,   69.212352,   15.858274
2024-09-10T113946,   69.212352,   15.858274
2024-09-10T113947,   69.212352,   15.858274
2024-09-10T113948,   69.212352,   15.858274
2024-09-10T113949,   69.212352,   15.858274
2024-09-10T113950,   69.212352,   15.858274
2024-09-10T113951,   69.212352,   15.858274
2024-09-10T113952,   69.212352,   15.858274
2024-09-10T113953,   69.212352,   15.858274
2024-09-10T113954,   69.212352,   15.858274
2024-09-10T113955,   69.212352,   15.858274
2024-09-10T113956,   69.212352,   15.858274
2024-09-10T113957,   69.212352,   15.858274
2024-09-10T113958,   69.212352,   15.858274
2024-09-10T113959,   69.212352,   15.858274
2024-09-10T114000,   69.212352,   15.858274
2024-09-10T114001,   69.212352,   15.858274
2024-09-10T114002,   69.212352,   15.858274
2024-09-10T114003,   69.212352,   15.858274
2024-09-10T114004,   69.212352,   15.858274
2024-09-10T114005,   69.212352,   15.858274
2024-09-10T114006,   69.212352,   15.858274
2024-09-10T114007,   69.212352,   15.858274
2024-09-10T114008,   69.212352,   15.858274
2024-09-10T114009,   69.212352,   15.858274
2024-09-10T114010,   69.212352,   15.858274
2024-09-10T114011,   69.212352,   15.858274
2024-09-10T114012,   69.212352,   15.858274
2024-09-10T114013,   69.212352,   15.858274
2024-09-10T114014,   69.212352,   15.858274
2024-09-10T114015,   69.212352,   15.858274
2024-09-10T114016,   69.212352,   15.858274
2024-09-10T114017,   69.212352,   15.858274
2024-09-10T114018,   69.212352,   15.858274
2024-09-10T114019,   69.212352,   15.858274
2024-09-10T114020,   69.212352,   15.858274
2024-09-10T114021,   69.212352,   15.858274
2024-09-10T114022,   69.212352,   15.858274
2024-09-10T114023,   69.212352,   15.858274
2024-09-10T114024,   69.212352,   15.858274
2024-09-10T114025,   69.212352,   15.858274
2024-09-10T114026,   69.212352,   15.858274
2024-09-10T114027,   69.212352,   15.858274
2024-09-10T114028,   69.212352,   15.858274
2024-09-10T114029,   69.212352,   15.858274
2024-09-10T114030,   69.212352,   15.858274
2024-09-10T114031,   69.212352,   15.858274
2024-09-10T114032,   69.212352,   15.858274
2024-09-10T114033,   69.212352,   15.858274
2024-09-10T114034,   69.212352,   15.858274
2024-09-10T114035,   69.212352,   15.858274
2024-09-10T114036,   69.212352,   15.858274
2024-09-10T114037,   69.212352,   15.858274
2024-09-10T114038,   69.212352,   15.858274
2024-09-10T114039,   69.212352,   15.858274
2024-09-10T114040,   69.212352,   15.858274
2024-09-10T114041,   69.212352,   15.858274
2024-09-10T114042,   69.212352,   15.858274
2024-09-10T114043,   69.212352,   15.858274
2024-09-10T114044,   69.212352,   15.858274
2024-09-10T114045,   69.212352,   15.858274
2024-09-10T114046,   69.212352,   15.858274
2024-09-10T114047,   69.212352,   15.858274
2024-09-10T114048,   69.212352,   15.858274
2024-09-10T114049,   69.212352,   15.858274
2024-09-10T114050,   69.212352,   15.858274
2024-09-10T114051,   69.212352,   15.858274
2024-09-10T114052,   69.212352,   15.858274
2024-09-10T114053,   69.212352,   15.858274
2024-09-10T114054,   69.212352,   15.858274
2024-09-10T114055,   69.212352,   15.858274
2024-09-10T114056,   69.212352,   15.858274
2024-09-10T114057,   69.212352,   15.858274
2024-09-10T114058,   69.212352,   15.858274
2024-09-10T114059,   69.212352,   15.858274
2024-09-10T114100,   69.212352,   15.858274
2024-09-10T114101,   69.212352,   15.858274
2024-09-10T114102,   69.212352,   15.858274
2024-09-10T114103,   69.212352,   15.858274
2024-09-10T114104,   69.212352,   15.858274
2024-09-10T114105,   69.212352,   15.858274
2024-09-10T114106,   69.212352,   15.858274
2024-09-10T114107,   69.212352,   15.858274
2024-09-10T114108,   69.212352,   15.858274
2024-09-10T114109,   69.212352,   15.858274
2024-09-10T114110,   69.212352,   15.858274
2024-09-10T114111,   69.212352,   15.858274
2024-09-10T114112,   69.212352,   15.858274
2024-09-10T114113,   69.212352,   15.858274
2024-09-10T114114,   69.212352,   15.858274
2024-09-10T114115,   69.212352,   15.858274
2024-09-10T114116,   69.212352,   15.858274
2024-09-10T114117,   69.212352,   15.858274
2024-09-10T114118,   69.212352,   15.858274
2024-09-10T114119,   69.212352,   15.858274
2024-09-10T114120,   69.212352,   15.858274
2024-09-10T114121,   69.212352,   15.858274
2024-09-10T114122,   69.212352,   15.858274
2024-09-10T114123,   69.212352,   15.858274
2024-09-10T114124,   69.212352,   15.858274
2024-09-10T114125,   69.212352,   15.858274
2024-09-10T114126,   69.212352,   15.858274
2024-09-10T114127,   69.212352,   15.858274
2024-09-10T114128,   69.212352,   15.858274
2024-09-10T114129,   69.212352,   15.858274
2024-09-10T114130,   69.212352,   15.858274
2024-09-10T114131,   69.212352,   15.858274
2024-09-10T114132,   69.212352,   15.858274
2024-09-10T114133,   69.212352,   15.858274
2024-09-10T114134,   69.212352,   15.858274
2024-09-10T114135,   69.212352,   15.858274
2024-09-10T114136,   69.212352,   15.858274
2024-09-10T114137,   69.212352,   15.858274
2024-09-10T114138,   69.212352,   15.858274
2024-09-10T114139,   69.212352,   15.858274
2024-09-10T114140,   69.212352,   15.858274
2024-09-10T114141,   69.212352,   15.858274
2024-09-10T114142,   69.212352,   15.858274
2024-09-10T114143,   69.212352,   15.858274
2024-09-10T114144,   69.212352,   15.858274
2024-09-10T114145,   69.212352,   15.858274
2024-09-10T114146,   69.212352,   15.858274
2024-09-10T114147,   69.212352,   15.858274
2024-09-10T114148,   69.212352,   15.858274
2024-09-10T114149,   69.212352,   15.858274
2024-09-10T114150,   69.212352,   15.858274
2024-09-10T114151,   69.212352,   15.858274
2024-09-10T114152,   69.212352,   15.858274
2024-09-10T114153,   69.212352,   15.858274
2024-09-10T114154,   69.212352,   15.858274
2024-09-10T114155,   69.212352,   15.858274
2024-09-10T114156,   69.212352,   15.858274
2024-09-10T114157,   69.212352,   15.858274
2024-09-10T114158,   69.212352,   15.858274
2024-09-10T114159,   69.212352,   15.858274
2024-09-10T114200,   69.212352,   15.858274
2024-09-10T114201,   69.212352,   15.858274
2024-09-10T114202,   69.212352,   15.858274
2024-09-10T114203,   69.212352,   15.858274
2024-09-10T114204,   69.212352,   15.858274
2024-09-10T114205,   69.212352,   15.858274
2024-09-10T114206,   69.212352,   15.858274
2024-09-10T114207,   69.212352,   15.858274
2024-09-10T114208,   69.212352,   15.858274
2024-09-10T114209,   69.212352,   15.858274
2024-09-10T114210,   69.212352,   15.858274
2024-09-10T114211,   69.212352,   15.858274
2024-09-10T114212,   69.212352,   15.858274
2024-09-10T114213,   69.212352,   15.858274
2024-09-10T114214,   69.212352,   15.858274
2024-09-10T114215,   69.212352,   15.858274
2024-09-10T114216,   69.212352,   15.858274
2024-09-10T114217,   69.212352,   15.858274
2024-09-10T114218,   69.212352,   15.858274
2024-09-10T114219,   69.212352,   15.858274
2024-09-10T114220,   69.212352,   15.858274
2024-09-10T114221,   69.212352,   15.858274
2024-09-10T114222,   69.212352,   15.858274
2024-09-10T114223,   69.212352,   15.858274
2024-09-10T114224,   69.212352,   15.858274
2024-09-10T114225,   69.212352,   15.858274
2024-09-10T114226,   69.212352,   15.858274
2024-09-10T114227,   69.212352,   15.858274
2024-09-10T114228,   69.212352,   15.858274
2024-09-10T114229,   69.212352,   15.858274
2024-09-10T114230,   69.212352,   15.858274
2024-09-10T114231,   69.212352,   15.858274
2024-09-10T114232,   69.212352,   15.858274
2024-09-10T114233,   69.212352,   15.858274
2024-09-10T114234,   69.212352,   15.858274
2024-09-10T114235,   69.212352,   15.858274
2024-09-10T114236,   69.212352,   15.858274
2024-09-10T114237,   69.212352,   15.858274
2024-09-10T114238,   69.212352,   15.858274
2024-09-10T114239,   69.212352,   15.858274
2024-09-10T114240,   69.212352,   15.858274
2024-09-10T114241,   69.212352,   15.858274
2024-09-10T114242,   69.212352,   15.858274
2024-09-10T114243,   69.212352,   15.858274
2024-09-10T114244,   69.212352,   15.858274
2024-09-10T114245,   69.212352,   15.858274
2024-09-10T114246,   69.212352,   15.858274
2024-09-10T114247,   69.212352,   15.858274
2024-09-10T114248,   69.212352,   15.858274
2024-09-10T114249,   69.212352,   15.858274
2024-09-10T114250,   69.212352,   15.858274
2024-09-10T114251,   69.212352,   15.858274
2024-09-10T114252,   69.212352,   15.858274
2024-09-10T114253,   69.212352,   15.858274
2024-09-10T114254,   69.212352,   15.858274
2024-09-10T114255,   69.212352,   15.858274
2024-09-10T114256,   69.212352,   15.858274
2024-09-10T114257,   69.212352,   15.858274
2024-09-10T114258,   69.212352,   15.858274
2024-09-10T114259,   69.212352,   15.858274
2024-09-10T114300,   69.212352,   15.858274
2024-09-10T114301,   69.212352,   15.858274
2024-09-10T114302,   69.212352,   15.858274
2024-09-10T114303,   69.212352,   15.858274
2024-09-10T114304,   69.212352,   15.858274
2024-09-10T114305,   69.212352,   15.858274
2024-09-10T114306,   69.212352,   15.858274
2024-09-10T114307,   69.212352,   15.858274
2024-09-10T114308,   69.212352,   15.858274
2024-09-10T114309,   69.212352,   15.858274
2024-09-10T114310,   69.212352,   15.858274
2024-09-10T114311,   69.212352,   15.858274
2024-09-10T114312,   69.212352,   15.858274
2024-09-10T114313,   69.212352,   15.858274
2024-09-10T114314,   69.212352,   15.858274
2024-09-10T114315,   69.212352,   15.858274
2024-09-10T114316,   69.212352,   15.858274
2024-09-10T114317,   69.212352,   15.858274
2024-09-10T114318,   69.212352,   15.858274
2024-09-10T114319,   69.212352,   15.858274
2024-09-10T114320,   69.212352,   15.858274
2024-09-10T114321,   69.212352,   15.858274
2024-09-10T114322,   69.212352,   15.858274
2024-09-10T114323,   69.212352,   15.858274
2024-09-10T114324,   69.212352,   15.858274
2024-09-10T114325,   69.212352,   15.858274
2024-09-10T114326,   69.212352,   15.858274
2024-09-10T114327,   69.212352,   15.858274
2024-09-10T114328,   69.212352,   15.858274
2024-09-10T114329,   69.212352,   15.858274
2024-09-10T114330,   69.212352,   15.858274
2024-09-10T114331,   69.212352,   15.858274
2024-09-10T114332,   69.212352,   15.858274
2024-09-10T114333,   69.212352,   15.858274
2024-09-10T114334,   69.212352,   15.858274
2024-09-10T114335,   69.212352,   15.858274
2024-09-10T114336,   69.212352,   15.858274
2024-09-10T114337,   69.212352,   15.858274
2024-09-10T114338,   69.212352,   15.858274
2024-09-10T114339,   69.212352,   15.858274
2024-09-10T114340,   69.212352,   15.858274
2024-09-10T114341,   69.212352,   15.858274
2024-09-10T114342,   69.212352,   15.858274
2024-09-10T114343,   69.212352,   15.858274
2024-09-10T114344,   69.212352,   15.858274
2024-09-10T114345,   69.212352,   15.858274
2024-09-10T114346,   69.212352,   15.858274
2024-09-10T114347,   69.212352,   15.858274
2024-09-10T114348,   69.212352,   15.858274
2024-09-10T114349,   69.212352,   15.858274
2024-09-10T114350,   69.212352,   15.858274
2024-09-10T114351,   69.212352,   15.858274
2024-09-10T114352,   69.212352,   15.858274
2024-09-10T114353,   69.212352,   15.858274
2024-09-10T114354,   69.212352,   15.858274
2024-09-10T114355,   69.212352,   15.858274
2024-09-10T114356,   69.212352,   15.858274
2024-09-10T114357,   69.212352,   15.858274
2024-09-10T114358,   69.212352,   15.858274
2024-09-10T114359,   69.212352,   15.858274
2024-09-10T114400,   69.212352,   15.858274
2024-09-10T114401,   69.212352,   15.858274
2024-09-10T114402,   69.212352,   15.858274
2024-09-10T114403,   69.212352,   15.858274
2024-09-10T114404,   69.212352,   15.858274
2024-09-10T114405,   69.212352,   15.858274
2024-09-10T114406,   69.212352,   15.858274
2024-09-10T114407,   69.212352,   15.858274
2024-09-10T114408,   69.212352,   15.858274
2024-09-10T114409,   69.212352,   15.858274
2024-09-10T114410,   69.212352,   15.858274
2024-09-10T114411,   69.212352,   15.858274
2024-09-10T114412,   69.212352,   15.858274
2024-09-10T114413,   69.212352,   15.858274
2024-09-10T114414,   69.212352,   15.858274
2024-09-10T114415,   69.212352,   15.858274
2024-09-10T114416,   69.212352,   15.858274
2024-09-10T114417,   69.212352,   15.858274
2024-09-10T114418,   69.212352,   15.858274
2024-09-10T114419,   69.212352,   15.858274
2024-09-10T114420,   69.212352,   15.858274
2024-09-10T114421,   69.212352,   15.858274
2024-09-10T114422,   69.212352,   15.858274
2024-09-10T114423,   69.212352,   15.858274
2024-09-10T114424,   69.212352,   15.858274
2024-09-10T114425,   69.212352,   15.858274
2024-09-10T114426,   69.212352,   15.858274
2024-09-10T114427,   69.212352,   15.858274
2024-09-10T114428,   69.212352,   15.858274
2024-09-10T114429,   69.212352,   15.858274
2024-09-10T114430,   69.212352,   15.858274
2024-09-10T114431,   69.212352,   15.858274
2024-09-10T114432,   69.212352,   15.858274
2024-09-10T114433,   69.212352,   15.858274
2024-09-10T114434,   69.212352,   15.858274
2024-09-10T114435,   69.212352,   15.858274
2024-09-10T114436,   69.212352,   15.858274
2024-09-10T114437,   69.212352,   15.858274
2024-09-10T114438,   69.212352,   15.858274
2024-09-10T114439,   69.212352,   15.858274
2024-09-10T114440,   69.212352,   15.858274
2024-09-10T114441,   69.212352,   15.858274
2024-09-10T114442,   69.212352,   15.858274
2024-09-10T114443,   69.212352,   15.858274
2024-09-10T114444,   69.212352,   15.858274
2024-09-10T114445,   69.212352,   15.858274
2024-09-10T114446,   69.212352,   15.858274
2024-09-10T114447,   69.212352,   15.858274
2024-09-10T114448,   69.212352,   15.858274
2024-09-10T114449,   69.212352,   15.858274
2024-09-10T114450,   69.212352,   15.858274
2024-09-10T114451,   69.212352,   15.858274
2024-09-10T114452,   69.212352,   15.858274
2024-09-10T114453,   69.212352,   15.858274
2024-09-10T114454,   69.212352,   15.858274
2024-09-10T114455,   69.212352,   15.858274
2024-09-10T114456,   69.212352,   15.858274
2024-09-10T114457,   69.212352,   15.858274
2024-09-10T114458,   69.212352,   15.858274
2024-09-10T114459,   69.212352,   15.858274
2024-09-10T114500,   69.212352,   15.858274
2024-09-10T114501,   69.212352,   15.858274
2024-09-10T114502,   69.212352,   15.858274
2024-09-10T114503,   69.212352,   15.858274
2024-09-10T114504,   69.212352,   15.858274
2024-09-10T114505,   69.212352,   15.858274
2024-09-10T114506,   69.212352,   15.858274
2024-09-10T114507,   69.212352,   15.858274
2024-09-10T114508,   69.212352,   15.858274
2024-09-10T114509,   69.212352,   15.858274
2024-09-10T114510,   69.212352,   15.858274
2024-09-10T114511,   69.212352,   15.858274
2024-09-10T114512,   69.212352,   15.858274
2024-09-10T114513,   69.212352,   15.858274
2024-09-10T114514,   69.212352,   15.858274
2024-09-10T114515,   69.212352,   15.858274
2024-09-10T114516,   69.212352,   15.858274
2024-09-10T114517,   69.212352,   15.858274
2024-09-10T114518,   69.212352,   15.858274
2024-09-10T114519,   69.212352,   15.858274
2024-09-10T114520,   69.212352,   15.858274
2024-09-10T114521,   69.212352,   15.858274
2024-09-10T114522,   69.212352,   15.858274
2024-09-10T114523,   69.212352,   15.858274
2024-09-10T114524,   69.212352,   15.858274
2024-09-10T114525,   69.212352,   15.858274
2024-09-10T114526,   69.212352,   15.858274
2024-09-10T114527,   69.212352,   15.858274
2024-09-10T114528,   69.212352,   15.858274
2024-09-10T114529,   69.212352,   15.858274
2024-09-10T114530,   69.212352,   15.858274
2024-09-10T114531,   69.212352,   15.858274
2024-09-10T114532,   69.212352,   15.858274
2024-09-10T114533,   69.212352,   15.858274
2024-09-10T114534,   69.212352,   15.858274
2024-09-10T114535,   69.212352,   15.858274
2024-09-10T114536,   69.212352,   15.858274
2024-09-10T114537,   69.212352,   15.858274
2024-09-10T114538,   69.212352,   15.858274
2024-09-10T114539,   69.212352,   15.858274
2024-09-10T114540,   69.212352,   15.858274
2024-09-10T114541,   69.212352,   15.858274
2024-09-10T114542,   69.212352,   15.858274
2024-09-10T114543,   69.212352,   15.858274
2024-09-10T114544,   69.212352,   15.858274
2024-09-10T114545,   69.212352,   15.858274
2024-09-10T114546,   69.212352,   15.858274
2024-09-10T114547,   69.212352,   15.858274
2024-09-10T114548,   69.212352,   15.858274
2024-09-10T114549,   69.212352,   15.858274
2024-09-10T114550,   69.212352,   15.858274
2024-09-10T114551,   69.212352,   15.858274
2024-09-10T114552,   69.212352,   15.858274
2024-09-10T114553,   69.212352,   15.858274
2024-09-10T114554,   69.212352,   15.858274
2024-09-10T114555,   69.212352,   15.858274
2024-09-10T114556,   69.212352,   15.858274
2024-09-10T114557,   69.212352,   15.858274
2024-09-10T114558,   69.212352,   15.858274
2024-09-10T114559,   69.212352,   15.858274
2024-09-10T114600,   69.212352,   15.858274
2024-09-10T114601,   69.212352,   15.858274
2024-09-10T114602,   69.212352,   15.858274
2024-09-10T114603,   69.212352,   15.858274
2024-09-10T114604,   69.212352,   15.858274
2024-09-10T114605,   69.212352,   15.858274
2024-09-10T114606,   69.212352,   15.858274
2024-09-10T114607,   69.212352,   15.858274
2024-09-10T114608,   69.212352,   15.858274
2024-09-10T114609,   69.212352,   15.858274
2024-09-10T114610,   69.212352,   15.858274
2024-09-10T114611,   69.212352,   15.858274
2024-09-10T114612,   69.212352,   15.858274
2024-09-10T114613,   69.212352,   15.858274
2024-09-10T114614,   69.212352,   15.858274
2024-09-10T114615,   69.212352,   15.858274
2024-09-10T114616,   69.212352,   15.858274
2024-09-10T114617,   69.212352,   15.858274
2024-09-10T114618,   69.212352,   15.858274
2024-09-10T114619,   69.212352,   15.858274
2024-09-10T114620,   69.212352,   15.858274
2024-09-10T114621,   69.212352,   15.858274
2024-09-10T114622,   69.212352,   15.858274
2024-09-10T114623,   69.212352,   15.858274
2024-09-10T114624,   69.212352,   15.858274
2024-09-10T114625,   69.212352,   15.858274
2024-09-10T114626,   69.212352,   15.858274
2024-09-10T114627,   69.212352,   15.858274
2024-09-10T114628,   69.212352,   15.858274
2024-09-10T114629,   69.212352,   15.858274
2024-09-10T114630,   69.212352,   15.858274
2024-09-10T114631,   69.212352,   15.858274
2024-09-10T114632,   69.212352,   15.858274
2024-09-10T114633,   69.212352,   15.858274
2024-09-10T114634,   69.212352,   15.858274
2024-09-10T114635,   69.212352,   15.858274
2024-09-10T114636,   69.212352,   15.858274
2024-09-10T114637,   69.212352,   15.858274
2024-09-10T114638,   69.212352,   15.858274
2024-09-10T114639,   69.212352,   15.858274
2024-09-10T114640,   69.212352,   15.858274
2024-09-10T114641,   69.212352,   15.858274
2024-09-10T114642,   69.212352,   15.858274
2024-09-10T114643,   69.212352,   15.858274
2024-09-10T114644,   69.212352,   15.858274
2024-09-10T114645,   69.212352,   15.858274
2024-09-10T114646,   69.212352,   15.858274
2024-09-10T114647,   69.212352,   15.858274
2024-09-10T114648,   69.212352,   15.858274
2024-09-10T114649,   69.212352,   15.858274
2024-09-10T114650,   69.212352,   15.858274
2024-09-10T114651,   69.212352,   15.858274
2024-09-10T114652,   69.212352,   15.858274
2024-09-10T114653,   69.212352,   15.858274
2024-09-10T114654,   69.212352,   15.858274
2024-09-10T114655,   69.212352,   15.858274
2024-09-10T114656,   69.212352,   15.858274
2024-09-10T114657,   69.212352,   15.858274
2024-09-10T114658,   69.212352,   15.858274
2024-09-10T114659,   69.212352,   15.858274
2024-09-10T114700,   69.212352,   15.858274
2024-09-10T114701,   69.212352,   15.858274
2024-09-10T114702,   69.212352,   15.858274
2024-09-10T114703,   69.212352,   15.858274
2024-09-10T114704,   69.212352,   15.858274
2024-09-10T114705,   69.212352,   15.858274
2024-09-10T114706,   69.212352,   15.858274
2024-09-10T114707,   69.212352,   15.858274
2024-09-10T114708,   69.212352,   15.858274
2024-09-10T114709,   69.212352,   15.858274
2024-09-10T114710,   69.212352,   15.858274
2024-09-10T114711,   69.212352,   15.858274
2024-09-10T114712,   69.212352,   15.858274
2024-09-10T114713,   69.212352,   15.858274
2024-09-10T114714,   69.212352,   15.858274
2024-09-10T114715,   69.212352,   15.858274
2024-09-10T114716,   69.212352,   15.858274
2024-09-10T114717,   69.212352,   15.858274
2024-09-10T114718,   69.212352,   15.858274
2024-09-10T114719,   69.212352,   15.858274
2024-09-10T114720,   69.212352,   15.858274
2024-09-10T114721,   69.212352,   15.858274
2024-09-10T114722,   69.212352,   15.858274
2024-09-10T114723,   69.212352,   15.858274
2024-09-10T114724,   69.212352,   15.858274
2024-09-10T114725,   69.212352,   15.858274
2024-09-10T114726,   69.212352,   15.858274
2024-09-10T114727,   69.212352,   15.858274
2024-09-10T114728,   69.212352,   15.858274
2024-09-10T114729,   69.212352,   15.858274
2024-09-10T114730,   69.212352,   15.858274
2024-09-10T114731,   69.212352,   15.858274
2024-09-10T114732,   69.212352,   15.858274
2024-09-10T114733,   69.212352,   15.858274
2024-09-10T114734,   69.212352,   15.858274
2024-09-10T114735,   69.212352,   15.858274
2024-09-10T114736,   69.212352,   15.858274
2024-09-10T114737,   69.212352,   15.858274
2024-09-10T114738,   69.212352,   15.858274
2024-09-10T114739,   69.212352,   15.858274
2024-09-10T114740,   69.212352,   15.858274
2024-09-10T114741,   69.212352,   15.858274
2024-09-10T114742,   69.212352,   15.858274
2024-09-10T114743,   69.212352,   15.858274
2024-09-10T114744,   69.212352,   15.858274
2024-09-10T114745,   69.212352,   15.858274
2024-09-10T114746,   69.212352,   15.858274
2024-09-10T114747,   69.212352,   15.858274
2024-09-10T114748,   69.212352,   15.858274
2024-09-10T114749,   69.212352,   15.858274
2024-09-10T114750,   69.212352,   15.858274
2024-09-10T114751,   69.212352,   15.858274
2024-09-10T114752,   69.212352,   15.858274
2024-09-10T114753,   69.212352,   15.858274
2024-09-10T114754,   69.212352,   15.858274
2024-09-10T114755,   69.212352,   15.858274
2024-09-10T114756,   69.212352,   15.858274
2024-09-10T114757,   69.212352,   15.858274
2024-09-10T114758,   69.212352,   15.858274
2024-09-10T114759,   69.212352,   15.858274
2024-09-10T114800,   69.212352,   15.858274
2024-09-10T114801,   69.212352,   15.858274
2024-09-10T114802,   69.212352,   15.858274
2024-09-10T114803,   69.212352,   15.858274
2024-09-10T114804,   69.212352,   15.858274
2024-09-10T114805,   69.212352,   15.858274
2024-09-10T114806,   69.212352,   15.858274
2024-09-10T114807,   69.212352,   15.858274
2024-09-10T114808,   69.212352,   15.858274
2024-09-10T114809,   69.212352,   15.858274
2024-09-10T114810,   69.212352,   15.858274
2024-09-10T114811,   69.212352,   15.858274
2024-09-10T114812,   69.212352,   15.858274
2024-09-10T114813,   69.212352,   15.858274
2024-09-10T114814,   69.212352,   15.858274
2024-09-10T114815,   69.212352,   15.858274
2024-09-10T114816,   69.212352,   15.858274
2024-09-10T114817,   69.212352,   15.858274
2024-09-10T114818,   69.212352,   15.858274
2024-09-10T114819,   69.212352,   15.858274
2024-09-10T114820,   69.212352,   15.858274
2024-09-10T114821,   69.212352,   15.858274
2024-09-10T114822,   69.212352,   15.858274
2024-09-10T114823,   69.212352,   15.858274
2024-09-10T114824,   69.212352,   15.858274
2024-09-10T114825,   69.212352,   15.858274
2024-09-10T114826,   69.212352,   15.858274
2024-09-10T114827,   69.212352,   15.858274
2024-09-10T114828,   69.212352,   15.858274
2024-09-10T114829,   69.212352,   15.858274
2024-09-10T114830,   69.212352,   15.858274
2024-09-10T114831,   69.212352,   15.858274
2024-09-10T114832,   69.212352,   15.858274
2024-09-10T114833,   69.212352,   15.858274
2024-09-10T114834,   69.212352,   15.858274
2024-09-10T114835,   69.212352,   15.858274
2024-09-10T114836,   69.212352,   15.858274
2024-09-10T114837,   69.212352,   15.858274
2024-09-10T114838,   69.212352,   15.858274
2024-09-10T114839,   69.212352,   15.858274
2024-09-10T114840,   69.212352,   15.858274
2024-09-10T114841,   69.212352,   15.858274
2024-09-10T114842,   69.212352,   15.858274
2024-09-10T114843,   69.212352,   15.858274
2024-09-10T114844,   69.212352,   15.858274
2024-09-10T114845,   69.212352,   15.858274
2024-09-10T114846,   69.212352,   15.858274
2024-09-10T114847,   69.212352,   15.858274
2024-09-10T114848,   69.212352,   15.858274
2024-09-10T114849,   69.212352,   15.858274
2024-09-10T114850,   69.212352,   15.858274
2024-09-10T114851,   69.212352,   15.858274
2024-09-10T114852,   69.212352,   15.858274
2024-09-10T114853,   69.212352,   15.858274
2024-09-10T114854,   69.212352,   15.858274
2024-09-10T114855,   69.212352,   15.858274
2024-09-10T114856,   69.212352,   15.858274
2024-09-10T114857,   69.212352,   15.858274
2024-09-10T114858,   69.212352,   15.858274
2024-09-10T114859,   69.212352,   15.858274
2024-09-10T114900,   69.212352,   15.858274
2024-09-10T114901,   69.212352,   15.858274
2024-09-10T114902,   69.212352,   15.858274
2024-09-10T114903,   69.212352,   15.858274
2024-09-10T114904,   69.212352,   15.858274
2024-09-10T114905,   69.212352,   15.858274
2024-09-10T114906,   69.212352,   15.858274
2024-09-10T114907,   69.212352,   15.858274
2024-09-10T114908,   69.212352,   15.858274
2024-09-10T114909,   69.212352,   15.858274
2024-09-10T114910,   69.212352,   15.858274
2024-09-10T114911,   69.212352,   15.858274
2024-09-10T114912,   69.212352,   15.858274
2024-09-10T114913,   69.212352,   15.858274
2024-09-10T114914,   69.212352,   15.858274
2024-09-10T114915,   69.212352,   15.858274
2024-09-10T114916,   69.212352,   15.858274
2024-09-10T114917,   69.212352,   15.858274
2024-09-10T114918,   69.212352,   15.858274
2024-09-10T114919,   69.212352,   15.858274
2024-09-10T114920,   69.212352,   15.858274
2024-09-10T114921,   69.212352,   15.858274
2024-09-10T114922,   69.212352,   15.858274
2024-09-10T114923,   69.212352,   15.858274
2024-09-10T114924,   69.212352,   15.858274
2024-09-10T114925,   69.212352,   15.858274
2024-09-10T114926,   69.212352,   15.858274
2024-09-10T114927,   69.212352,   15.858274
2024-09-10T114928,   69.212352,   15.858274
2024-09-10T114929,   69.212352,   15.858274
2024-09-10T114930,   69.212352,   15.858274
2024-09-10T114931,   69.212352,   15.858274
2024-09-10T114932,   69.212352,   15.858274
2024-09-10T114933,   69.212352,   15.858274
2024-09-10T114934,   69.212352,   15.858274
2024-09-10T114935,   69.212352,   15.858274
2024-09-10T114936,   69.212352,   15.858274
2024-09-10T114937,   69.212352,   15.858274
2024-09-10T114938,   69.212352,   15.858274
2024-09-10T114939,   69.212352,   15.858274
2024-09-10T114940,   69.212352,   15.858274
2024-09-10T114941,   69.212352,   15.858274
