timestamp, lat, lon
2024-09-11T102657,   69.212366,   15.858354
2024-09-11T102658,   69.212366,   15.858354
2024-09-11T102659,   69.212367,   15.858367
2024-09-11T102700,   69.212367,   15.858367
2024-09-11T102701,   69.212367,   15.858367
2024-09-11T102702,   69.212367,   15.858367
2024-09-11T102703,   69.212367,   15.858367
2024-09-11T102704,   69.212367,   15.858367
2024-09-11T102705,   69.212367,   15.858367
2024-09-11T102706,   69.212367,   15.858367
2024-09-11T102707,   69.212366,   15.858363
2024-09-11T102708,   69.212366,   15.858363
2024-09-11T102709,   69.212366,   15.858364
2024-09-11T102710,   69.212366,   15.858364
2024-09-11T102711,   69.212366,   15.858364
2024-09-11T102712,   69.212366,   15.858364
2024-09-11T102713,   69.212366,   15.858364
2024-09-11T102714,   69.212366,   15.858364
2024-09-11T102715,   69.212366,   15.858364
2024-09-11T102716,   69.212366,   15.858364
2024-09-11T102717,   69.212366,   15.858364
2024-09-11T102718,   69.212366,   15.858364
2024-09-11T102719,   69.212366,   15.858364
2024-09-11T102720,   69.212366,   15.858364
2024-09-11T102721,   69.212366,   15.858364
2024-09-11T102722,   69.212366,   15.858364
2024-09-11T102723,   69.212366,   15.858364
2024-09-11T102724,   69.212366,   15.858364
2024-09-11T102725,   69.212366,   15.858364
2024-09-11T102726,   69.212366,   15.858364
2024-09-11T102727,   69.212366,   15.858364
2024-09-11T102728,   69.212366,   15.858364
2024-09-11T102729,   69.212366,   15.858364
2024-09-11T102730,   69.212366,   15.858364
2024-09-11T102731,   69.212366,   15.858364
2024-09-11T102732,   69.212366,   15.858364
2024-09-11T102733,   69.212366,   15.858364
2024-09-11T102734,   69.212366,   15.858364
2024-09-11T102735,   69.212367,   15.858369
2024-09-11T102736,   69.212367,    15.85837
2024-09-11T102737,   69.212367,    15.85837
2024-09-11T102738,   69.212367,    15.85837
2024-09-11T102739,   69.212367,    15.85837
2024-09-11T102740,   69.212367,    15.85837
2024-09-11T102741,   69.212367,    15.85837
2024-09-11T102742,   69.212367,   15.858368
2024-09-11T102743,   69.212367,   15.858368
2024-09-11T102744,   69.212367,   15.858369
2024-09-11T102745,   69.212367,    15.85837
2024-09-11T102746,   69.212367,    15.85837
2024-09-11T102747,   69.212367,   15.858371
2024-09-11T102748,   69.212367,   15.858371
2024-09-11T102749,   69.212367,   15.858371
2024-09-11T102750,   69.212367,   15.858371
2024-09-11T102751,   69.212367,   15.858371
2024-09-11T102752,   69.212367,   15.858371
2024-09-11T102753,   69.212367,   15.858371
2024-09-11T102754,   69.212367,   15.858371
2024-09-11T102755,   69.212367,   15.858371
2024-09-11T102756,   69.212367,   15.858371
2024-09-11T102757,   69.212367,   15.858371
2024-09-11T102758,   69.212367,   15.858371
2024-09-11T102759,   69.212366,   15.858365
2024-09-11T102800,   69.212366,   15.858365
2024-09-11T102801,   69.212366,   15.858365
2024-09-11T102802,   69.212366,   15.858365
2024-09-11T102803,   69.212367,   15.858369
2024-09-11T102804,   69.212366,   15.858368
2024-09-11T102805,   69.212366,   15.858367
2024-09-11T102806,   69.212366,   15.858367
2024-09-11T102807,   69.212366,   15.858367
2024-09-11T102808,   69.212366,   15.858367
2024-09-11T102809,   69.212366,   15.858367
2024-09-11T102810,   69.212366,   15.858367
2024-09-11T102811,   69.212366,   15.858367
2024-09-11T102812,   69.212366,   15.858358
2024-09-11T102813,   69.212366,   15.858355
2024-09-11T102814,   69.212366,   15.858354
2024-09-11T102815,   69.212366,   15.858353
2024-09-11T102816,   69.212366,   15.858351
2024-09-11T102817,   69.212366,   15.858352
2024-09-11T102818,   69.212366,   15.858352
2024-09-11T102819,   69.212366,   15.858352
2024-09-11T102820,   69.212366,   15.858352
2024-09-11T102821,   69.212366,   15.858352
2024-09-11T102822,   69.212366,   15.858349
2024-09-11T102823,   69.212366,   15.858349
2024-09-11T102824,   69.212365,   15.858347
2024-09-11T102825,   69.212365,   15.858345
2024-09-11T102826,   69.212365,   15.858341
2024-09-11T102827,   69.212365,   15.858342
2024-09-11T102828,   69.212365,   15.858342
2024-09-11T102829,   69.212365,   15.858342
2024-09-11T102830,   69.212365,   15.858342
2024-09-11T102831,   69.212365,   15.858342
2024-09-11T102832,   69.212365,   15.858342
2024-09-11T102833,   69.212365,   15.858342
2024-09-11T102834,   69.212365,   15.858344
2024-09-11T102835,   69.212365,   15.858344
2024-09-11T102836,   69.212365,   15.858344
2024-09-11T102837,   69.212365,   15.858344
2024-09-11T102838,   69.212365,   15.858344
2024-09-11T102839,   69.212365,   15.858344
2024-09-11T102840,   69.212365,   15.858344
2024-09-11T102841,   69.212365,   15.858344
2024-09-11T102842,   69.212366,    15.85835
2024-09-11T102843,   69.212366,   15.858353
2024-09-11T102844,   69.212366,   15.858356
2024-09-11T102845,   69.212366,   15.858356
2024-09-11T102846,   69.212366,   15.858356
2024-09-11T102847,   69.212366,   15.858356
2024-09-11T102848,   69.212366,   15.858356
2024-09-11T102849,   69.212366,   15.858356
2024-09-11T102850,   69.212366,   15.858356
2024-09-11T102851,   69.212366,   15.858356
2024-09-11T102852,   69.212366,   15.858356
2024-09-11T102853,   69.212366,   15.858356
2024-09-11T102854,   69.212366,   15.858356
2024-09-11T102855,   69.212366,   15.858356
2024-09-11T102856,   69.212366,   15.858356
2024-09-11T102857,   69.212366,   15.858357
2024-09-11T102858,   69.212366,   15.858357
2024-09-11T102859,   69.212366,   15.858356
2024-09-11T102900,   69.212366,   15.858356
2024-09-11T102901,   69.212366,   15.858357
2024-09-11T102902,   69.212366,   15.858356
2024-09-11T102903,   69.212366,   15.858356
2024-09-11T102904,   69.212365,   15.858354
2024-09-11T102905,   69.212365,   15.858354
2024-09-11T102906,   69.212365,   15.858354
2024-09-11T102907,   69.212365,   15.858354
2024-09-11T102908,   69.212365,   15.858354
2024-09-11T102909,   69.212365,   15.858354
2024-09-11T102910,   69.212365,   15.858354
2024-09-11T102911,   69.212365,   15.858354
2024-09-11T102912,   69.212365,   15.858354
2024-09-11T102913,   69.212365,   15.858354
2024-09-11T102914,   69.212365,   15.858354
2024-09-11T102915,   69.212365,   15.858354
2024-09-11T102916,   69.212365,   15.858354
2024-09-11T102917,   69.212365,   15.858354
2024-09-11T102918,   69.212365,   15.858354
2024-09-11T102919,   69.212365,   15.858354
2024-09-11T102920,   69.212365,   15.858354
2024-09-11T102921,   69.212365,   15.858354
2024-09-11T102922,   69.212365,   15.858348
2024-09-11T102923,   69.212365,   15.858348
2024-09-11T102924,   69.212365,   15.858348
2024-09-11T102925,   69.212365,   15.858348
2024-09-11T102926,   69.212365,   15.858348
2024-09-11T102927,   69.212365,   15.858348
2024-09-11T102928,   69.212365,   15.858348
2024-09-11T102929,   69.212365,   15.858348
2024-09-11T102930,   69.212365,   15.858348
2024-09-11T102931,   69.212365,   15.858348
2024-09-11T102932,   69.212365,   15.858348
2024-09-11T102933,   69.212365,   15.858348
2024-09-11T102934,   69.212365,   15.858348
2024-09-11T102935,   69.212365,   15.858348
2024-09-11T102936,   69.212365,   15.858348
2024-09-11T102937,   69.212365,   15.858348
2024-09-11T102938,   69.212365,   15.858348
2024-09-11T102939,   69.212365,    15.85835
2024-09-11T102940,   69.212365,    15.85835
2024-09-11T102941,   69.212365,    15.85835
2024-09-11T102942,   69.212365,    15.85835
2024-09-11T102943,   69.212365,    15.85835
2024-09-11T102944,   69.212365,   15.858351
2024-09-11T102945,   69.212365,   15.858351
2024-09-11T102946,   69.212365,   15.858351
2024-09-11T102947,   69.212365,   15.858351
2024-09-11T102948,   69.212365,   15.858351
2024-09-11T102949,   69.212365,   15.858351
2024-09-11T102950,   69.212365,   15.858351
2024-09-11T102951,   69.212365,   15.858351
2024-09-11T102952,   69.212365,   15.858351
2024-09-11T102953,   69.212365,   15.858351
2024-09-11T102954,   69.212365,   15.858351
2024-09-11T102955,   69.212365,   15.858343
2024-09-11T102956,   69.212365,   15.858347
2024-09-11T102957,   69.212365,    15.85835
2024-09-11T102958,   69.212365,   15.858352
2024-09-11T102959,   69.212365,   15.858353
2024-09-11T103000,   69.212365,   15.858351
2024-09-11T103001,   69.212365,   15.858351
2024-09-11T103002,   69.212365,   15.858351
2024-09-11T103003,   69.212365,   15.858351
2024-09-11T103004,   69.212365,   15.858351
2024-09-11T103005,   69.212365,   15.858351
2024-09-11T103006,   69.212365,   15.858351
2024-09-11T103007,   69.212365,   15.858351
2024-09-11T103008,   69.212365,   15.858351
2024-09-11T103009,   69.212365,   15.858351
2024-09-11T103010,   69.212365,   15.858351
2024-09-11T103011,   69.212365,   15.858351
2024-09-11T103012,   69.212365,   15.858351
2024-09-11T103013,   69.212365,   15.858351
2024-09-11T103014,   69.212365,   15.858351
2024-09-11T103015,   69.212365,   15.858351
2024-09-11T103016,   69.212365,   15.858351
2024-09-11T103017,   69.212365,   15.858348
2024-09-11T103018,   69.212365,   15.858347
2024-09-11T103019,   69.212365,   15.858347
2024-09-11T103020,   69.212365,   15.858347
2024-09-11T103021,   69.212365,   15.858347
2024-09-11T103022,   69.212365,   15.858347
2024-09-11T103023,   69.212365,   15.858347
2024-09-11T103024,   69.212364,   15.858343
2024-09-11T103025,   69.212364,   15.858343
2024-09-11T103026,   69.212364,   15.858344
2024-09-11T103027,   69.212364,   15.858344
2024-09-11T103028,   69.212364,   15.858344
2024-09-11T103029,   69.212364,   15.858344
2024-09-11T103030,   69.212364,   15.858344
2024-09-11T103031,   69.212364,   15.858344
2024-09-11T103032,   69.212364,   15.858343
2024-09-11T103033,   69.212364,   15.858344
2024-09-11T103034,   69.212364,   15.858342
2024-09-11T103035,   69.212364,   15.858343
2024-09-11T103036,   69.212364,   15.858344
2024-09-11T103037,   69.212364,   15.858344
2024-09-11T103038,   69.212364,   15.858344
2024-09-11T103039,   69.212364,   15.858344
2024-09-11T103040,   69.212364,   15.858346
2024-09-11T103041,   69.212364,   15.858346
2024-09-11T103042,   69.212364,   15.858348
2024-09-11T103043,   69.212364,   15.858348
2024-09-11T103044,   69.212364,   15.858348
2024-09-11T103045,   69.212364,   15.858348
2024-09-11T103046,   69.212365,   15.858352
2024-09-11T103047,   69.212365,   15.858352
2024-09-11T103048,   69.212365,   15.858352
2024-09-11T103049,   69.212365,   15.858352
2024-09-11T103050,   69.212365,   15.858352
2024-09-11T103051,   69.212365,   15.858352
2024-09-11T103052,   69.212365,   15.858352
2024-09-11T103053,   69.212365,   15.858352
2024-09-11T103054,   69.212365,   15.858352
2024-09-11T103055,   69.212365,   15.858352
2024-09-11T103056,   69.212365,   15.858352
2024-09-11T103057,   69.212365,   15.858352
2024-09-11T103058,   69.212365,   15.858352
2024-09-11T103059,   69.212365,   15.858352
2024-09-11T103100,   69.212365,   15.858352
2024-09-11T103101,   69.212365,   15.858352
2024-09-11T103102,   69.212365,   15.858352
2024-09-11T103102,   69.212365,   15.858352
2024-09-11T103104,   69.212365,   15.858352
2024-09-11T103105,   69.212365,   15.858352
2024-09-11T103106,   69.212365,   15.858352
2024-09-11T103107,   69.212365,   15.858352
2024-09-11T103108,   69.212365,   15.858352
2024-09-11T103109,   69.212365,   15.858352
2024-09-11T103110,   69.212365,   15.858352
2024-09-11T103111,   69.212365,   15.858352
2024-09-11T103112,   69.212365,   15.858352
2024-09-11T103113,   69.212365,   15.858352
2024-09-11T103114,   69.212365,   15.858352
2024-09-11T103115,   69.212365,   15.858352
2024-09-11T103116,   69.212365,   15.858352
2024-09-11T103117,   69.212365,   15.858352
2024-09-11T103118,   69.212366,    15.85837
2024-09-11T103119,   69.212366,   15.858374
2024-09-11T103120,   69.212366,   15.858377
2024-09-11T103121,   69.212366,   15.858378
2024-09-11T103122,   69.212366,   15.858378
2024-09-11T103123,   69.212366,   15.858378
2024-09-11T103124,   69.212366,   15.858378
2024-09-11T103125,   69.212366,   15.858378
2024-09-11T103126,   69.212366,   15.858378
2024-09-11T103127,   69.212366,   15.858378
2024-09-11T103128,   69.212366,   15.858377
2024-09-11T103129,   69.212366,   15.858377
2024-09-11T103130,   69.212366,   15.858377
2024-09-11T103131,   69.212366,   15.858374
2024-09-11T103132,   69.212366,   15.858379
2024-09-11T103133,   69.212366,   15.858378
2024-09-11T103134,   69.212366,   15.858378
2024-09-11T103135,   69.212366,   15.858378
2024-09-11T103136,   69.212366,   15.858378
2024-09-11T103137,   69.212366,   15.858377
2024-09-11T103138,   69.212366,   15.858378
2024-09-11T103139,   69.212366,   15.858379
2024-09-11T103140,   69.212366,   15.858378
2024-09-11T103141,   69.212366,   15.858377
2024-09-11T103142,   69.212366,   15.858378
2024-09-11T103143,   69.212366,   15.858378
2024-09-11T103144,   69.212366,   15.858378
2024-09-11T103145,   69.212366,   15.858378
2024-09-11T103146,   69.212366,   15.858378
2024-09-11T103147,   69.212366,   15.858378
2024-09-11T103148,   69.212366,   15.858378
2024-09-11T103149,   69.212366,   15.858378
2024-09-11T103150,   69.212366,   15.858378
2024-09-11T103151,   69.212366,   15.858378
2024-09-11T103152,   69.212366,   15.858378
2024-09-11T103153,   69.212366,   15.858378
2024-09-11T103154,   69.212366,   15.858378
2024-09-11T103155,   69.212366,   15.858378
2024-09-11T103156,   69.212366,   15.858378
2024-09-11T103157,   69.212366,   15.858378
2024-09-11T103158,   69.212366,   15.858378
2024-09-11T103159,   69.212366,   15.858378
2024-09-11T103200,   69.212366,   15.858384
2024-09-11T103201,   69.212366,   15.858384
2024-09-11T103202,   69.212366,   15.858384
2024-09-11T103203,   69.212366,   15.858386
2024-09-11T103204,   69.212366,   15.858386
2024-09-11T103205,   69.212366,   15.858386
2024-09-11T103206,   69.212366,   15.858386
2024-09-11T103207,   69.212366,   15.858386
2024-09-11T103208,   69.212366,   15.858386
2024-09-11T103209,   69.212366,   15.858386
2024-09-11T103210,   69.212366,   15.858386
2024-09-11T103211,   69.212366,   15.858386
2024-09-11T103212,   69.212366,   15.858386
2024-09-11T103213,   69.212366,   15.858383
2024-09-11T103214,   69.212366,   15.858383
2024-09-11T103215,   69.212366,   15.858383
2024-09-11T103216,   69.212366,   15.858383
2024-09-11T103217,   69.212366,   15.858383
2024-09-11T103218,   69.212366,   15.858383
2024-09-11T103219,   69.212366,   15.858383
2024-09-11T103220,   69.212366,   15.858383
2024-09-11T103221,   69.212366,   15.858383
2024-09-11T103222,   69.212366,   15.858383
2024-09-11T103223,   69.212366,   15.858383
2024-09-11T103224,   69.212366,   15.858383
2024-09-11T103225,   69.212366,   15.858383
2024-09-11T103226,   69.212366,   15.858383
2024-09-11T103227,   69.212366,   15.858383
2024-09-11T103228,   69.212366,   15.858385
2024-09-11T103229,   69.212366,   15.858386
2024-09-11T103230,   69.212366,   15.858386
2024-09-11T103231,   69.212366,   15.858388
2024-09-11T103232,   69.212366,   15.858389
2024-09-11T103233,   69.212366,   15.858388
2024-09-11T103234,   69.212366,   15.858388
2024-09-11T103235,   69.212366,   15.858388
2024-09-11T103236,   69.212366,   15.858388
2024-09-11T103237,   69.212366,   15.858388
2024-09-11T103238,   69.212367,    15.85839
2024-09-11T103239,   69.212367,    15.85839
2024-09-11T103240,   69.212366,   15.858389
2024-09-11T103241,   69.212366,   15.858387
2024-09-11T103242,   69.212366,   15.858387
2024-09-11T103243,   69.212366,   15.858387
2024-09-11T103244,   69.212366,   15.858387
2024-09-11T103245,   69.212366,   15.858387
2024-09-11T103246,   69.212366,   15.858387
2024-09-11T103247,   69.212366,   15.858387
2024-09-11T103248,   69.212366,   15.858386
2024-09-11T103249,   69.212366,   15.858387
2024-09-11T103250,   69.212366,   15.858387
2024-09-11T103251,   69.212366,   15.858387
2024-09-11T103252,   69.212366,   15.858387
2024-09-11T103253,   69.212366,   15.858389
2024-09-11T103254,   69.212367,   15.858391
2024-09-11T103255,   69.212366,    15.85839
2024-09-11T103256,   69.212366,    15.85839
2024-09-11T103257,   69.212366,    15.85839
2024-09-11T103258,   69.212366,    15.85839
2024-09-11T103259,   69.212366,    15.85839
2024-09-11T103300,   69.212366,    15.85839
2024-09-11T103301,   69.212366,    15.85839
2024-09-11T103302,   69.212366,    15.85839
2024-09-11T103303,   69.212366,    15.85839
2024-09-11T103304,   69.212366,    15.85839
2024-09-11T103305,   69.212366,    15.85839
2024-09-11T103306,   69.212366,    15.85839
2024-09-11T103307,   69.212366,    15.85839
2024-09-11T103308,   69.212366,    15.85839
2024-09-11T103309,   69.212366,    15.85839
2024-09-11T103310,   69.212366,    15.85839
2024-09-11T103311,   69.212366,    15.85839
2024-09-11T103312,   69.212366,    15.85839
2024-09-11T103313,   69.212366,   15.858379
2024-09-11T103314,   69.212366,   15.858377
2024-09-11T103315,   69.212366,   15.858379
2024-09-11T103316,   69.212366,   15.858379
2024-09-11T103317,   69.212366,   15.858379
2024-09-11T103318,   69.212366,   15.858379
2024-09-11T103319,   69.212366,   15.858379
2024-09-11T103320,   69.212366,   15.858379
2024-09-11T103321,   69.212366,   15.858379
2024-09-11T103322,   69.212366,   15.858379
2024-09-11T103323,   69.212366,   15.858379
2024-09-11T103324,   69.212366,   15.858379
2024-09-11T103325,   69.212365,   15.858372
2024-09-11T103326,   69.212365,   15.858371
2024-09-11T103327,   69.212365,    15.85837
2024-09-11T103328,   69.212365,    15.85837
2024-09-11T103329,   69.212365,    15.85837
2024-09-11T103330,   69.212365,    15.85837
2024-09-11T103331,   69.212365,    15.85837
2024-09-11T103332,   69.212365,    15.85837
2024-09-11T103333,   69.212365,    15.85837
2024-09-11T103334,   69.212365,    15.85837
2024-09-11T103335,   69.212365,    15.85837
2024-09-11T103336,   69.212365,    15.85837
2024-09-11T103337,   69.212365,    15.85837
2024-09-11T103338,   69.212365,    15.85837
2024-09-11T103339,   69.212365,    15.85837
2024-09-11T103340,   69.212365,    15.85837
2024-09-11T103341,   69.212365,    15.85837
2024-09-11T103342,   69.212365,    15.85837
2024-09-11T103343,   69.212365,    15.85837
2024-09-11T103344,   69.212365,    15.85837
2024-09-11T103345,   69.212365,    15.85837
2024-09-11T103346,   69.212365,    15.85837
2024-09-11T103347,   69.212365,    15.85837
2024-09-11T103348,   69.212365,    15.85837
2024-09-11T103349,   69.212365,   15.858368
2024-09-11T103350,   69.212365,   15.858368
2024-09-11T103351,   69.212365,   15.858368
2024-09-11T103352,   69.212365,   15.858368
2024-09-11T103353,   69.212365,   15.858368
2024-09-11T103354,   69.212365,   15.858368
2024-09-11T103355,   69.212365,   15.858368
2024-09-11T103356,   69.212365,   15.858368
2024-09-11T103357,   69.212364,   15.858356
2024-09-11T103358,   69.212364,   15.858355
2024-09-11T103359,   69.212364,   15.858354
2024-09-11T103400,   69.212364,   15.858354
2024-09-11T103401,   69.212364,   15.858354
2024-09-11T103402,   69.212364,   15.858354
2024-09-11T103403,   69.212364,   15.858354
2024-09-11T103404,   69.212364,   15.858354
2024-09-11T103405,   69.212364,   15.858354
2024-09-11T103406,   69.212364,   15.858354
2024-09-11T103407,   69.212364,   15.858354
2024-09-11T103408,   69.212364,   15.858354
2024-09-11T103409,   69.212364,   15.858354
2024-09-11T103410,   69.212364,   15.858354
2024-09-11T103411,   69.212364,   15.858354
2024-09-11T103412,   69.212364,   15.858354
2024-09-11T103413,   69.212364,   15.858354
2024-09-11T103414,   69.212364,   15.858354
2024-09-11T103415,   69.212364,   15.858354
2024-09-11T103416,   69.212364,   15.858354
2024-09-11T103417,   69.212364,   15.858354
2024-09-11T103418,   69.212364,   15.858354
2024-09-11T103419,   69.212364,   15.858354
2024-09-11T103420,   69.212364,   15.858354
2024-09-11T103421,   69.212364,   15.858354
2024-09-11T103422,   69.212364,   15.858354
2024-09-11T103423,   69.212364,   15.858354
2024-09-11T103424,   69.212364,   15.858354
2024-09-11T103425,   69.212364,   15.858354
2024-09-11T103426,   69.212364,   15.858354
2024-09-11T103427,   69.212364,   15.858354
2024-09-11T103428,   69.212364,   15.858354
2024-09-11T103429,   69.212364,   15.858358
2024-09-11T103430,   69.212364,   15.858356
2024-09-11T103431,   69.212364,   15.858353
2024-09-11T103432,   69.212364,   15.858353
2024-09-11T103433,   69.212364,   15.858353
2024-09-11T103434,   69.212364,   15.858353
2024-09-11T103435,   69.212364,   15.858353
2024-09-11T103436,   69.212364,   15.858353
2024-09-11T103437,   69.212364,   15.858353
2024-09-11T103438,   69.212363,   15.858353
2024-09-11T103439,   69.212363,   15.858353
2024-09-11T103440,   69.212363,   15.858353
2024-09-11T103441,   69.212363,   15.858353
2024-09-11T103442,   69.212363,   15.858353
2024-09-11T103443,   69.212363,   15.858348
2024-09-11T103444,   69.212363,   15.858348
2024-09-11T103445,   69.212363,   15.858348
2024-09-11T103446,   69.212363,   15.858348
2024-09-11T103447,   69.212363,   15.858348
2024-09-11T103448,   69.212363,   15.858348
2024-09-11T103449,   69.212363,   15.858348
2024-09-11T103450,   69.212363,   15.858348
2024-09-11T103451,   69.212363,   15.858348
2024-09-11T103452,   69.212363,   15.858348
2024-09-11T103453,   69.212363,   15.858348
2024-09-11T103454,   69.212363,   15.858348
2024-09-11T103455,   69.212363,   15.858348
2024-09-11T103456,   69.212363,   15.858348
2024-09-11T103457,   69.212363,   15.858355
2024-09-11T103458,   69.212363,   15.858356
2024-09-11T103459,   69.212364,    15.85836
2024-09-11T103500,   69.212364,   15.858363
2024-09-11T103501,   69.212364,   15.858363
2024-09-11T103502,   69.212364,   15.858363
2024-09-11T103503,   69.212364,   15.858363
2024-09-11T103504,   69.212364,   15.858363
2024-09-11T103505,   69.212364,   15.858363
2024-09-11T103506,   69.212364,   15.858363
2024-09-11T103507,   69.212364,   15.858363
2024-09-11T103508,   69.212364,   15.858363
2024-09-11T103509,   69.212364,   15.858363
2024-09-11T103510,   69.212364,   15.858363
2024-09-11T103511,   69.212364,   15.858363
2024-09-11T103512,   69.212364,   15.858363
2024-09-11T103513,   69.212364,   15.858363
2024-09-11T103514,   69.212364,   15.858363
2024-09-11T103515,   69.212364,   15.858363
2024-09-11T103516,   69.212364,   15.858363
2024-09-11T103517,   69.212364,   15.858368
2024-09-11T103518,   69.212364,   15.858368
2024-09-11T103519,   69.212364,   15.858368
2024-09-11T103520,   69.212364,   15.858369
2024-09-11T103521,   69.212364,   15.858371
2024-09-11T103522,   69.212364,   15.858371
2024-09-11T103523,   69.212364,   15.858371
2024-09-11T103524,   69.212364,   15.858373
2024-09-11T103525,   69.212364,   15.858373
2024-09-11T103526,   69.212364,   15.858373
2024-09-11T103527,   69.212364,   15.858373
2024-09-11T103528,   69.212364,   15.858373
2024-09-11T103529,   69.212364,   15.858373
2024-09-11T103530,   69.212364,   15.858373
2024-09-11T103531,   69.212364,   15.858373
2024-09-11T103532,   69.212364,   15.858373
2024-09-11T103533,   69.212364,   15.858373
2024-09-11T103534,   69.212365,   15.858376
2024-09-11T103535,   69.212365,   15.858376
2024-09-11T103536,   69.212365,   15.858385
2024-09-11T103537,   69.212365,   15.858385
2024-09-11T103538,   69.212365,   15.858386
2024-09-11T103539,   69.212365,   15.858387
2024-09-11T103540,   69.212365,   15.858387
2024-09-11T103541,   69.212365,   15.858385
2024-09-11T103542,   69.212365,   15.858384
2024-09-11T103543,   69.212365,   15.858383
2024-09-11T103544,   69.212365,   15.858382
2024-09-11T103545,   69.212365,   15.858382
2024-09-11T103546,   69.212365,   15.858383
2024-09-11T103547,   69.212365,   15.858382
2024-09-11T103548,   69.212365,   15.858382
2024-09-11T103549,   69.212365,   15.858382
2024-09-11T103550,   69.212365,   15.858382
2024-09-11T103551,   69.212365,   15.858382
2024-09-11T103552,   69.212365,   15.858382
2024-09-11T103553,   69.212365,   15.858382
2024-09-11T103554,   69.212365,   15.858382
2024-09-11T103555,   69.212365,   15.858382
2024-09-11T103556,   69.212365,   15.858382
2024-09-11T103557,   69.212365,   15.858382
2024-09-11T103558,   69.212365,   15.858382
2024-09-11T103559,   69.212365,   15.858381
2024-09-11T103600,   69.212365,   15.858381
2024-09-11T103601,   69.212365,   15.858381
2024-09-11T103602,   69.212365,   15.858381
2024-09-11T103603,   69.212365,   15.858381
2024-09-11T103604,   69.212365,   15.858381
2024-09-11T103605,   69.212365,   15.858381
2024-09-11T103606,   69.212365,   15.858381
2024-09-11T103607,   69.212365,   15.858381
2024-09-11T103608,   69.212365,   15.858381
2024-09-11T103609,   69.212365,   15.858381
2024-09-11T103610,   69.212365,   15.858381
2024-09-11T103611,   69.212365,   15.858381
2024-09-11T103612,   69.212365,   15.858381
2024-09-11T103613,   69.212365,   15.858381
2024-09-11T103614,   69.212365,   15.858381
2024-09-11T103615,   69.212365,   15.858381
2024-09-11T103616,   69.212365,   15.858381
2024-09-11T103617,   69.212365,   15.858381
2024-09-11T103618,   69.212365,   15.858381
2024-09-11T103619,   69.212365,   15.858381
2024-09-11T103620,   69.212365,   15.858381
2024-09-11T103621,   69.212365,   15.858381
2024-09-11T103622,   69.212365,   15.858381
2024-09-11T103623,   69.212365,   15.858381
2024-09-11T103624,   69.212365,   15.858381
2024-09-11T103625,   69.212365,   15.858381
2024-09-11T103626,   69.212365,   15.858381
2024-09-11T103627,   69.212365,   15.858381
2024-09-11T103628,   69.212365,   15.858381
2024-09-11T103629,   69.212365,   15.858381
2024-09-11T103630,   69.212365,   15.858381
2024-09-11T103631,   69.212365,   15.858381
2024-09-11T103632,   69.212365,   15.858381
2024-09-11T103633,   69.212365,   15.858381
2024-09-11T103634,   69.212365,   15.858381
2024-09-11T103635,   69.212365,   15.858381
2024-09-11T103636,   69.212365,   15.858381
2024-09-11T103637,   69.212365,   15.858381
2024-09-11T103638,   69.212365,   15.858381
2024-09-11T103639,   69.212365,   15.858381
2024-09-11T103640,   69.212365,   15.858381
2024-09-11T103641,   69.212365,   15.858381
2024-09-11T103642,   69.212365,   15.858381
2024-09-11T103643,   69.212365,   15.858381
2024-09-11T103644,   69.212365,   15.858381
2024-09-11T103645,   69.212365,   15.858381
2024-09-11T103646,   69.212364,   15.858375
2024-09-11T103647,   69.212364,   15.858375
2024-09-11T103648,   69.212364,   15.858375
2024-09-11T103649,   69.212364,   15.858375
2024-09-11T103650,   69.212364,   15.858375
2024-09-11T103651,   69.212364,   15.858375
2024-09-11T103652,   69.212364,   15.858375
2024-09-11T103653,   69.212364,   15.858375
2024-09-11T103654,   69.212364,   15.858375
2024-09-11T103655,   69.212364,   15.858375
2024-09-11T103656,   69.212364,   15.858375
2024-09-11T103657,   69.212364,   15.858375
2024-09-11T103658,   69.212364,   15.858375
2024-09-11T103659,   69.212364,   15.858377
2024-09-11T103700,   69.212364,   15.858377
2024-09-11T103701,   69.212364,   15.858377
2024-09-11T103702,   69.212364,   15.858376
2024-09-11T103703,   69.212365,   15.858379
2024-09-11T103704,   69.212365,   15.858382
2024-09-11T103705,   69.212365,   15.858382
2024-09-11T103706,   69.212365,   15.858382
2024-09-11T103707,   69.212365,   15.858382
2024-09-11T103708,   69.212365,   15.858382
2024-09-11T103709,   69.212365,   15.858382
2024-09-11T103710,   69.212365,   15.858382
2024-09-11T103711,   69.212365,   15.858382
2024-09-11T103712,   69.212365,   15.858382
2024-09-11T103713,   69.212365,   15.858382
2024-09-11T103714,   69.212365,   15.858382
2024-09-11T103715,   69.212365,   15.858382
2024-09-11T103716,   69.212364,   15.858378
2024-09-11T103717,   69.212365,    15.85838
2024-09-11T103718,   69.212365,   15.858382
2024-09-11T103719,   69.212365,   15.858382
2024-09-11T103720,   69.212365,   15.858382
2024-09-11T103721,   69.212365,   15.858382
2024-09-11T103722,   69.212365,   15.858382
2024-09-11T103723,   69.212365,   15.858382
2024-09-11T103724,   69.212365,   15.858382
2024-09-11T103725,   69.212365,   15.858382
2024-09-11T103726,   69.212365,   15.858382
2024-09-11T103727,   69.212365,   15.858383
2024-09-11T103728,   69.212365,   15.858383
2024-09-11T103729,   69.212365,   15.858383
2024-09-11T103730,   69.212365,   15.858383
2024-09-11T103731,   69.212365,   15.858383
