timestamp, lat, lon
2024-09-11T130443,   69.140072,   15.738633
2024-09-11T130444,   69.140013,   15.738408
2024-09-11T130445,   69.139948,   15.738156
2024-09-11T130446,   69.139955,   15.738233
2024-09-11T130447,   69.139903,   15.738046
2024-09-11T130448,   69.139865,   15.737872
2024-09-11T130449,   69.139831,   15.737725
2024-09-11T130450,   69.139792,   15.737528
2024-09-11T130451,   69.139797,   15.737484
2024-09-11T130452,   69.139769,   15.737342
2024-09-11T130453,   69.139747,   15.737225
2024-09-11T130454,   69.139715,   15.737169
2024-09-11T130455,   69.139693,   15.737083
2024-09-11T130456,   69.139658,   15.736999
2024-09-11T130457,   69.139624,   15.736854
2024-09-11T130458,   69.139591,   15.736734
2024-09-11T130459,   69.139555,   15.736625
2024-09-11T130500,   69.139522,   15.736506
2024-09-11T130501,   69.139504,   15.736308
2024-09-11T130502,   69.139456,   15.736106
2024-09-11T130503,   69.139419,   15.735976
2024-09-11T130504,   69.139383,   15.735847
2024-09-11T130505,   69.139347,   15.735729
2024-09-11T130506,   69.139252,   15.735433
2024-09-11T130507,   69.139246,    15.73539
2024-09-11T130508,   69.139226,   15.735328
2024-09-11T130509,   69.139191,   15.735198
2024-09-11T130510,   69.139155,    15.73507
2024-09-11T130546,   69.137618,   15.729914
2024-09-11T130547,   69.137579,   15.729692
2024-09-11T130548,   69.137567,    15.72936
2024-09-11T130549,   69.137586,   15.729096
2024-09-11T130550,   69.137594,   15.729014
2024-09-11T130551,   69.137523,   15.728543
2024-09-11T130552,   69.137495,   15.728044
2024-09-11T130553,   69.137421,   15.727553
2024-09-11T130554,   69.137411,   15.727249
2024-09-11T130555,   69.137447,   15.727023
2024-09-11T130556,   69.137446,   15.726743
2024-09-11T130557,   69.137425,   15.726582
2024-09-11T130558,   69.137418,   15.726348
2024-09-11T130559,   69.137413,   15.726082
2024-09-11T130600,   69.137413,   15.725772
2024-09-11T130601,   69.137413,   15.725506
2024-09-11T130602,   69.137412,    15.72529
2024-09-11T130603,   69.137405,   15.725023
2024-09-11T130604,   69.137391,   15.724666
2024-09-11T130605,    69.13738,   15.724407
2024-09-11T130606,   69.137355,   15.724112
2024-09-11T130607,   69.137355,   15.723791
2024-09-11T130608,   69.137336,   15.723535
2024-09-11T130609,   69.137428,   15.723501
2024-09-11T130610,    69.13742,   15.723305
2024-09-11T130611,   69.137417,   15.723026
2024-09-11T130612,   69.137422,   15.722669
2024-09-11T130613,   69.137427,   15.722352
2024-09-11T130614,   69.137427,   15.722081
2024-09-11T130615,   69.137415,   15.721808
2024-09-11T130616,   69.137446,   15.721532
2024-09-11T130617,   69.137444,   15.721253
2024-09-11T130618,   69.137443,   15.720933
2024-09-11T130619,   69.137396,   15.720707
2024-09-11T130620,   69.137379,   15.720379
2024-09-11T130621,   69.137359,   15.720122
2024-09-11T130622,   69.137352,   15.719845
2024-09-11T130623,    69.13733,   15.719615
2024-09-11T130624,   69.137294,   15.719245
2024-09-11T130625,   69.137295,   15.718967
2024-09-11T130626,    69.13729,   15.718657
2024-09-11T130627,   69.137258,   15.718335
2024-09-11T130628,   69.137245,   15.718082
2024-09-11T130629,   69.137221,   15.717745
2024-09-11T130630,   69.137174,   15.717477
2024-09-11T130631,   69.137159,    15.71716
2024-09-11T130632,   69.137151,   15.716862
2024-09-11T130633,   69.137114,   15.716529
2024-09-11T130634,   69.137104,   15.716269
2024-09-11T130635,   69.137106,   15.715959
2024-09-11T130636,   69.137073,    15.71557
2024-09-11T130637,   69.137058,   15.715333
2024-09-11T130638,   69.137034,   15.715048
2024-09-11T130639,   69.137042,    15.71479
2024-09-11T130640,   69.137028,    15.71454
2024-09-11T130641,   69.137029,   15.714245
2024-09-11T130642,   69.136998,   15.713944
2024-09-11T130643,   69.136954,   15.713619
2024-09-11T130644,   69.136955,   15.713351
2024-09-11T130645,   69.136966,   15.713095
2024-09-11T130646,   69.136946,   15.712775
2024-09-11T130647,   69.136916,    15.71241
2024-09-11T130648,   69.136909,   15.712109
2024-09-11T130649,   69.136904,   15.711843
2024-09-11T130650,   69.136894,   15.711542
2024-09-11T130651,   69.136848,   15.711198
2024-09-11T130652,   69.136886,   15.710965
2024-09-11T130653,   69.136866,   15.710731
2024-09-11T130654,   69.136847,   15.710443
2024-09-11T130655,   69.136826,   15.710178
2024-09-11T130656,   69.136787,   15.709909
2024-09-11T130657,   69.136741,   15.709554
2024-09-11T130658,   69.136765,   15.709358
2024-09-11T130659,   69.136744,   15.709112
2024-09-11T130700,   69.136733,   15.708837
2024-09-11T130701,    69.13674,   15.708528
2024-09-11T130702,   69.136743,   15.708235
2024-09-11T130703,   69.136751,   15.707939
2024-09-11T130704,   69.136723,    15.70763
2024-09-11T130705,   69.136719,   15.707334
2024-09-11T130706,    69.13671,   15.707048
2024-09-11T130707,   69.136704,   15.706734
2024-09-11T130708,   69.136709,   15.706494
2024-09-11T130709,   69.136698,   15.706196
2024-09-11T130710,   69.136702,   15.705937
2024-09-11T130711,   69.136714,   15.705676
2024-09-11T130712,   69.136711,   15.705392
2024-09-11T130713,   69.136681,    15.70505
2024-09-11T130714,   69.136686,   15.704774
2024-09-11T130715,   69.136682,   15.704475
2024-09-11T130716,   69.136719,   15.704329
2024-09-11T130717,   69.136728,   15.704096
2024-09-11T130718,   69.136721,   15.703789
2024-09-11T130719,   69.136755,   15.703562
2024-09-11T130720,   69.136785,    15.70332
2024-09-11T130721,   69.136806,   15.702995
2024-09-11T130722,   69.136807,   15.702738
2024-09-11T130723,   69.136778,   15.702472
2024-09-11T130724,   69.136793,   15.702188
2024-09-11T130725,   69.136799,   15.701936
2024-09-11T130726,   69.136802,   15.701665
2024-09-11T130727,   69.136805,   15.701389
2024-09-11T130728,    69.13681,   15.701163
2024-09-11T130729,   69.136807,   15.700909
2024-09-11T130730,   69.136807,   15.700658
2024-09-11T130731,   69.136773,   15.700357
2024-09-11T130732,   69.136786,   15.700159
2024-09-11T130733,   69.136795,   15.699854
2024-09-11T130734,   69.136764,   15.699505
2024-09-11T130735,   69.136785,   15.699166
2024-09-11T130736,   69.136754,   15.698884
2024-09-11T130737,   69.136751,   15.698591
2024-09-11T130738,   69.136757,   15.698309
2024-09-11T130739,   69.136759,   15.698041
2024-09-11T130740,   69.136764,   15.697785
2024-09-11T130741,   69.136742,   15.697579
2024-09-11T130742,   69.136735,   15.697359
2024-09-11T130743,    69.13675,   15.697178
2024-09-11T130744,   69.136748,   15.696976
2024-09-11T130745,   69.136775,   15.696714
2024-09-11T130746,   69.136772,   15.696455
2024-09-11T130747,   69.136833,   15.696377
2024-09-11T130748,    69.13683,    15.69615
2024-09-11T130749,   69.136835,   15.695911
2024-09-11T130750,   69.136843,   15.695613
2024-09-11T130751,   69.136827,   15.695305
2024-09-11T130752,   69.136796,   15.695006
2024-09-11T130753,   69.136793,   15.694742
2024-09-11T130754,    69.13678,   15.694433
2024-09-11T130755,   69.136781,   15.694129
2024-09-11T130756,   69.136777,   15.693861
2024-09-11T130757,   69.136747,   15.693535
2024-09-11T130758,   69.136747,   15.693244
2024-09-11T130759,   69.136745,    15.69292
2024-09-11T130800,   69.136731,   15.692617
2024-09-11T130801,   69.136724,   15.692325
2024-09-11T130802,   69.136722,    15.69211
2024-09-11T130803,   69.136737,   15.691873
2024-09-11T130804,   69.136728,   15.691688
2024-09-11T130805,   69.136744,    15.69134
2024-09-11T130806,   69.136711,   15.691067
2024-09-11T130807,    69.13677,   15.690859
2024-09-11T130808,   69.136766,   15.690514
2024-09-11T130809,   69.136774,   15.690251
2024-09-11T130810,   69.136785,   15.690021
2024-09-11T130811,   69.136776,   15.689719
2024-09-11T130812,   69.136763,   15.689428
2024-09-11T130813,   69.136758,   15.689222
2024-09-11T130814,   69.136755,   15.688959
2024-09-11T130815,   69.136747,   15.688712
2024-09-11T130816,   69.136735,   15.688412
2024-09-11T130817,   69.136724,   15.688149
2024-09-11T130818,   69.136704,    15.68779
2024-09-11T130819,    69.13673,   15.687653
2024-09-11T130820,   69.136729,   15.687287
2024-09-11T130821,   69.136723,   15.686975
2024-09-11T130822,   69.136682,   15.686661
2024-09-11T130823,   69.136651,   15.686156
2024-09-11T130824,   69.136648,   15.685949
2024-09-11T130825,    69.13661,   15.685634
2024-09-11T130826,   69.136579,   15.685325
2024-09-11T130827,   69.136573,   15.684985
2024-09-11T130828,   69.136499,   15.684789
2024-09-11T130829,   69.136474,   15.684554
2024-09-11T130830,   69.136506,   15.684303
2024-09-11T130831,   69.136541,   15.684085
2024-09-11T130832,   69.136574,   15.683724
2024-09-11T130833,    69.13657,   15.683477
2024-09-11T130834,    69.13656,   15.683173
2024-09-11T130835,   69.136536,   15.682854
2024-09-11T130836,    69.13653,   15.682587
2024-09-11T130837,   69.136522,   15.682359
2024-09-11T130838,   69.136505,    15.68209
2024-09-11T130839,   69.136483,   15.681857
2024-09-11T130840,   69.136474,   15.681561
2024-09-11T130841,   69.136433,    15.68133
2024-09-11T130842,    69.13641,   15.681067
2024-09-11T130843,   69.136416,   15.680859
2024-09-11T130844,   69.136409,   15.680635
2024-09-11T130845,   69.136411,   15.680448
2024-09-11T130846,   69.136407,   15.680192
2024-09-11T130847,   69.136405,   15.679942
2024-09-11T130848,   69.136404,   15.679711
2024-09-11T130849,   69.136404,   15.679421
2024-09-11T130850,   69.136405,   15.679187
2024-09-11T130851,   69.136401,   15.678971
2024-09-11T130852,   69.136407,    15.67879
2024-09-11T130853,   69.136416,   15.678581
2024-09-11T130854,   69.136428,   15.678374
2024-09-11T130855,   69.136442,   15.678166
2024-09-11T130856,   69.136464,   15.677973
2024-09-11T130857,   69.136493,   15.677698
2024-09-11T130858,   69.136514,   15.677481
2024-09-11T130859,   69.136535,    15.67727
2024-09-11T130900,    69.13655,   15.676926
2024-09-11T130901,   69.136571,    15.67672
2024-09-11T130902,   69.136595,     15.6765
2024-09-11T130903,   69.136619,   15.676283
2024-09-11T130904,   69.136619,   15.676317
2024-09-11T130905,   69.136639,   15.676122
2024-09-11T130906,   69.136659,   15.675931
2024-09-11T131022,   69.136552,   15.677439
2024-09-11T131023,   69.136552,   15.677449
2024-09-11T131024,   69.136532,   15.677446
2024-09-11T131025,   69.136509,   15.677417
2024-09-11T131026,   69.136475,   15.677365
2024-09-11T131027,   69.136464,   15.677352
2024-09-11T131028,   69.136462,   15.677347
2024-09-11T131029,   69.136452,   15.677318
2024-09-11T131030,   69.136448,   15.677301
2024-09-11T131031,   69.136447,     15.6773
2024-09-11T131032,   69.136435,   15.677295
2024-09-11T131033,   69.136433,    15.67729
2024-09-11T131034,   69.136435,   15.677287
2024-09-11T131035,   69.136431,    15.67727
2024-09-11T131036,   69.136428,   15.677262
2024-09-11T131037,    69.13643,   15.677263
2024-09-11T131038,    69.13643,   15.677266
2024-09-11T131039,   69.136431,   15.677267
2024-09-11T131040,   69.136427,    15.67726
2024-09-11T131041,   69.136426,   15.677258
2024-09-11T131042,   69.136425,   15.677257
2024-09-11T131043,   69.136426,   15.677257
2024-09-11T131044,   69.136426,   15.677255
2024-09-11T131045,   69.136422,   15.677247
2024-09-11T131046,    69.13642,   15.677247
2024-09-11T131047,    69.13642,   15.677247
2024-09-11T131048,    69.13642,   15.677248
2024-09-11T131049,    69.13642,   15.677249
2024-09-11T131050,   69.136415,    15.67724
2024-09-11T131051,   69.136414,   15.677238
2024-09-11T131052,   69.136413,   15.677237
2024-09-11T131053,   69.136413,   15.677237
2024-09-11T131054,   69.136413,   15.677237
2024-09-11T131055,    69.13641,   15.677231
2024-09-11T131056,   69.136409,    15.67723
2024-09-11T131057,   69.136409,   15.677228
2024-09-11T131058,   69.136408,   15.677227
2024-09-11T131059,   69.136408,   15.677226
2024-09-11T131100,   69.136405,   15.677221
2024-09-11T131101,   69.136404,    15.67722
2024-09-11T131102,   69.136404,   15.677219
2024-09-11T131103,   69.136404,   15.677219
2024-09-11T131104,   69.136404,   15.677219
2024-09-11T131105,   69.136401,   15.677212
2024-09-11T131106,   69.136401,    15.67721
2024-09-11T131107,     69.1364,    15.67721
2024-09-11T131108,     69.1364,    15.67721
2024-09-11T131109,     69.1364,    15.67721
2024-09-11T131110,   69.136397,   15.677202
2024-09-11T131111,   69.136396,   15.677201
2024-09-11T131112,   69.136395,   15.677199
2024-09-11T131113,   69.136395,     15.6772
2024-09-11T131114,   69.136395,     15.6772
2024-09-11T131115,   69.136392,   15.677194
2024-09-11T131116,   69.136392,   15.677192
2024-09-11T131117,   69.136392,   15.677192
2024-09-11T131118,   69.136392,   15.677192
2024-09-11T131119,   69.136392,   15.677192
2024-09-11T131120,    69.13639,   15.677188
2024-09-11T131121,    69.13639,   15.677187
2024-09-11T131122,   69.136389,   15.677187
2024-09-11T131123,   69.136389,   15.677187
2024-09-11T131124,   69.136389,   15.677187
2024-09-11T131125,   69.136387,   15.677183
2024-09-11T131126,   69.136387,   15.677182
2024-09-11T131127,   69.136386,   15.677182
2024-09-11T131128,   69.136386,   15.677182
2024-09-11T131129,   69.136386,   15.677183
2024-09-11T131130,   69.136384,   15.677178
2024-09-11T131131,   69.136384,   15.677177
2024-09-11T131132,   69.136384,   15.677177
2024-09-11T131133,   69.136384,   15.677178
2024-09-11T131134,   69.136384,   15.677178
2024-09-11T131135,   69.136383,   15.677175
2024-09-11T131136,   69.136382,   15.677173
2024-09-11T131137,   69.136382,   15.677172
2024-09-11T131138,   69.136381,   15.677172
2024-09-11T131139,   69.136381,   15.677172
2024-09-11T131140,    69.13638,   15.677169
2024-09-11T131141,   69.136379,   15.677167
2024-09-11T131142,   69.136379,   15.677167
2024-09-11T131143,   69.136379,   15.677167
2024-09-11T131144,   69.136379,   15.677167
2024-09-11T131145,   69.136378,   15.677165
2024-09-11T131146,   69.136377,   15.677163
2024-09-11T131147,   69.136377,   15.677163
2024-09-11T131148,   69.136377,   15.677163
2024-09-11T131149,   69.136377,   15.677163
2024-09-11T131150,   69.136376,    15.67716
2024-09-11T131151,   69.136375,   15.677158
2024-09-11T131152,   69.136375,   15.677158
2024-09-11T131153,   69.136375,   15.677158
2024-09-11T131154,   69.136375,   15.677158
2024-09-11T131155,   69.136374,   15.677156
2024-09-11T131156,   69.136374,   15.677155
2024-09-11T131157,   69.136374,   15.677154
2024-09-11T131158,   69.136374,   15.677154
2024-09-11T131159,   69.136374,   15.677154
2024-09-11T131200,   69.136373,   15.677153
2024-09-11T131201,   69.136373,   15.677151
2024-09-11T131202,   69.136372,   15.677151
2024-09-11T131203,   69.136372,   15.677151
2024-09-11T131204,   69.136372,   15.677151
2024-09-11T131205,   69.136371,   15.677149
2024-09-11T131206,   69.136371,   15.677148
2024-09-11T131207,    69.13637,   15.677148
2024-09-11T131208,    69.13637,   15.677148
2024-09-11T131209,   69.136371,   15.677148
2024-09-11T131210,    69.13637,   15.677146
2024-09-11T131211,    69.13637,   15.677145
2024-09-11T131212,    69.13637,   15.677145
2024-09-11T131213,    69.13637,   15.677145
2024-09-11T131214,    69.13637,   15.677145
2024-09-11T131215,   69.136369,   15.677143
2024-09-11T131216,   69.136369,   15.677142
2024-09-11T131217,   69.136368,   15.677142
2024-09-11T131218,   69.136368,   15.677142
2024-09-11T131219,   69.136368,   15.677142
2024-09-11T131220,   69.136368,    15.67714
2024-09-11T131221,   69.136368,   15.677139
2024-09-11T131222,   69.136368,   15.677139
2024-09-11T131223,   69.136368,   15.677139
2024-09-11T131224,   69.136368,   15.677139
2024-09-11T131225,   69.136367,   15.677138
2024-09-11T131226,   69.136367,   15.677136
2024-09-11T131227,   69.136367,   15.677136
2024-09-11T131228,   69.136367,   15.677136
2024-09-11T131229,   69.136367,   15.677136
2024-09-11T131230,   69.136367,   15.677135
2024-09-11T131231,   69.136367,   15.677134
2024-09-11T131232,   69.136367,   15.677134
2024-09-11T131233,   69.136367,   15.677134
2024-09-11T131234,   69.136367,   15.677134
2024-09-11T131235,   69.136366,   15.677132
2024-09-11T131236,   69.136366,   15.677131
2024-09-11T131237,   69.136366,   15.677131
2024-09-11T131238,   69.136365,   15.677131
2024-09-11T131239,   69.136365,   15.677131
2024-09-11T131240,   69.136365,    15.67713
2024-09-11T131241,   69.136364,   15.677129
2024-09-11T131242,   69.136364,   15.677129
2024-09-11T131243,   69.136364,   15.677129
2024-09-11T131244,   69.136364,   15.677129
2024-09-11T131245,   69.136364,   15.677129
2024-09-11T131246,   69.136364,   15.677127
2024-09-11T131247,   69.136364,   15.677127
2024-09-11T131248,   69.136363,   15.677127
2024-09-11T131249,   69.136363,   15.677127
2024-09-11T131250,   69.136363,   15.677126
2024-09-11T131251,   69.136363,   15.677125
2024-09-11T131252,   69.136363,   15.677125
2024-09-11T131253,   69.136363,   15.677125
2024-09-11T131254,   69.136363,   15.677125
2024-09-11T131255,   69.136363,   15.677124
2024-09-11T131256,   69.136363,   15.677123
2024-09-11T131257,   69.136363,   15.677123
2024-09-11T131258,   69.136363,   15.677123
2024-09-11T131259,   69.136363,   15.677124
2024-09-11T131300,   69.136363,   15.677124
2024-09-11T131301,   69.136362,   15.677122
2024-09-11T131302,   69.136362,   15.677121
2024-09-11T131303,   69.136362,   15.677121
2024-09-11T131304,   69.136362,   15.677121
2024-09-11T131305,   69.136362,   15.677121
2024-09-11T131306,   69.136362,    15.67712
2024-09-11T131307,   69.136362,   15.677119
2024-09-11T131308,   69.136362,   15.677119
2024-09-11T131309,   69.136362,   15.677119
2024-09-11T131310,   69.136362,   15.677119
2024-09-11T131311,   69.136361,   15.677118
2024-09-11T131312,   69.136361,   15.677117
2024-09-11T131313,   69.136361,   15.677117
2024-09-11T131314,   69.136361,   15.677117
2024-09-11T131315,   69.136361,   15.677117
2024-09-11T131316,   69.136361,   15.677116
2024-09-11T131317,   69.136361,   15.677116
2024-09-11T131318,   69.136361,   15.677116
2024-09-11T131319,   69.136361,   15.677116
2024-09-11T131320,   69.136361,   15.677116
2024-09-11T131321,   69.136362,   15.677114
2024-09-11T131322,   69.136362,   15.677114
2024-09-11T131323,   69.136363,   15.677114
2024-09-11T131324,   69.136363,   15.677114
2024-09-11T131325,   69.136363,   15.677114
2024-09-11T131326,   69.136362,   15.677112
2024-09-11T131327,   69.136362,   15.677112
2024-09-11T131328,   69.136362,   15.677112
2024-09-11T131329,   69.136362,   15.677112
2024-09-11T131330,   69.136362,   15.677112
2024-09-11T131331,   69.136362,    15.67711
2024-09-11T131332,   69.136362,    15.67711
2024-09-11T131333,   69.136362,    15.67711
2024-09-11T131334,   69.136362,    15.67711
2024-09-11T131335,   69.136362,    15.67711
2024-09-11T131336,   69.136362,   15.677109
2024-09-11T131337,   69.136362,   15.677108
2024-09-11T131338,   69.136362,   15.677108
2024-09-11T131339,   69.136362,   15.677108
2024-09-11T131340,   69.136362,   15.677108
2024-09-11T131341,   69.136362,   15.677106
2024-09-11T131342,   69.136362,   15.677106
2024-09-11T131343,   69.136362,   15.677106
2024-09-11T131344,   69.136362,   15.677106
2024-09-11T131345,   69.136362,   15.677106
2024-09-11T131346,   69.136362,   15.677104
2024-09-11T131347,   69.136362,   15.677103
2024-09-11T131348,   69.136362,   15.677103
2024-09-11T131349,   69.136362,   15.677103
2024-09-11T131350,   69.136362,   15.677103
2024-09-11T131351,   69.136361,   15.677101
2024-09-11T131352,   69.136361,   15.677101
2024-09-11T131353,   69.136361,   15.677101
2024-09-11T131354,   69.136361,   15.677101
2024-09-11T131355,   69.136361,   15.677101
2024-09-11T131356,   69.136361,     15.6771
2024-09-11T131357,   69.136361,   15.677099
2024-09-11T131358,   69.136361,   15.677099
2024-09-11T131359,   69.136361,   15.677099
2024-09-11T131400,   69.136361,   15.677099
2024-09-11T131401,    69.13636,   15.677098
2024-09-11T131402,    69.13636,   15.677097
2024-09-11T131403,    69.13636,   15.677097
2024-09-11T131404,    69.13636,   15.677097
2024-09-11T131405,    69.13636,   15.677097
2024-09-11T131406,    69.13636,   15.677096
2024-09-11T131407,   69.136359,   15.677095
2024-09-11T131408,   69.136359,   15.677095
2024-09-11T131409,   69.136359,   15.677095
2024-09-11T131410,   69.136359,   15.677095
2024-09-11T131411,   69.136359,   15.677094
2024-09-11T131412,   69.136359,   15.677094
2024-09-11T131413,   69.136359,   15.677094
2024-09-11T131414,   69.136359,   15.677094
2024-09-11T131415,   69.136359,   15.677094
2024-09-11T131416,   69.136359,   15.677093
2024-09-11T131417,   69.136358,   15.677092
2024-09-11T131418,   69.136358,   15.677092
2024-09-11T131419,   69.136358,   15.677092
2024-09-11T131420,   69.136358,   15.677092
2024-09-11T131421,   69.136358,   15.677091
2024-09-11T131422,   69.136358,   15.677091
2024-09-11T131423,   69.136358,   15.677091
2024-09-11T131424,   69.136358,   15.677091
2024-09-11T131425,   69.136358,   15.677091
2024-09-11T131426,   69.136358,    15.67709
2024-09-11T131427,   69.136358,    15.67709
2024-09-11T131428,   69.136358,    15.67709
2024-09-11T131429,   69.136358,    15.67709
2024-09-11T131430,   69.136358,    15.67709
2024-09-11T131431,   69.136358,   15.677089
2024-09-11T131432,   69.136358,   15.677088
2024-09-11T131433,   69.136357,   15.677088
2024-09-11T131434,   69.136357,   15.677088
2024-09-11T131435,   69.136357,   15.677088
2024-09-11T131436,   69.136358,   15.677087
2024-09-11T131437,   69.136358,   15.677087
2024-09-11T131438,   69.136358,   15.677086
2024-09-11T131439,   69.136358,   15.677086
2024-09-11T131440,   69.136358,   15.677086
2024-09-11T131441,   69.136357,   15.677086
2024-09-11T131442,   69.136357,   15.677085
2024-09-11T131443,   69.136357,   15.677085
2024-09-11T131444,   69.136357,   15.677085
2024-09-11T131445,   69.136357,   15.677085
2024-09-11T131446,   69.136357,   15.677085
2024-09-11T131447,   69.136357,   15.677084
2024-09-11T131448,   69.136357,   15.677084
2024-09-11T131449,   69.136357,   15.677084
2024-09-11T131450,   69.136357,   15.677084
2024-09-11T131451,   69.136357,   15.677084
2024-09-11T131452,   69.136357,   15.677083
2024-09-11T131453,   69.136357,   15.677083
2024-09-11T131454,   69.136357,   15.677083
2024-09-11T131455,   69.136357,   15.677083
2024-09-11T131456,   69.136357,   15.677082
2024-09-11T131457,   69.136357,   15.677081
2024-09-11T131458,   69.136357,   15.677081
2024-09-11T131459,   69.136357,   15.677081
2024-09-11T131500,   69.136357,   15.677081
2024-09-11T131501,   69.136357,   15.677081
2024-09-11T131502,   69.136357,    15.67708
2024-09-11T131503,   69.136357,    15.67708
2024-09-11T131504,   69.136357,    15.67708
2024-09-11T131505,   69.136357,    15.67708
2024-09-11T131506,   69.136357,   15.677079
2024-09-11T131507,   69.136357,   15.677079
2024-09-11T131508,   69.136357,   15.677079
2024-09-11T131509,   69.136357,   15.677079
2024-09-11T131510,   69.136357,   15.677079
2024-09-11T131511,   69.136357,   15.677079
2024-09-11T131512,   69.136357,   15.677078
2024-09-11T131513,   69.136357,   15.677077
2024-09-11T131514,   69.136357,   15.677077
2024-09-11T131515,   69.136357,   15.677077
2024-09-11T131516,   69.136357,   15.677077
2024-09-11T131517,   69.136357,   15.677076
2024-09-11T131518,   69.136357,   15.677076
2024-09-11T131519,   69.136357,   15.677076
2024-09-11T131520,   69.136357,   15.677076
2024-09-11T131521,   69.136357,   15.677076
2024-09-11T131522,   69.136357,   15.677075
2024-09-11T131523,   69.136356,   15.677075
2024-09-11T131524,   69.136356,   15.677075
2024-09-11T131525,   69.136356,   15.677074
2024-09-11T131526,   69.136356,   15.677075
2024-09-11T131527,   69.136356,   15.677073
2024-09-11T131528,   69.136356,   15.677073
2024-09-11T131529,   69.136356,   15.677073
2024-09-11T131530,   69.136356,   15.677073
2024-09-11T131531,   69.136356,   15.677073
2024-09-11T131532,   69.136356,   15.677072
2024-09-11T131533,   69.136356,   15.677071
2024-09-11T131534,   69.136356,   15.677071
2024-09-11T131535,   69.136356,   15.677071
2024-09-11T131536,   69.136356,   15.677071
2024-09-11T131537,   69.136356,   15.677071
2024-09-11T131538,   69.136356,   15.677071
2024-09-11T131539,   69.136356,    15.67707
2024-09-11T131540,   69.136356,    15.67707
2024-09-11T131541,   69.136356,    15.67707
2024-09-11T131542,   69.136356,    15.67707
2024-09-11T131543,   69.136356,    15.67707
2024-09-11T131544,   69.136356,   15.677069
2024-09-11T131545,   69.136356,   15.677069
2024-09-11T131546,   69.136356,   15.677069
2024-09-11T131547,   69.136356,   15.677069
2024-09-11T131548,   69.136356,   15.677068
2024-09-11T131549,   69.136356,   15.677068
2024-09-11T131550,   69.136356,   15.677068
2024-09-11T131551,   69.136356,   15.677068
2024-09-11T131552,   69.136356,   15.677067
2024-09-11T131553,   69.136356,   15.677067
2024-09-11T131554,   69.136356,   15.677067
2024-09-11T131555,   69.136356,   15.677067
2024-09-11T131556,   69.136356,   15.677067
2024-09-11T131557,   69.136356,   15.677066
2024-09-11T131558,   69.136356,   15.677066
2024-09-11T131559,   69.136356,   15.677066
2024-09-11T131600,   69.136356,   15.677066
2024-09-11T131601,   69.136356,   15.677066
2024-09-11T131602,   69.136356,   15.677065
2024-09-11T131603,   69.136356,   15.677065
2024-09-11T131604,   69.136356,   15.677065
2024-09-11T131605,   69.136356,   15.677065
2024-09-11T131606,   69.136356,   15.677065
2024-09-11T131607,   69.136355,   15.677064
2024-09-11T131608,   69.136355,   15.677064
2024-09-11T131609,   69.136355,   15.677063
2024-09-11T131610,   69.136355,   15.677063
2024-09-11T131611,   69.136355,   15.677064
2024-09-11T131612,   69.136355,   15.677063
2024-09-11T131613,   69.136355,   15.677063
2024-09-11T131614,   69.136355,   15.677063
2024-09-11T131615,   69.136355,   15.677063
2024-09-11T131616,   69.136355,   15.677063
2024-09-11T131617,   69.136355,   15.677062
2024-09-11T131618,   69.136355,   15.677062
2024-09-11T131619,   69.136355,   15.677062
2024-09-11T131620,   69.136355,   15.677062
2024-09-11T131621,   69.136355,   15.677061
2024-09-11T131622,   69.136355,   15.677061
2024-09-11T131623,   69.136355,   15.677061
2024-09-11T131624,   69.136355,   15.677061
2024-09-11T131625,   69.136355,   15.677061
2024-09-11T131626,   69.136355,   15.677061
2024-09-11T131627,   69.136355,    15.67706
2024-09-11T131628,   69.136355,    15.67706
2024-09-11T131629,   69.136355,    15.67706
2024-09-11T131630,   69.136355,    15.67706
2024-09-11T131631,   69.136355,    15.67706
2024-09-11T131632,   69.136355,    15.67706
2024-09-11T131633,   69.136355,   15.677059
2024-09-11T131634,   69.136355,    15.67706
2024-09-11T131635,   69.136355,    15.67706
2024-09-11T131636,   69.136355,    15.67706
2024-09-11T131637,   69.136354,   15.677059
2024-09-11T131638,   69.136354,   15.677059
2024-09-11T131639,   69.136354,   15.677059
2024-09-11T131640,   69.136354,   15.677059
2024-09-11T131641,   69.136354,   15.677059
2024-09-11T131642,   69.136354,   15.677058
2024-09-11T131643,   69.136354,   15.677058
2024-09-11T131644,   69.136354,   15.677058
2024-09-11T131645,   69.136354,   15.677058
2024-09-11T131646,   69.136354,   15.677058
2024-09-11T131647,   69.136354,   15.677057
2024-09-11T131648,   69.136354,   15.677057
2024-09-11T131649,   69.136354,   15.677057
2024-09-11T131650,   69.136354,   15.677057
2024-09-11T131651,   69.136354,   15.677057
2024-09-11T131652,   69.136354,   15.677057
2024-09-11T131653,   69.136355,   15.677056
2024-09-11T131654,   69.136418,   15.676812
2024-09-11T131812,   69.136341,   15.683453
2024-09-11T131813,   69.136365,   15.683723
2024-09-11T131814,   69.136399,   15.684068
2024-09-11T131815,   69.136425,   15.684388
2024-09-11T131816,   69.136433,    15.68481
2024-09-11T131817,   69.136431,   15.685095
2024-09-11T131818,   69.136428,   15.685369
2024-09-11T131819,    69.13643,   15.685652
2024-09-11T131820,   69.136411,    15.68595
2024-09-11T131821,   69.136419,   15.686219
2024-09-11T131822,    69.13642,   15.686469
2024-09-11T131823,   69.136404,   15.686724
2024-09-11T131824,   69.136416,   15.686972
