timestamp, lat, lon
2024-09-10T084159,   69.169943,   15.818213
2024-09-10T084200,   69.170064,   15.818215
2024-09-10T084201,   69.170186,   15.818219
2024-09-10T084202,   69.170308,   15.818222
2024-09-10T084203,   69.170429,   15.818223
2024-09-10T084204,   69.170551,    15.81823
2024-09-10T084205,   69.170671,   15.818236
2024-09-10T084206,   69.170793,    15.81824
2024-09-10T084207,   69.170914,   15.818243
2024-09-10T084208,   69.171034,   15.818244
2024-09-10T084209,   69.171157,   15.818241
2024-09-10T084210,    69.17128,   15.818243
2024-09-10T084211,   69.171403,   15.818244
2024-09-10T084212,   69.171524,   15.818242
2024-09-10T084213,   69.171645,   15.818245
2024-09-10T084214,   69.171764,    15.81825
2024-09-10T084215,   69.171881,   15.818257
2024-09-10T084216,      69.172,   15.818261
2024-09-10T084217,   69.172118,   15.818271
2024-09-10T084218,   69.172237,   15.818273
2024-09-10T084219,   69.172355,   15.818278
2024-09-10T084220,   69.172473,   15.818281
2024-09-10T084221,    69.17259,   15.818286
2024-09-10T084222,   69.172707,   15.818288
2024-09-10T084223,   69.172822,   15.818287
2024-09-10T084224,   69.172938,   15.818295
2024-09-10T084225,   69.173056,   15.818296
2024-09-10T084226,   69.173175,   15.818301
2024-09-10T084227,   69.173294,   15.818297
2024-09-10T084228,   69.173412,   15.818295
2024-09-10T084229,   69.173532,     15.8183
2024-09-10T084230,   69.173651,   15.818309
2024-09-10T084231,   69.173771,   15.818317
2024-09-10T084232,   69.173891,   15.818318
2024-09-10T084233,   69.174013,   15.818316
2024-09-10T084234,   69.174134,    15.81832
2024-09-10T084235,   69.174256,   15.818323
2024-09-10T084236,   69.174377,   15.818324
2024-09-10T084237,   69.174498,   15.818335
2024-09-10T084238,   69.174619,   15.818347
2024-09-10T084239,    69.17474,   15.818355
2024-09-10T084240,    69.17486,   15.818358
2024-09-10T084241,    69.17498,   15.818365
2024-09-10T084242,     69.1751,   15.818368
2024-09-10T084243,    69.17522,   15.818372
2024-09-10T084244,   69.175339,   15.818375
2024-09-10T084245,   69.175458,   15.818376
2024-09-10T084246,    69.17558,   15.818376
2024-09-10T084247,   69.175703,   15.818387
2024-09-10T084248,   69.175828,   15.818394
2024-09-10T084249,   69.175953,   15.818399
2024-09-10T084250,    69.17608,   15.818399
2024-09-10T084251,   69.176203,   15.818399
2024-09-10T084252,   69.176326,   15.818403
2024-09-10T084253,   69.176449,    15.81841
2024-09-10T084254,   69.176573,   15.818414
2024-09-10T084255,   69.176693,   15.818412
2024-09-10T084256,   69.176815,   15.818417
2024-09-10T084257,   69.176934,   15.818416
2024-09-10T084258,   69.177052,   15.818419
2024-09-10T084259,    69.17717,   15.818417
2024-09-10T084300,   69.177288,   15.818421
2024-09-10T084301,   69.177404,   15.818425
2024-09-10T084302,    69.17752,   15.818431
2024-09-10T084303,   69.177637,   15.818441
2024-09-10T084304,   69.177755,   15.818465
2024-09-10T084305,   69.177874,   15.818488
2024-09-10T084306,   69.177991,   15.818516
2024-09-10T084307,   69.178106,   15.818559
2024-09-10T084308,   69.178221,   15.818613
2024-09-10T084309,   69.178337,    15.81867
2024-09-10T084310,   69.178451,    15.81873
2024-09-10T084311,   69.178566,    15.81879
2024-09-10T084312,   69.178681,   15.818848
2024-09-10T084313,   69.178796,    15.81891
2024-09-10T084314,   69.178906,   15.818973
2024-09-10T084315,   69.179016,   15.819036
2024-09-10T084316,   69.179127,   15.819102
2024-09-10T084317,    69.17924,   15.819171
2024-09-10T084318,   69.179356,   15.819244
2024-09-10T084319,    69.17947,   15.819319
2024-09-10T084320,   69.179586,   15.819391
2024-09-10T084321,   69.179699,   15.819459
2024-09-10T084322,   69.179813,    15.81953
2024-09-10T084323,   69.179925,   15.819602
2024-09-10T084324,   69.180036,    15.81967
2024-09-10T084325,   69.180144,   15.819736
2024-09-10T084326,    69.18025,   15.819801
2024-09-10T084327,   69.180357,   15.819865
2024-09-10T084328,   69.180463,   15.819931
2024-09-10T084329,   69.180567,       15.82
2024-09-10T084330,   69.180671,   15.820067
2024-09-10T084331,   69.180776,   15.820136
2024-09-10T084332,   69.180881,   15.820201
2024-09-10T084333,   69.180986,   15.820275
2024-09-10T084334,   69.181089,    15.82036
2024-09-10T084335,   69.181192,    15.82045
2024-09-10T084336,   69.181294,   15.820551
2024-09-10T084337,   69.181396,   15.820673
2024-09-10T084338,     69.1815,   15.820798
2024-09-10T084339,   69.181603,   15.820933
2024-09-10T084340,   69.181702,   15.821077
2024-09-10T084341,   69.181803,   15.821233
2024-09-10T084342,   69.181901,   15.821409
2024-09-10T084343,   69.181996,   15.821599
2024-09-10T084344,   69.182089,   15.821803
2024-09-10T084345,   69.182181,   15.822007
2024-09-10T084346,   69.182272,   15.822214
2024-09-10T084347,   69.182363,   15.822422
2024-09-10T084348,   69.182455,    15.82263
2024-09-10T084349,   69.182546,   15.822831
2024-09-10T084350,   69.182634,   15.823036
2024-09-10T084351,   69.182721,    15.82324
2024-09-10T084352,   69.182807,   15.823447
2024-09-10T084353,   69.182894,   15.823653
2024-09-10T084354,   69.182979,   15.823856
2024-09-10T084355,   69.183063,   15.824058
2024-09-10T084356,   69.183146,    15.82426
2024-09-10T084357,   69.183229,   15.824462
2024-09-10T084358,   69.183313,   15.824664
2024-09-10T084359,   69.183397,   15.824862
2024-09-10T084400,   69.183483,   15.825065
2024-09-10T084401,   69.183569,   15.825271
2024-09-10T084402,   69.183656,   15.825482
2024-09-10T084403,   69.183742,   15.825696
2024-09-10T084404,   69.183832,    15.82591
2024-09-10T084405,   69.183922,   15.826121
2024-09-10T084406,   69.184015,   15.826324
2024-09-10T084407,   69.184111,   15.826518
2024-09-10T084408,    69.18421,   15.826703
2024-09-10T084409,   69.184312,    15.82687
2024-09-10T084410,   69.184419,   15.827016
2024-09-10T084411,    69.18453,   15.827144
2024-09-10T084412,   69.184643,   15.827257
2024-09-10T084413,   69.184757,   15.827364
2024-09-10T084414,   69.184872,    15.82746
2024-09-10T084415,   69.184989,   15.827546
2024-09-10T084416,   69.185105,   15.827631
2024-09-10T084417,   69.185222,   15.827715
2024-09-10T084418,    69.18534,   15.827802
2024-09-10T084419,   69.185458,   15.827884
2024-09-10T084420,   69.185576,    15.82797
2024-09-10T084421,   69.185694,   15.828056
2024-09-10T084422,    69.18581,   15.828142
2024-09-10T084423,   69.185926,   15.828229
2024-09-10T084424,   69.186045,   15.828322
2024-09-10T084425,   69.186165,   15.828416
2024-09-10T084426,   69.186286,   15.828515
2024-09-10T084427,   69.186407,   15.828606
2024-09-10T084428,   69.186527,     15.8287
2024-09-10T084429,   69.186646,   15.828793
2024-09-10T084430,   69.186764,   15.828884
2024-09-10T084431,   69.186882,   15.828974
2024-09-10T084432,   69.187001,   15.829065
2024-09-10T084433,    69.18712,   15.829149
2024-09-10T084434,   69.187239,   15.829236
2024-09-10T084435,   69.187358,   15.829322
2024-09-10T084436,   69.187476,   15.829412
2024-09-10T084437,   69.187595,   15.829503
2024-09-10T084438,   69.187713,   15.829595
2024-09-10T084439,    69.18783,    15.82969
2024-09-10T084440,   69.187947,   15.829784
2024-09-10T084441,   69.188063,    15.82988
2024-09-10T084442,   69.188179,   15.829973
2024-09-10T084443,   69.188296,   15.830063
2024-09-10T084444,   69.188413,   15.830149
2024-09-10T084445,   69.188532,   15.830234
2024-09-10T084446,   69.188651,   15.830319
2024-09-10T084447,   69.188772,   15.830405
2024-09-10T084448,   69.188892,   15.830494
2024-09-10T084449,   69.189013,   15.830588
2024-09-10T084450,   69.189134,   15.830686
2024-09-10T084451,   69.189256,   15.830786
2024-09-10T084452,   69.189378,   15.830881
2024-09-10T084453,     69.1895,   15.830972
2024-09-10T084454,   69.189623,   15.831064
2024-09-10T084455,   69.189746,   15.831156
2024-09-10T084456,   69.189868,   15.831249
2024-09-10T084457,    69.18999,   15.831347
2024-09-10T084458,   69.190114,   15.831441
2024-09-10T084459,   69.190237,   15.831538
2024-09-10T084500,   69.190361,   15.831636
2024-09-10T084501,   69.190484,   15.831736
2024-09-10T084502,   69.190606,   15.831837
2024-09-10T084503,   69.190726,   15.831947
2024-09-10T084504,   69.190843,   15.832065
2024-09-10T084505,   69.190957,   15.832202
2024-09-10T084506,   69.191068,   15.832357
2024-09-10T084507,   69.191177,   15.832525
2024-09-10T084508,   69.191282,    15.83271
2024-09-10T084509,   69.191385,    15.83291
2024-09-10T084509,   69.191434,   15.833019
2024-09-10T084511,    69.19158,    15.83335
2024-09-10T084512,   69.191678,   15.833566
2024-09-10T084513,   69.191775,   15.833785
2024-09-10T084514,   69.191871,   15.834006
2024-09-10T084515,   69.191969,   15.834226
2024-09-10T084516,   69.192069,   15.834451
2024-09-10T084517,   69.192168,   15.834672
2024-09-10T084518,   69.192264,   15.834899
2024-09-10T084519,   69.192361,   15.835129
2024-09-10T084520,   69.192455,   15.835351
2024-09-10T084521,   69.192552,    15.83558
2024-09-10T084522,   69.192648,   15.835807
2024-09-10T084523,   69.192747,   15.836038
2024-09-10T084524,   69.192847,   15.836267
2024-09-10T084525,   69.192946,   15.836496
2024-09-10T084526,   69.193045,   15.836729
2024-09-10T084527,   69.193143,   15.836958
2024-09-10T084528,   69.193239,   15.837186
2024-09-10T084529,   69.193335,   15.837412
2024-09-10T084530,    69.19343,   15.837637
2024-09-10T084531,   69.193526,   15.837862
2024-09-10T084532,   69.193622,   15.838088
2024-09-10T084533,   69.193718,   15.838313
2024-09-10T084534,   69.193813,   15.838537
2024-09-10T084534,    69.19386,   15.838648
2024-09-10T084536,   69.194003,   15.838978
2024-09-10T084537,   69.194098,   15.839201
2024-09-10T084538,   69.194192,    15.83943
2024-09-10T084539,   69.194288,   15.839661
2024-09-10T084540,    69.19438,   15.839888
2024-09-10T084541,   69.194471,   15.840106
2024-09-10T084542,    69.19456,   15.840326
2024-09-10T084543,   69.194648,    15.84055
2024-09-10T084544,   69.194736,   15.840768
2024-09-10T084545,   69.194823,   15.840983
2024-09-10T084546,   69.194911,   15.841203
2024-09-10T084547,      69.195,   15.841418
2024-09-10T084548,   69.195083,   15.841642
2024-09-10T084549,   69.195165,   15.841869
2024-09-10T084550,   69.195244,   15.842098
2024-09-10T084551,   69.195321,   15.842338
2024-09-10T084552,   69.195396,   15.842587
2024-09-10T084553,   69.195469,   15.842841
2024-09-10T084554,   69.195538,   15.843096
2024-09-10T084555,   69.195609,   15.843365
2024-09-10T084556,   69.195684,    15.84364
2024-09-10T084557,   69.195752,   15.843921
2024-09-10T084558,   69.195819,   15.844199
2024-09-10T084559,   69.195885,    15.84449
2024-09-10T084600,   69.195948,   15.844783
2024-09-10T084601,   69.196007,   15.845075
2024-09-10T084602,   69.196065,   15.845365
2024-09-10T084603,    69.19612,   15.845662
2024-09-10T084604,   69.196174,   15.845968
2024-09-10T084605,   69.196227,   15.846277
2024-09-10T084606,   69.196279,    15.84659
2024-09-10T084607,   69.196331,   15.846906
2024-09-10T084608,   69.196384,   15.847226
2024-09-10T084609,   69.196436,   15.847549
2024-09-10T084610,   69.196489,   15.847874
2024-09-10T084611,   69.196543,   15.848198
2024-09-10T084612,   69.196599,    15.84852
2024-09-10T084613,   69.196655,    15.84884
2024-09-10T084614,   69.196711,   15.849159
2024-09-10T084615,   69.196769,   15.849474
2024-09-10T084616,   69.196826,    15.84979
2024-09-10T084617,   69.196883,   15.850105
2024-09-10T084618,   69.196943,   15.850414
2024-09-10T084619,   69.197006,   15.850718
2024-09-10T084620,   69.197072,   15.851018
2024-09-10T084621,   69.197141,   15.851311
2024-09-10T084622,   69.197214,   15.851595
2024-09-10T084623,   69.197289,   15.851871
2024-09-10T084624,   69.197367,   15.852144
2024-09-10T084625,   69.197448,   15.852412
2024-09-10T084626,    69.19753,   15.852674
2024-09-10T084627,   69.197612,   15.852926
2024-09-10T084628,   69.197696,    15.85317
2024-09-10T084629,   69.197781,   15.853408
2024-09-10T084630,   69.197866,   15.853643
2024-09-10T084631,   69.197952,   15.853873
2024-09-10T084632,    69.19804,   15.854098
2024-09-10T084633,   69.198128,    15.85432
2024-09-10T084634,   69.198219,   15.854539
2024-09-10T084635,   69.198311,   15.854751
2024-09-10T084636,   69.198405,   15.854959
2024-09-10T084637,   69.198502,   15.855163
2024-09-10T084638,   69.198602,   15.855362
2024-09-10T084639,   69.198704,   15.855554
2024-09-10T084640,   69.198808,   15.855736
2024-09-10T084641,   69.198912,   15.855913
2024-09-10T084642,   69.199015,   15.856085
2024-09-10T084643,   69.199116,   15.856249
2024-09-10T084644,   69.199218,   15.856404
2024-09-10T084645,   69.199321,   15.856555
2024-09-10T084646,   69.199424,   15.856703
2024-09-10T084647,   69.199528,   15.856847
2024-09-10T084648,   69.199632,   15.856991
2024-09-10T084649,   69.199737,   15.857136
2024-09-10T084650,   69.199841,   15.857284
2024-09-10T084651,   69.199946,   15.857428
2024-09-10T084652,   69.200051,   15.857572
2024-09-10T084653,   69.200156,   15.857715
2024-09-10T084654,   69.200261,   15.857855
2024-09-10T084655,   69.200365,   15.857995
2024-09-10T084656,    69.20047,   15.858134
2024-09-10T084657,   69.200574,   15.858274
2024-09-10T084658,   69.200677,   15.858414
2024-09-10T084659,   69.200779,   15.858553
2024-09-10T084700,   69.200881,   15.858696
2024-09-10T084701,   69.200985,   15.858837
2024-09-10T084702,    69.20109,   15.858979
2024-09-10T084703,   69.201195,   15.859124
2024-09-10T084704,   69.201301,   15.859267
2024-09-10T084705,   69.201408,    15.85941
2024-09-10T084706,   69.201514,   15.859556
2024-09-10T084707,   69.201622,   15.859705
2024-09-10T084708,   69.201731,   15.859855
2024-09-10T084709,   69.201842,   15.860006
2024-09-10T084710,   69.201951,   15.860156
2024-09-10T084711,   69.202059,   15.860305
2024-09-10T084712,   69.202165,   15.860452
2024-09-10T084713,    69.20227,   15.860596
2024-09-10T084714,   69.202373,   15.860736
2024-09-10T084715,   69.202474,   15.860873
2024-09-10T084716,   69.202573,   15.861008
2024-09-10T084717,   69.202668,   15.861138
2024-09-10T084718,   69.202761,   15.861263
2024-09-10T084719,   69.202849,   15.861381
2024-09-10T084720,   69.202931,   15.861491
2024-09-10T084721,   69.203006,   15.861592
2024-09-10T084722,   69.203075,   15.861686
2024-09-10T084723,   69.203141,   15.861772
2024-09-10T084724,   69.203202,   15.861849
2024-09-10T084725,   69.203256,   15.861922
2024-09-10T084726,   69.203306,   15.861992
2024-09-10T084727,   69.203354,   15.862062
2024-09-10T084728,   69.203404,   15.862134
2024-09-10T084729,   69.203458,   15.862211
2024-09-10T084730,   69.203517,   15.862289
2024-09-10T084731,   69.203579,   15.862364
2024-09-10T084732,   69.203646,   15.862435
2024-09-10T084733,   69.203719,   15.862502
2024-09-10T084734,     69.2038,   15.862568
2024-09-10T084735,   69.203888,   15.862628
2024-09-10T084736,   69.203981,   15.862682
2024-09-10T084737,   69.204077,   15.862727
2024-09-10T084738,   69.204173,   15.862756
2024-09-10T084739,    69.20427,    15.86277
2024-09-10T084740,   69.204369,   15.862768
2024-09-10T084741,   69.204467,   15.862754
2024-09-10T084742,   69.204564,   15.862739
2024-09-10T084743,   69.204664,   15.862717
2024-09-10T084744,   69.204765,   15.862686
2024-09-10T084745,   69.204866,   15.862647
2024-09-10T084746,   69.204969,   15.862602
2024-09-10T084747,   69.205073,    15.86256
2024-09-10T084748,   69.205181,   15.862518
2024-09-10T084749,   69.205292,    15.86248
2024-09-10T084750,   69.205405,   15.862437
2024-09-10T084751,    69.20552,   15.862391
2024-09-10T084752,   69.205637,   15.862343
2024-09-10T084753,   69.205756,   15.862295
2024-09-10T084754,   69.205877,   15.862247
2024-09-10T084755,   69.205999,   15.862205
2024-09-10T084756,   69.206122,    15.86216
2024-09-10T084757,   69.206247,   15.862113
2024-09-10T084758,   69.206373,   15.862063
2024-09-10T084759,   69.206498,   15.862012
2024-09-10T084800,   69.206622,   15.861965
2024-09-10T084801,   69.206745,   15.861918
2024-09-10T084802,   69.206866,    15.86187
2024-09-10T084803,   69.206987,   15.861825
2024-09-10T084804,   69.207108,   15.861789
2024-09-10T084805,    69.20723,   15.861771
2024-09-10T084806,   69.207353,   15.861786
2024-09-10T084807,   69.207475,   15.861841
2024-09-10T084808,   69.207595,   15.861928
2024-09-10T084809,   69.207713,   15.862032
2024-09-10T084810,   69.207826,   15.862148
2024-09-10T084811,   69.207934,   15.862269
2024-09-10T084812,   69.208034,   15.862386
2024-09-10T084813,   69.208125,   15.862489
2024-09-10T084814,   69.208211,   15.862569
2024-09-10T084815,   69.208296,   15.862614
2024-09-10T084816,   69.208382,   15.862603
2024-09-10T084817,   69.208466,   15.862537
2024-09-10T084818,   69.208545,   15.862428
2024-09-10T084819,   69.208621,   15.862311
2024-09-10T084820,   69.208696,   15.862198
2024-09-10T084821,    69.20877,   15.862102
2024-09-10T084822,   69.208845,   15.862011
2024-09-10T084823,   69.208919,   15.861926
2024-09-10T084824,   69.208993,   15.861846
2024-09-10T084825,   69.209066,   15.861769
2024-09-10T084826,   69.209136,   15.861693
2024-09-10T084827,   69.209209,   15.861614
2024-09-10T084828,    69.20928,   15.861535
2024-09-10T084829,   69.209353,    15.86145
2024-09-10T084830,   69.209428,   15.861361
2024-09-10T084831,   69.209503,   15.861271
2024-09-10T084832,   69.209578,   15.861185
2024-09-10T084833,   69.209653,   15.861099
2024-09-10T084834,   69.209729,   15.861012
2024-09-10T084835,   69.209807,   15.860927
2024-09-10T084836,   69.209889,   15.860838
2024-09-10T084837,   69.209974,   15.860743
2024-09-10T084838,   69.210064,   15.860644
2024-09-10T084839,   69.210154,   15.860541
2024-09-10T084840,   69.210244,   15.860435
2024-09-10T084841,   69.210335,   15.860329
2024-09-10T084842,   69.210426,   15.860221
2024-09-10T084843,   69.210519,   15.860112
2024-09-10T084844,   69.210611,   15.860004
2024-09-10T084845,   69.210704,   15.859898
2024-09-10T084846,   69.210795,   15.859791
2024-09-10T084847,   69.210885,   15.859685
2024-09-10T084848,   69.210975,   15.859581
2024-09-10T084849,   69.211066,   15.859478
2024-09-10T084850,   69.211156,   15.859376
2024-09-10T084851,   69.211245,   15.859275
2024-09-10T084852,   69.211334,   15.859172
2024-09-10T084853,   69.211423,   15.859071
2024-09-10T084854,   69.211509,   15.858974
2024-09-10T084855,   69.211591,   15.858883
2024-09-10T084856,   69.211664,   15.858803
2024-09-10T084857,   69.211724,   15.858739
2024-09-10T084858,    69.21177,   15.858693
2024-09-10T084859,   69.211805,   15.858659
2024-09-10T084900,   69.211826,   15.858636
2024-09-10T084901,    69.21184,   15.858624
2024-09-10T084902,   69.211854,   15.858611
2024-09-10T084903,   69.211871,   15.858595
2024-09-10T084904,   69.211889,   15.858579
2024-09-10T084905,   69.211903,   15.858564
2024-09-10T084906,   69.211914,   15.858553
2024-09-10T084907,   69.211924,   15.858544
2024-09-10T084908,   69.211934,   15.858535
2024-09-10T084909,   69.211946,   15.858525
2024-09-10T084910,   69.211957,   15.858515
2024-09-10T084911,   69.211971,   15.858504
2024-09-10T084912,   69.211984,   15.858494
2024-09-10T084913,   69.211999,   15.858484
2024-09-10T084914,   69.212013,   15.858474
2024-09-10T084915,   69.212027,   15.858463
2024-09-10T084916,   69.212041,   15.858452
2024-09-10T084917,   69.212055,   15.858442
2024-09-10T084918,   69.212064,   15.858435
2024-09-10T084919,   69.212072,   15.858429
2024-09-10T084920,   69.212077,   15.858425
2024-09-10T084921,    69.21208,   15.858423
2024-09-10T084922,   69.212086,   15.858419
2024-09-10T084923,    69.21209,   15.858416
2024-09-10T084924,   69.212094,   15.858414
2024-09-10T084925,   69.212093,   15.858414
2024-09-10T084926,   69.212094,   15.858414
2024-09-10T084927,   69.212094,   15.858414
2024-09-10T084928,   69.212094,   15.858414
2024-09-10T084929,   69.212094,   15.858414
2024-09-10T084930,   69.212095,   15.858413
2024-09-10T084931,   69.212095,   15.858412
2024-09-10T084932,   69.212095,   15.858412
2024-09-10T084933,   69.212096,   15.858412
2024-09-10T084934,   69.212096,   15.858412
2024-09-10T084935,   69.212096,   15.858412
2024-09-10T084936,   69.212096,   15.858412
2024-09-10T084937,   69.212096,   15.858412
2024-09-10T084938,   69.212096,   15.858412
2024-09-10T084939,   69.212096,   15.858412
2024-09-10T084940,   69.212096,   15.858412
2024-09-10T084941,   69.212096,   15.858412
2024-09-10T084942,   69.212096,   15.858412
2024-09-10T084943,   69.212096,   15.858412
2024-09-10T084944,   69.212096,   15.858412
2024-09-10T084945,   69.212096,   15.858412
2024-09-10T084946,   69.212096,   15.858412
2024-09-10T084947,   69.212096,   15.858412
2024-09-10T084948,   69.212096,   15.858412
2024-09-10T084949,   69.212096,   15.858412
2024-09-10T084950,   69.212096,   15.858412
2024-09-10T084951,   69.212096,   15.858412
2024-09-10T084952,   69.212096,   15.858412
2024-09-10T084953,   69.212096,   15.858412
2024-09-10T084954,   69.212096,   15.858412
2024-09-10T084955,   69.212096,   15.858412
2024-09-10T084956,   69.212092,   15.858415
2024-09-10T084957,   69.212096,   15.858412
2024-09-10T084958,   69.212105,   15.858406
2024-09-10T084959,   69.212115,   15.858399
2024-09-10T085000,   69.212128,   15.858391
2024-09-10T085001,   69.212142,   15.858382
2024-09-10T085002,   69.212158,   15.858374
2024-09-10T085003,   69.212172,   15.858365
2024-09-10T085004,   69.212182,   15.858359
2024-09-10T085005,    69.21219,   15.858354
2024-09-10T085006,   69.212198,   15.858349
2024-09-10T085007,   69.212206,   15.858345
2024-09-10T085008,   69.212214,    15.85834
2024-09-10T085009,   69.212222,   15.858336
2024-09-10T085010,   69.212229,   15.858332
2024-09-10T085011,   69.212236,   15.858328
2024-09-10T085012,   69.212243,   15.858324
2024-09-10T085013,   69.212252,    15.85832
2024-09-10T085014,   69.212259,   15.858316
2024-09-10T085015,   69.212264,   15.858314
2024-09-10T085016,   69.212268,   15.858312
2024-09-10T085017,   69.212272,   15.858311
2024-09-10T085018,   69.212276,   15.858311
2024-09-10T085019,   69.212279,    15.85831
2024-09-10T085020,   69.212285,    15.85831
2024-09-10T085021,   69.212292,    15.85831
2024-09-10T085022,   69.212304,   15.858307
2024-09-10T085023,   69.212317,   15.858301
2024-09-10T085024,   69.212331,   15.858294
2024-09-10T085025,   69.212344,   15.858284
2024-09-10T085026,   69.212358,    15.85827
2024-09-10T085027,   69.212369,   15.858256
2024-09-10T085028,    69.21238,   15.858243
2024-09-10T085029,   69.212385,   15.858237
2024-09-10T085030,   69.212385,   15.858237
2024-09-10T085031,   69.212386,   15.858235
2024-09-10T085032,   69.212385,   15.858236
2024-09-10T085033,   69.212382,   15.858235
2024-09-10T085034,   69.212376,   15.858242
2024-09-10T085035,   69.212363,   15.858258
2024-09-10T085036,   69.212352,   15.858282
2024-09-10T085037,   69.212344,    15.85831
2024-09-10T085038,   69.212338,   15.858335
2024-09-10T085039,   69.212333,   15.858362
2024-09-10T085040,   69.212333,   15.858395
2024-09-10T085041,   69.212332,   15.858433
2024-09-10T085042,   69.212334,   15.858476
2024-09-10T085043,   69.212337,   15.858511
2024-09-10T085044,   69.212341,   15.858532
2024-09-10T085045,   69.212343,   15.858543
2024-09-10T085046,   69.212345,   15.858554
2024-09-10T085047,   69.212347,   15.858564
2024-09-10T085048,   69.212349,    15.85857
2024-09-10T085049,    69.21235,   15.858576
2024-09-10T085050,   69.212351,   15.858583
2024-09-10T085051,   69.212351,   15.858586
2024-09-10T085052,   69.212352,   15.858591
2024-09-10T085053,   69.212352,   15.858591
2024-09-10T085054,   69.212352,   15.858594
2024-09-10T085055,   69.212352,   15.858598
2024-09-10T085056,   69.212352,   15.858602
2024-09-10T085057,   69.212353,   15.858607
2024-09-10T085058,   69.212353,   15.858609
2024-09-10T085059,   69.212353,   15.858617
2024-09-10T085100,   69.212353,   15.858623
2024-09-10T085101,   69.212353,   15.858623
2024-09-10T085102,   69.212353,    15.85862
2024-09-10T085103,   69.212353,   15.858601
2024-09-10T085104,   69.212354,   15.858591
2024-09-10T085105,   69.212354,   15.858589
2024-09-10T085106,   69.212354,   15.858586
2024-09-10T085107,   69.212354,   15.858583
2024-09-10T085108,   69.212354,   15.858582
2024-09-10T085109,   69.212354,   15.858582
2024-09-10T085110,   69.212354,   15.858582
2024-09-10T085111,   69.212354,   15.858582
2024-09-10T085112,   69.212354,   15.858582
2024-09-10T085113,   69.212354,   15.858582
2024-09-10T085114,   69.212354,   15.858582
2024-09-10T085115,   69.212354,   15.858582
2024-09-10T085116,   69.212354,   15.858582
2024-09-10T085117,   69.212354,   15.858582
2024-09-10T085118,   69.212354,   15.858582
2024-09-10T085119,   69.212354,   15.858582
2024-09-10T085120,   69.212354,   15.858582
2024-09-10T085121,   69.212354,   15.858582
2024-09-10T085122,   69.212354,   15.858582
2024-09-10T085123,   69.212354,   15.858582
2024-09-10T085124,   69.212354,   15.858582
2024-09-10T085125,   69.212354,   15.858582
2024-09-10T085126,   69.212354,   15.858582
2024-09-10T085127,   69.212354,   15.858582
2024-09-10T085128,   69.212354,   15.858582
2024-09-10T085129,   69.212354,   15.858582
2024-09-10T085130,   69.212354,   15.858582
2024-09-10T085131,   69.212354,   15.858582
2024-09-10T085132,   69.212354,   15.858582
2024-09-10T085133,   69.212354,   15.858582
2024-09-10T085134,   69.212354,   15.858582
2024-09-10T085135,   69.212354,   15.858582
2024-09-10T085136,   69.212354,   15.858582
2024-09-10T085137,   69.212354,   15.858582
2024-09-10T085138,   69.212354,   15.858582
2024-09-10T085139,   69.212354,   15.858582
2024-09-10T085140,   69.212354,   15.858582
2024-09-10T085141,   69.212354,   15.858582
2024-09-10T085142,   69.212354,   15.858582
2024-09-10T085143,   69.212354,   15.858582
2024-09-10T085144,   69.212354,   15.858599
2024-09-10T085145,   69.212354,   15.858598
2024-09-10T085146,   69.212354,   15.858598
2024-09-10T085147,   69.212354,   15.858598
2024-09-10T085148,   69.212354,   15.858598
2024-09-10T085149,   69.212354,   15.858598
2024-09-10T085150,   69.212354,   15.858598
2024-09-10T085151,   69.212354,   15.858598
2024-09-10T085152,   69.212354,   15.858603
2024-09-10T085153,   69.212354,   15.858601
2024-09-10T085154,   69.212354,   15.858601
2024-09-10T085155,   69.212354,   15.858601
2024-09-10T085156,   69.212354,     15.8586
2024-09-10T085157,   69.212354,     15.8586
2024-09-10T085158,   69.212354,     15.8586
2024-09-10T085159,   69.212354,     15.8586
2024-09-10T085200,   69.212354,     15.8586
2024-09-10T085201,   69.212354,   15.858592
2024-09-10T085202,   69.212354,    15.85859
2024-09-10T085203,   69.212354,   15.858589
2024-09-10T085204,   69.212354,   15.858589
2024-09-10T085205,   69.212354,   15.858589
2024-09-10T085206,   69.212354,   15.858589
2024-09-10T085207,   69.212354,   15.858589
2024-09-10T085208,   69.212354,   15.858589
2024-09-10T085209,   69.212354,   15.858601
2024-09-10T085210,   69.212354,   15.858604
2024-09-10T085211,   69.212354,   15.858604
2024-09-10T085212,   69.212354,   15.858608
2024-09-10T085213,   69.212354,   15.858609
2024-09-10T085214,   69.212354,   15.858607
2024-09-10T085215,   69.212354,   15.858609
2024-09-10T085216,   69.212354,   15.858613
2024-09-10T085217,   69.212354,    15.85861
2024-09-10T085218,   69.212354,   15.858609
2024-09-10T085219,   69.212354,   15.858609
2024-09-10T085220,   69.212354,   15.858609
2024-09-10T085221,   69.212354,   15.858609
2024-09-10T085222,   69.212354,   15.858609
2024-09-10T085223,   69.212354,   15.858609
2024-09-10T085224,   69.212354,   15.858609
2024-09-10T085225,   69.212354,   15.858609
2024-09-10T085226,   69.212354,   15.858609
2024-09-10T085227,   69.212354,   15.858609
2024-09-10T085228,   69.212354,   15.858609
2024-09-10T085229,   69.212354,   15.858609
2024-09-10T085230,   69.212354,   15.858609
2024-09-10T085231,   69.212354,   15.858609
2024-09-10T085232,   69.212354,   15.858609
2024-09-10T085233,   69.212354,   15.858609
2024-09-10T085234,   69.212354,   15.858609
