timestamp, lat, lon
2024-09-10T124242,   69.212438,   15.858684
2024-09-10T124243,   69.212438,   15.858684
2024-09-10T124244,   69.212438,   15.858684
2024-09-10T124245,   69.212438,   15.858684
2024-09-10T124246,   69.212438,   15.858684
2024-09-10T124247,   69.212438,   15.858684
2024-09-10T124248,   69.212438,   15.858684
2024-09-10T124249,   69.212438,   15.858684
2024-09-10T124250,   69.212438,   15.858684
2024-09-10T124251,   69.212438,   15.858684
2024-09-10T124252,   69.212438,   15.858684
2024-09-10T124253,   69.212438,   15.858684
2024-09-10T124254,   69.212438,   15.858684
2024-09-10T124255,   69.212438,   15.858684
2024-09-10T124256,   69.212438,   15.858684
2024-09-10T124257,   69.212438,   15.858684
2024-09-10T124258,   69.212438,   15.858684
2024-09-10T124259,   69.212438,   15.858684
2024-09-10T124300,   69.212438,   15.858684
2024-09-10T124301,   69.212438,   15.858684
2024-09-10T124302,   69.212438,   15.858684
2024-09-10T124303,   69.212438,   15.858684
2024-09-10T124304,   69.212438,   15.858684
2024-09-10T124305,   69.212438,   15.858684
2024-09-10T124306,   69.212438,   15.858684
2024-09-10T124307,   69.212438,   15.858684
2024-09-10T124308,   69.212438,   15.858684
2024-09-10T124309,   69.212438,   15.858684
2024-09-10T124310,   69.212438,   15.858684
2024-09-10T124311,   69.212438,   15.858684
2024-09-10T124312,   69.212438,   15.858684
2024-09-10T124313,   69.212438,   15.858684
2024-09-10T124314,   69.212438,   15.858684
2024-09-10T124315,   69.212438,   15.858684
2024-09-10T124316,   69.212438,   15.858684
2024-09-10T124317,   69.212438,   15.858684
2024-09-10T124318,   69.212438,   15.858684
2024-09-10T124319,   69.212438,   15.858684
2024-09-10T124320,   69.212438,   15.858684
2024-09-10T124321,   69.212438,   15.858684
2024-09-10T124322,   69.212438,   15.858684
2024-09-10T124323,   69.212438,   15.858684
2024-09-10T124324,   69.212438,   15.858684
2024-09-10T124325,   69.212438,   15.858684
2024-09-10T124326,   69.212438,   15.858684
2024-09-10T124327,   69.212438,   15.858684
2024-09-10T124328,   69.212438,   15.858684
2024-09-10T124329,   69.212438,   15.858684
2024-09-10T124330,   69.212438,   15.858684
2024-09-10T124331,   69.212438,   15.858684
2024-09-10T124332,   69.212438,   15.858684
2024-09-10T124333,   69.212438,   15.858684
2024-09-10T124334,   69.212438,   15.858684
2024-09-10T124335,   69.212438,   15.858684
2024-09-10T124336,   69.212438,   15.858684
2024-09-10T124337,   69.212438,   15.858684
2024-09-10T124338,   69.212438,   15.858684
2024-09-10T124339,   69.212438,   15.858684
2024-09-10T124340,   69.212438,   15.858684
2024-09-10T124341,   69.212438,   15.858684
2024-09-10T124342,   69.212438,   15.858684
2024-09-10T124343,   69.212438,   15.858684
2024-09-10T124344,   69.212438,   15.858684
2024-09-10T124345,   69.212438,   15.858684
2024-09-10T124346,   69.212438,   15.858684
2024-09-10T124347,   69.212438,   15.858684
2024-09-10T124348,   69.212438,   15.858684
2024-09-10T124349,   69.212438,   15.858684
2024-09-10T124350,   69.212438,   15.858684
2024-09-10T124351,   69.212438,   15.858684
2024-09-10T124352,   69.212438,   15.858684
2024-09-10T124353,   69.212438,   15.858684
2024-09-10T124354,   69.212438,   15.858684
2024-09-10T124355,   69.212438,   15.858684
2024-09-10T124356,   69.212438,   15.858684
2024-09-10T124357,   69.212438,   15.858684
2024-09-10T124358,   69.212438,   15.858684
2024-09-10T124359,   69.212438,   15.858684
2024-09-10T124400,   69.212438,   15.858684
2024-09-10T124401,   69.212438,   15.858684
2024-09-10T124402,   69.212438,   15.858684
2024-09-10T124403,   69.212438,   15.858684
2024-09-10T124404,   69.212438,   15.858684
2024-09-10T124405,   69.212438,   15.858684
2024-09-10T124406,   69.212438,   15.858684
2024-09-10T124407,   69.212438,   15.858684
2024-09-10T124408,   69.212438,   15.858684
2024-09-10T124409,   69.212438,   15.858684
2024-09-10T124410,   69.212438,   15.858684
2024-09-10T124411,   69.212438,   15.858684
2024-09-10T124412,   69.212438,   15.858684
2024-09-10T124413,   69.212438,   15.858684
2024-09-10T124414,   69.212438,   15.858684
2024-09-10T124415,   69.212438,   15.858684
2024-09-10T124416,   69.212438,   15.858684
2024-09-10T124417,   69.212438,   15.858684
2024-09-10T124418,   69.212438,   15.858684
2024-09-10T124419,   69.212438,   15.858684
2024-09-10T124420,   69.212438,   15.858684
2024-09-10T124421,   69.212438,   15.858684
2024-09-10T124422,   69.212438,   15.858684
2024-09-10T124423,   69.212438,   15.858684
2024-09-10T124424,   69.212438,   15.858684
2024-09-10T124425,   69.212438,   15.858684
2024-09-10T124426,   69.212438,   15.858684
2024-09-10T124427,   69.212438,   15.858684
2024-09-10T124428,   69.212438,   15.858684
2024-09-10T124429,   69.212438,   15.858684
2024-09-10T124430,   69.212438,   15.858684
2024-09-10T124431,   69.212438,   15.858684
2024-09-10T124432,   69.212438,   15.858684
2024-09-10T124433,   69.212438,   15.858684
2024-09-10T124434,   69.212438,   15.858684
2024-09-10T124435,   69.212438,   15.858684
2024-09-10T124436,   69.212438,   15.858684
2024-09-10T124437,   69.212438,   15.858684
2024-09-10T124438,   69.212438,   15.858684
2024-09-10T124439,   69.212438,   15.858684
2024-09-10T124440,   69.212438,   15.858684
2024-09-10T124441,   69.212438,   15.858684
2024-09-10T124442,   69.212438,   15.858684
2024-09-10T124443,   69.212438,   15.858684
2024-09-10T124444,   69.212438,   15.858684
2024-09-10T124445,   69.212438,   15.858684
2024-09-10T124446,   69.212438,   15.858684
2024-09-10T124447,   69.212438,   15.858684
2024-09-10T124448,   69.212438,   15.858684
2024-09-10T124449,   69.212438,   15.858684
2024-09-10T124450,   69.212438,   15.858684
2024-09-10T124451,   69.212438,   15.858684
2024-09-10T124452,   69.212438,   15.858684
2024-09-10T124453,   69.212438,   15.858684
2024-09-10T124454,   69.212438,   15.858684
2024-09-10T124455,   69.212438,   15.858684
2024-09-10T124456,   69.212438,   15.858684
2024-09-10T124457,   69.212438,   15.858684
2024-09-10T124458,   69.212438,   15.858684
2024-09-10T124459,   69.212438,   15.858684
2024-09-10T124500,   69.212438,   15.858684
2024-09-10T124501,   69.212438,   15.858684
2024-09-10T124502,   69.212438,   15.858684
2024-09-10T124503,   69.212438,   15.858684
2024-09-10T124504,   69.212438,   15.858684
2024-09-10T124505,   69.212438,   15.858684
2024-09-10T124506,   69.212438,   15.858684
2024-09-10T124507,   69.212438,   15.858684
2024-09-10T124508,   69.212438,   15.858684
2024-09-10T124509,   69.212438,   15.858684
2024-09-10T124510,   69.212438,   15.858684
2024-09-10T124511,   69.212438,   15.858684
2024-09-10T124512,   69.212438,   15.858684
2024-09-10T124513,   69.212438,   15.858684
2024-09-10T124514,   69.212438,   15.858684
2024-09-10T124515,   69.212438,   15.858684
2024-09-10T124516,   69.212438,   15.858684
2024-09-10T124517,   69.212438,   15.858684
2024-09-10T124518,   69.212438,   15.858684
2024-09-10T124519,   69.212438,   15.858684
2024-09-10T124520,   69.212438,   15.858684
2024-09-10T124521,   69.212438,   15.858684
2024-09-10T124522,   69.212438,   15.858684
2024-09-10T124523,   69.212438,   15.858684
2024-09-10T124524,   69.212438,   15.858684
2024-09-10T124525,   69.212438,   15.858684
2024-09-10T124526,   69.212438,   15.858684
2024-09-10T124527,   69.212438,   15.858684
2024-09-10T124528,   69.212438,   15.858684
2024-09-10T124529,   69.212438,   15.858684
2024-09-10T124530,   69.212438,   15.858684
2024-09-10T124531,   69.212438,   15.858684
2024-09-10T124532,   69.212438,   15.858684
2024-09-10T124533,   69.212438,   15.858684
2024-09-10T124534,   69.212438,   15.858684
2024-09-10T124535,   69.212438,   15.858684
2024-09-10T124536,   69.212438,   15.858684
2024-09-10T124537,   69.212438,   15.858684
2024-09-10T124538,   69.212438,   15.858684
2024-09-10T124539,   69.212438,   15.858684
2024-09-10T124540,   69.212438,   15.858684
2024-09-10T124541,   69.212438,   15.858684
2024-09-10T124542,   69.212438,   15.858684
2024-09-10T124543,   69.212438,   15.858684
2024-09-10T124544,   69.212438,   15.858684
2024-09-10T124545,   69.212438,   15.858684
2024-09-10T124546,   69.212438,   15.858684
2024-09-10T124547,   69.212438,   15.858684
2024-09-10T124548,   69.212438,   15.858684
2024-09-10T124549,   69.212438,   15.858684
2024-09-10T124550,   69.212438,   15.858684
2024-09-10T124551,   69.212438,   15.858684
2024-09-10T124552,   69.212438,   15.858684
2024-09-10T124553,   69.212438,   15.858684
2024-09-10T124554,   69.212438,   15.858684
2024-09-10T124555,   69.212438,   15.858684
2024-09-10T124556,   69.212438,   15.858684
2024-09-10T124557,   69.212438,   15.858684
2024-09-10T124558,   69.212438,   15.858684
2024-09-10T124559,   69.212438,   15.858684
2024-09-10T124600,   69.212438,   15.858684
2024-09-10T124601,   69.212438,   15.858684
2024-09-10T124602,   69.212438,   15.858684
2024-09-10T124603,   69.212438,   15.858684
2024-09-10T124604,   69.212438,   15.858684
2024-09-10T124605,   69.212438,   15.858684
2024-09-10T124606,   69.212438,   15.858684
2024-09-10T124607,   69.212438,   15.858684
2024-09-10T124608,   69.212438,   15.858684
2024-09-10T124609,   69.212438,   15.858684
2024-09-10T124610,   69.212438,   15.858684
2024-09-10T124611,   69.212438,   15.858684
2024-09-10T124612,   69.212438,   15.858684
2024-09-10T124613,   69.212438,   15.858684
2024-09-10T124614,   69.212438,   15.858684
2024-09-10T124615,   69.212438,   15.858684
2024-09-10T124616,   69.212438,   15.858684
2024-09-10T124617,   69.212438,   15.858684
2024-09-10T124618,   69.212438,   15.858684
2024-09-10T124619,   69.212438,   15.858684
2024-09-10T124620,   69.212438,   15.858684
2024-09-10T124621,   69.212438,   15.858684
2024-09-10T124622,   69.212438,   15.858684
2024-09-10T124623,   69.212438,   15.858684
2024-09-10T124624,   69.212438,   15.858684
2024-09-10T124625,   69.212438,   15.858684
2024-09-10T124626,   69.212438,   15.858684
2024-09-10T124627,   69.212438,   15.858684
2024-09-10T124628,   69.212438,   15.858684
2024-09-10T124629,   69.212438,   15.858684
2024-09-10T124630,   69.212438,   15.858684
2024-09-10T124631,   69.212438,   15.858684
2024-09-10T124632,   69.212438,   15.858684
2024-09-10T124633,   69.212438,   15.858684
2024-09-10T124634,   69.212438,   15.858684
2024-09-10T124635,   69.212438,   15.858684
2024-09-10T124636,   69.212438,   15.858684
2024-09-10T124637,   69.212438,   15.858684
2024-09-10T124638,   69.212438,   15.858684
2024-09-10T124639,   69.212438,   15.858684
2024-09-10T124640,   69.212438,   15.858684
2024-09-10T124641,   69.212438,   15.858684
2024-09-10T124642,   69.212438,   15.858684
2024-09-10T124643,   69.212438,   15.858684
2024-09-10T124644,   69.212438,   15.858684
2024-09-10T124645,   69.212438,   15.858684
2024-09-10T124646,   69.212438,   15.858684
2024-09-10T124647,   69.212438,   15.858684
2024-09-10T124648,   69.212438,   15.858684
2024-09-10T124649,   69.212438,   15.858684
2024-09-10T124650,   69.212438,   15.858684
2024-09-10T124651,   69.212438,   15.858684
2024-09-10T124652,   69.212438,   15.858684
2024-09-10T124653,   69.212438,   15.858684
2024-09-10T124654,   69.212438,   15.858684
2024-09-10T124655,   69.212438,   15.858684
2024-09-10T124656,   69.212438,   15.858684
2024-09-10T124657,   69.212438,   15.858684
2024-09-10T124658,   69.212438,   15.858684
2024-09-10T124659,   69.212438,   15.858684
2024-09-10T124700,   69.212438,   15.858684
2024-09-10T124701,   69.212438,   15.858684
2024-09-10T124702,   69.212438,   15.858684
2024-09-10T124703,   69.212438,   15.858684
2024-09-10T124704,   69.212438,   15.858684
2024-09-10T124705,   69.212438,   15.858684
2024-09-10T124706,   69.212438,   15.858684
2024-09-10T124707,   69.212438,   15.858684
2024-09-10T124708,   69.212438,   15.858684
2024-09-10T124709,   69.212438,   15.858684
2024-09-10T124710,   69.212438,   15.858684
2024-09-10T124711,   69.212438,   15.858684
2024-09-10T124712,   69.212438,   15.858684
2024-09-10T124713,   69.212438,   15.858684
2024-09-10T124714,   69.212438,   15.858684
2024-09-10T124715,   69.212438,   15.858684
2024-09-10T124716,   69.212438,   15.858684
2024-09-10T124717,   69.212438,   15.858684
2024-09-10T124718,   69.212438,   15.858684
2024-09-10T124719,   69.212438,   15.858684
2024-09-10T124720,   69.212438,   15.858684
2024-09-10T124721,   69.212438,   15.858684
2024-09-10T124722,   69.212438,   15.858684
2024-09-10T124723,   69.212438,   15.858684
2024-09-10T124724,   69.212438,   15.858684
2024-09-10T124725,   69.212438,   15.858684
