timestamp, lat, lon
2024-09-11T152907,   69.209061,   15.861892
2024-09-11T152908,   69.209061,   15.861892
2024-09-11T152909,   69.209061,   15.861892
2024-09-11T152910,   69.209061,   15.861892
2024-09-11T152911,   69.209061,   15.861892
2024-09-11T152912,   69.209061,   15.861892
2024-09-11T152913,   69.209061,   15.861892
2024-09-11T152914,   69.209061,   15.861892
2024-09-11T152915,   69.209061,   15.861892
2024-09-11T152916,   69.209061,   15.861892
2024-09-11T152917,   69.209061,   15.861892
2024-09-11T152918,   69.209061,   15.861892
2024-09-11T152919,   69.209061,   15.861892
2024-09-11T152920,   69.209061,   15.861892
2024-09-11T152921,   69.209061,   15.861892
2024-09-11T152922,   69.209061,   15.861892
2024-09-11T152923,   69.209061,   15.861892
2024-09-11T152924,   69.209061,   15.861892
2024-09-11T152925,   69.209061,   15.861892
2024-09-11T152926,   69.209061,   15.861892
2024-09-11T152927,   69.209061,   15.861892
2024-09-11T152928,   69.209061,   15.861892
2024-09-11T152929,   69.209061,   15.861892
2024-09-11T152930,   69.209061,   15.861892
2024-09-11T152931,   69.209061,   15.861892
2024-09-11T152932,   69.209061,   15.861892
2024-09-11T152933,   69.209061,   15.861892
2024-09-11T152934,   69.209061,   15.861892
2024-09-11T152935,   69.209061,   15.861892
2024-09-11T152936,   69.209061,   15.861892
2024-09-11T152937,   69.209061,   15.861892
2024-09-11T152938,   69.209061,   15.861892
2024-09-11T152939,   69.209061,   15.861892
2024-09-11T152940,   69.209061,   15.861892
2024-09-11T152941,   69.209061,   15.861892
2024-09-11T152942,   69.209061,   15.861892
2024-09-11T152943,   69.209061,   15.861892
2024-09-11T152944,   69.209041,   15.861875
2024-09-11T152945,   69.209032,   15.861843
2024-09-11T152946,   69.209035,   15.861819
2024-09-11T152947,   69.209045,   15.861804
2024-09-11T152948,   69.209055,   15.861791
2024-09-11T152949,   69.209066,   15.861778
2024-09-11T152950,   69.209075,   15.861766
2024-09-11T152951,   69.209082,   15.861757
2024-09-11T152952,   69.209087,    15.86175
2024-09-11T152953,   69.209087,    15.86175
2024-09-11T152954,   69.209087,    15.86175
2024-09-11T152955,   69.209087,    15.86175
2024-09-11T152956,   69.209087,    15.86175
2024-09-11T152957,   69.209087,    15.86175
2024-09-11T152959,   69.209106,   15.861724
2024-09-11T153000,   69.209135,   15.861687
2024-09-11T153001,   69.209159,   15.861656
2024-09-11T153002,   69.209169,   15.861646
2024-09-11T153003,   69.209167,   15.861648
2024-09-11T153007,   69.209289,   15.861518
2024-09-11T153008,   69.209294,   15.861517
2024-09-11T153009,   69.209325,    15.86148
2024-09-11T153010,   69.209364,   15.861434
2024-09-11T153011,   69.209392,   15.861404
2024-09-11T153012,   69.209411,   15.861375
2024-09-11T153013,   69.209443,   15.861338
2024-09-11T153014,   69.209432,   15.861337
2024-09-11T153015,   69.209459,   15.861319
2024-09-11T153016,   69.209473,   15.861298
2024-09-11T153017,   69.209509,   15.861237
2024-09-11T153018,   69.209517,   15.861205
2024-09-11T153019,   69.209453,   15.861287
2024-09-11T153020,   69.209485,   15.861251
2024-09-11T153021,   69.209504,   15.861221
2024-09-11T153022,    69.20952,   15.861205
2024-09-11T153023,   69.209554,   15.861165
2024-09-11T153024,   69.209612,   15.861097
2024-09-11T153025,    69.20964,    15.86107
2024-09-11T153026,   69.209678,   15.861015
2024-09-11T153027,   69.209773,    15.86097
2024-09-11T153028,   69.209786,   15.860989
2024-09-11T153029,   69.209825,   15.860914
2024-09-11T153030,   69.209876,   15.860893
2024-09-11T153031,   69.209902,   15.860873
2024-09-11T153032,   69.209929,   15.860863
2024-09-11T153033,   69.209963,   15.860787
2024-09-11T153034,   69.210013,   15.860792
2024-09-11T153035,   69.210039,   15.860744
2024-09-11T153036,   69.210082,   15.860742
2024-09-11T153037,   69.210118,   15.860651
2024-09-11T153038,   69.210148,   15.860584
2024-09-11T153039,   69.210196,   15.860557
2024-09-11T153040,   69.210244,   15.860497
2024-09-11T153041,   69.210288,   15.860439
2024-09-11T153042,   69.210342,   15.860346
2024-09-11T153043,   69.210404,   15.860298
2024-09-11T153044,   69.210458,   15.860196
2024-09-11T153045,   69.210503,   15.860096
2024-09-11T153046,   69.210569,   15.860047
2024-09-11T153047,    69.21063,    15.85996
2024-09-11T153048,   69.210693,   15.859854
2024-09-11T153049,   69.210766,    15.85978
2024-09-11T153050,   69.210841,   15.859692
2024-09-11T153051,    69.21091,   15.859661
2024-09-11T153052,   69.210988,   15.859603
2024-09-11T153053,   69.211046,   15.859511
2024-09-11T153054,   69.211119,   15.859418
2024-09-11T153055,   69.211177,   15.859313
2024-09-11T153056,   69.211252,   15.859239
2024-09-11T153057,   69.211319,   15.859164
2024-09-11T153058,   69.211385,   15.859077
2024-09-11T153059,   69.211456,    15.85901
2024-09-11T153100,   69.211516,   15.858937
2024-09-11T153101,   69.211587,   15.858875
2024-09-11T153102,    69.21164,   15.858792
2024-09-11T153103,   69.211697,   15.858725
2024-09-11T153104,   69.211754,   15.858671
2024-09-11T153105,   69.211818,   15.858596
2024-09-11T153106,   69.211871,   15.858553
2024-09-11T153107,   69.211925,   15.858479
2024-09-11T153108,   69.211979,    15.85842
2024-09-11T153109,   69.212038,   15.858357
2024-09-11T153110,   69.212096,   15.858302
2024-09-11T153111,   69.212158,   15.858263
2024-09-11T153112,   69.212206,   15.858247
2024-09-11T153113,   69.212283,   15.858214
2024-09-11T153114,   69.212321,   15.858169
2024-09-11T153115,   69.212377,   15.858141
2024-09-11T153116,   69.212434,   15.858107
2024-09-11T153117,   69.212479,   15.858082
2024-09-11T153118,    69.21252,   15.858049
2024-09-11T153119,   69.212564,   15.858021
2024-09-11T153120,   69.212616,   15.858025
2024-09-11T153121,   69.212662,   15.857981
2024-09-11T153122,    69.21271,   15.857941
2024-09-11T153123,   69.212774,   15.857905
2024-09-11T153124,   69.212829,   15.857865
2024-09-11T153125,   69.212887,   15.857843
2024-09-11T153126,   69.212945,    15.85781
2024-09-11T153127,   69.213017,   15.857812
2024-09-11T153128,   69.213082,   15.857776
2024-09-11T153129,   69.213149,   15.857732
2024-09-11T153130,   69.213213,   15.857695
2024-09-11T153131,   69.213277,   15.857668
2024-09-11T153132,    69.21334,   15.857628
2024-09-11T153133,   69.213417,   15.857595
2024-09-11T153134,   69.213484,   15.857528
2024-09-11T153135,   69.213551,   15.857488
2024-09-11T153136,   69.213624,   15.857458
2024-09-11T153137,   69.213697,    15.85742
2024-09-11T153138,   69.213778,   15.857402
2024-09-11T153139,   69.213843,   15.857365
2024-09-11T153140,   69.213925,   15.857337
2024-09-11T153141,   69.214004,   15.857289
2024-09-11T153142,   69.214078,   15.857266
2024-09-11T153143,   69.214156,   15.857232
2024-09-11T153144,   69.214236,   15.857177
2024-09-11T153145,   69.214316,   15.857134
2024-09-11T153146,   69.214405,   15.857125
2024-09-11T153147,   69.214494,   15.857108
2024-09-11T153148,   69.214583,   15.857072
2024-09-11T153149,    69.21467,   15.857057
2024-09-11T153150,   69.214755,    15.85705
2024-09-11T153151,   69.214837,   15.857001
2024-09-11T153152,   69.214918,   15.856965
2024-09-11T153153,   69.214999,    15.85693
2024-09-11T153154,    69.21508,   15.856889
2024-09-11T153155,   69.215156,   15.856859
2024-09-11T153156,   69.215231,   15.856819
2024-09-11T153157,   69.215296,    15.85678
2024-09-11T153158,   69.215363,   15.856764
2024-09-11T153159,   69.215429,   15.856732
2024-09-11T153200,   69.215498,    15.85669
2024-09-11T153201,   69.215567,   15.856687
2024-09-11T153202,   69.215625,   15.856657
2024-09-11T153203,    69.21569,   15.856638
2024-09-11T153204,   69.215754,   15.856613
2024-09-11T153205,   69.215812,   15.856564
2024-09-11T153206,   69.215872,   15.856523
2024-09-11T153207,   69.215934,    15.85649
2024-09-11T153208,   69.215996,   15.856445
2024-09-11T153209,   69.216059,   15.856417
2024-09-11T153210,   69.216128,   15.856414
2024-09-11T153211,   69.216188,   15.856354
2024-09-11T153212,   69.216263,   15.856342
2024-09-11T153213,   69.216327,   15.856301
2024-09-11T153214,   69.216394,   15.856254
2024-09-11T153215,   69.216457,   15.856235
2024-09-11T153216,   69.216525,   15.856203
2024-09-11T153217,   69.216596,   15.856189
2024-09-11T153218,   69.216666,   15.856189
2024-09-11T153219,   69.216743,   15.856207
2024-09-11T153220,   69.216822,   15.856246
2024-09-11T153221,   69.216896,   15.856308
2024-09-11T153222,   69.216973,   15.856374
2024-09-11T153223,   69.217053,   15.856443
2024-09-11T153224,   69.217129,   15.856503
2024-09-11T153225,   69.217196,   15.856585
2024-09-11T153226,   69.217273,   15.856665
2024-09-11T153227,   69.217341,    15.85672
2024-09-11T153228,   69.217416,   15.856807
2024-09-11T153229,   69.217486,   15.856897
2024-09-11T153230,   69.217545,   15.856986
2024-09-11T153231,   69.217607,   15.857062
2024-09-11T153232,   69.217664,   15.857155
2024-09-11T153233,   69.217729,   15.857233
2024-09-11T153234,   69.217787,   15.857302
2024-09-11T153235,   69.217846,   15.857369
2024-09-11T153236,   69.217904,   15.857455
2024-09-11T153237,    69.21796,    15.85753
2024-09-11T153238,   69.218011,   15.857604
2024-09-11T153239,    69.21806,   15.857667
2024-09-11T153240,    69.21811,   15.857738
2024-09-11T153241,   69.218156,     15.8578
2024-09-11T153243,   69.218254,   15.857936
2024-09-11T153244,   69.218303,   15.858011
2024-09-11T153245,   69.218359,   15.858095
2024-09-11T153246,   69.218397,    15.85817
2024-09-11T153247,    69.21845,   15.858247
2024-09-11T153248,   69.218491,   15.858312
2024-09-11T153249,   69.218531,   15.858378
2024-09-11T153250,   69.218567,    15.85844
2024-09-11T153252,   69.218642,   15.858557
2024-09-11T153253,   69.218683,   15.858615
2024-09-11T153255,    69.21875,   15.858713
2024-09-11T153256,   69.218782,   15.858757
2024-09-11T153257,   69.218821,   15.858811
2024-09-11T153258,   69.218934,   15.858965
2024-09-11T153259,   69.218969,   15.859017
2024-09-11T153300,    69.21904,   15.859115
2024-09-11T153302,   69.219178,   15.859309
2024-09-11T153303,   69.219174,   15.859306
2024-09-11T153304,   69.219174,   15.859306
2024-09-11T153305,   69.219168,   15.859228
2024-09-11T153307,   69.219151,   15.859126
2024-09-11T153308,   69.219151,   15.859126
2024-09-11T153309,   69.219151,   15.859126
2024-09-11T153310,   69.219151,   15.859126
2024-09-11T153311,   69.219151,   15.859126
2024-09-11T153312,   69.219151,   15.859126
2024-09-11T153313,   69.219151,   15.859126
2024-09-11T153314,   69.219151,   15.859126
2024-09-11T153315,   69.219151,   15.859126
2024-09-11T153316,   69.219151,   15.859126
2024-09-11T153317,   69.219151,   15.859126
2024-09-11T153318,   69.219151,   15.859126
2024-09-11T153319,   69.219151,   15.859126
2024-09-11T153320,   69.219151,   15.859126
2024-09-11T153321,   69.219122,   15.859076
2024-09-11T153322,   69.219118,    15.85903
2024-09-11T153323,    69.21911,   15.859016
2024-09-11T153324,     69.2191,   15.858999
2024-09-11T153325,   69.219089,   15.858978
2024-09-11T153326,   69.219076,   15.858962
2024-09-11T153327,   69.219064,   15.858958
2024-09-11T153328,   69.219052,   15.858957
2024-09-11T153329,   69.219034,   15.858945
2024-09-11T153330,   69.219013,   15.858932
2024-09-11T153331,   69.218988,   15.858922
2024-09-11T153332,   69.218958,     15.8589
2024-09-11T153333,   69.218922,   15.858865
2024-09-11T153334,   69.218896,   15.858843
2024-09-11T153335,   69.218874,   15.858819
2024-09-11T153336,   69.218852,   15.858786
2024-09-11T153337,   69.218824,   15.858739
2024-09-11T153338,   69.218795,   15.858691
2024-09-11T153339,    69.21876,   15.858637
2024-09-11T153340,   69.218721,   15.858576
2024-09-11T153341,   69.218682,   15.858515
2024-09-11T153342,   69.218643,   15.858455
2024-09-11T153343,   69.218602,   15.858394
2024-09-11T153344,   69.218561,   15.858333
2024-09-11T153345,   69.218515,   15.858266
2024-09-11T153346,   69.218468,   15.858194
2024-09-11T153347,   69.218425,   15.858121
2024-09-11T153348,   69.218378,   15.858044
2024-09-11T153349,   69.218334,   15.857972
2024-09-11T153350,    69.21829,   15.857904
2024-09-11T153351,   69.218249,    15.85784
2024-09-11T153352,    69.21823,   15.857816
2024-09-11T153353,   69.218195,   15.857773
2024-09-11T153354,   69.218143,   15.857705
2024-09-11T153355,   69.218042,    15.85757
2024-09-11T153356,   69.217983,   15.857497
2024-09-11T153357,   69.218022,    15.85751
2024-09-11T153358,   69.217961,   15.857385
2024-09-11T153359,   69.217899,   15.857263
2024-09-11T153400,   69.217852,   15.857197
2024-09-11T153401,   69.217793,   15.857129
2024-09-11T153402,   69.217749,   15.857101
2024-09-11T153403,   69.217682,    15.85704
2024-09-11T153404,   69.217604,   15.856983
2024-09-11T153405,    69.21752,   15.856885
2024-09-11T153406,   69.217443,   15.856795
2024-09-11T153407,   69.217371,   15.856667
2024-09-11T153408,   69.217299,   15.856643
2024-09-11T153409,   69.217214,   15.856617
2024-09-11T153410,   69.217104,   15.856503
2024-09-11T153411,    69.21701,   15.856408
2024-09-11T153412,    69.21694,   15.856339
2024-09-11T153413,    69.21686,   15.856282
2024-09-11T153414,   69.216784,   15.856256
2024-09-11T153415,    69.21671,   15.856212
2024-09-11T153416,   69.216614,   15.856185
2024-09-11T153417,   69.216547,   15.856156
2024-09-11T153418,   69.216494,   15.856137
2024-09-11T153419,   69.216442,   15.856155
2024-09-11T153420,   69.216388,   15.856163
2024-09-11T153421,   69.216349,   15.856184
2024-09-11T153422,   69.216287,    15.85621
2024-09-11T153423,    69.21623,   15.856234
2024-09-11T153424,   69.216167,    15.85624
2024-09-11T153425,   69.216101,   15.856285
2024-09-11T153426,   69.216044,   15.856315
2024-09-11T153427,   69.215982,   15.856355
2024-09-11T153428,    69.21592,   15.856356
2024-09-11T153429,   69.215834,   15.856387
2024-09-11T153430,   69.215776,   15.856419
2024-09-11T153431,   69.215719,   15.856429
2024-09-11T153432,   69.215666,   15.856453
2024-09-11T153433,   69.215599,   15.856513
2024-09-11T153434,   69.215546,   15.856537
2024-09-11T153435,    69.21549,   15.856533
2024-09-11T153436,   69.215439,   15.856564
2024-09-11T153437,   69.215381,     15.8566
2024-09-11T153438,   69.215325,   15.856613
2024-09-11T153439,   69.215276,   15.856638
2024-09-11T153440,   69.215224,   15.856642
2024-09-11T153441,   69.215164,    15.85665
2024-09-11T153442,   69.215103,   15.856693
2024-09-11T153443,   69.215017,    15.85671
2024-09-11T153444,   69.214958,   15.856732
2024-09-11T153445,   69.214898,   15.856759
2024-09-11T153446,   69.214847,   15.856792
2024-09-11T153447,   69.214775,   15.856818
2024-09-11T153448,   69.214707,   15.856832
2024-09-11T153449,   69.214646,    15.85685
2024-09-11T153450,   69.214574,   15.856889
2024-09-11T153451,   69.214538,   15.856949
2024-09-11T153452,   69.214481,   15.856976
2024-09-11T153453,   69.214412,   15.857026
2024-09-11T153454,   69.214349,   15.857065
2024-09-11T153455,   69.214285,   15.857106
2024-09-11T153456,   69.214232,   15.857157
2024-09-11T153457,   69.214163,   15.857196
2024-09-11T153458,   69.214111,   15.857252
2024-09-11T153459,   69.214038,   15.857297
2024-09-11T153500,   69.213976,   15.857323
2024-09-11T153501,   69.213917,   15.857355
2024-09-11T153502,   69.213856,   15.857383
2024-09-11T153503,   69.213795,   15.857419
2024-09-11T153504,   69.213731,   15.857453
2024-09-11T153505,   69.213683,    15.85747
2024-09-11T153506,   69.213623,   15.857496
2024-09-11T153507,   69.213564,   15.857525
2024-09-11T153508,   69.213502,   15.857566
2024-09-11T153509,   69.213413,   15.857614
2024-09-11T153510,   69.213348,   15.857637
2024-09-11T153511,   69.213296,   15.857688
2024-09-11T153512,   69.213245,   15.857689
2024-09-11T153513,   69.213186,   15.857714
2024-09-11T153514,   69.213126,    15.85775
2024-09-11T153515,   69.213075,   15.857794
2024-09-11T153516,   69.213017,   15.857824
2024-09-11T153517,   69.212952,   15.857846
2024-09-11T153518,   69.212891,   15.857883
2024-09-11T153519,   69.212846,    15.85788
2024-09-11T153520,     69.2128,   15.857925
2024-09-11T153521,   69.212746,   15.857949
2024-09-11T153522,   69.212693,   15.857976
2024-09-11T153523,   69.212639,   15.858018
2024-09-11T153524,   69.212584,   15.858037
2024-09-11T153525,   69.212539,   15.858066
2024-09-11T153526,   69.212477,   15.858075
2024-09-11T153527,   69.212432,   15.858075
2024-09-11T153528,   69.212378,   15.858114
2024-09-11T153529,   69.212314,   15.858138
2024-09-11T153530,   69.212261,   15.858157
2024-09-11T153531,   69.212213,   15.858165
2024-09-11T153532,   69.212168,   15.858189
2024-09-11T153533,   69.212127,   15.858234
2024-09-11T153534,   69.212078,   15.858263
2024-09-11T153535,    69.21203,   15.858319
2024-09-11T153536,   69.211981,    15.85838
2024-09-11T153537,   69.211926,   15.858435
2024-09-11T153538,   69.211877,   15.858495
2024-09-11T153539,   69.211816,   15.858568
2024-09-11T153540,    69.21176,   15.858632
2024-09-11T153541,    69.21172,   15.858662
2024-09-11T153542,   69.211681,   15.858691
2024-09-11T153543,   69.211638,   15.858723
2024-09-11T153544,   69.211589,   15.858778
2024-09-11T153545,   69.211542,   15.858835
2024-09-11T153546,   69.211493,   15.858885
2024-09-11T153547,   69.211443,   15.858931
2024-09-11T153548,   69.211393,   15.858986
2024-09-11T153549,   69.211348,   15.859034
2024-09-11T153550,     69.2113,   15.859084
2024-09-11T153551,   69.211257,   15.859146
2024-09-11T153552,   69.211217,   15.859207
2024-09-11T153553,   69.211184,    15.85926
2024-09-11T153554,   69.211131,   15.859315
2024-09-11T153555,   69.211081,   15.859382
2024-09-11T153556,   69.211036,   15.859437
2024-09-11T153557,   69.210989,   15.859473
2024-09-11T153558,   69.210944,   15.859512
2024-09-11T153559,   69.210891,   15.859561
2024-09-11T153600,   69.210834,   15.859623
2024-09-11T153601,   69.210775,   15.859683
2024-09-11T153602,   69.210721,   15.859758
2024-09-11T153603,   69.210673,   15.859813
2024-09-11T153604,   69.210621,   15.859875
2024-09-11T153605,   69.210554,    15.85996
2024-09-11T153606,   69.210487,   15.860014
2024-09-11T153607,   69.210428,   15.860089
2024-09-11T153608,    69.21038,   15.860157
2024-09-11T153609,   69.210319,   15.860225
2024-09-11T153610,   69.210261,   15.860276
2024-09-11T153611,   69.210208,   15.860356
2024-09-11T153612,   69.210148,   15.860413
2024-09-11T153613,   69.210092,   15.860482
2024-09-11T153614,   69.210037,   15.860545
2024-09-11T153615,   69.209972,   15.860626
2024-09-11T153616,   69.209912,   15.860699
2024-09-11T153617,   69.209854,    15.86076
2024-09-11T153618,   69.209802,   15.860813
2024-09-11T153619,    69.20975,   15.860879
2024-09-11T153620,   69.209694,    15.86094
2024-09-11T153622,   69.209589,   15.861069
2024-09-11T153623,   69.209527,   15.861169
2024-09-11T153624,   69.209465,   15.861231
2024-09-11T153625,   69.209398,   15.861303
2024-09-11T153626,   69.209332,   15.861382
2024-09-11T153627,   69.209286,   15.861436
2024-09-11T153628,   69.209224,   15.861511
2024-09-11T153629,    69.20917,   15.861579
2024-09-11T153630,   69.209119,   15.861643
2024-09-11T153631,   69.209065,   15.861708
2024-09-11T153632,   69.209023,   15.861758
2024-09-11T153633,   69.208967,   15.861814
2024-09-11T153634,   69.208972,    15.86183
2024-09-11T153635,   69.208904,   15.861912
2024-09-11T153636,   69.208873,    15.86199
2024-09-11T153637,   69.208832,   15.862056
2024-09-11T153638,   69.208786,   15.862055
2024-09-11T153639,   69.208742,   15.862112
2024-09-11T153640,   69.208692,   15.862193
2024-09-11T153641,   69.208668,    15.86216
2024-09-11T153642,   69.208604,   15.862271
2024-09-11T153643,   69.208579,    15.86234
2024-09-11T153644,   69.208557,   15.862409
2024-09-11T153645,    69.20853,    15.86245
2024-09-11T153646,    69.20849,   15.862506
2024-09-11T153647,   69.208471,   15.862579
2024-09-11T153648,   69.208461,   15.862649
2024-09-11T153649,   69.208454,    15.86272
2024-09-11T153650,   69.208448,   15.862771
2024-09-11T153651,   69.208473,   15.862764
2024-09-11T153652,   69.208479,   15.862783
2024-09-11T153653,   69.208499,   15.862723
2024-09-11T153654,   69.208512,   15.862659
2024-09-11T153655,    69.20853,   15.862617
2024-09-11T153656,   69.208547,   15.862556
2024-09-11T153657,   69.208567,   15.862491
2024-09-11T153658,   69.208593,   15.862425
2024-09-11T153659,   69.208634,   15.862351
2024-09-11T153700,   69.208669,   15.862303
2024-09-11T153701,     69.2087,   15.862283
2024-09-11T153702,   69.208738,   15.862224
2024-09-11T153703,   69.208782,   15.862166
2024-09-11T153704,    69.20882,    15.86212
2024-09-11T153705,   69.208851,   15.862098
2024-09-11T153706,   69.208892,   15.862034
2024-09-11T153708,    69.20897,   15.861929
2024-09-11T153709,   69.209002,   15.861881
2024-09-11T153710,   69.209041,   15.861834
2024-09-11T153711,    69.20908,   15.861785
2024-09-11T153712,   69.209115,   15.861743
2024-09-11T153713,   69.209155,   15.861695
2024-09-11T153714,   69.209194,   15.861648
2024-09-11T153715,   69.209237,   15.861595
2024-09-11T153716,   69.209286,   15.861538
2024-09-11T153717,   69.209336,   15.861479
2024-09-11T153718,   69.209387,   15.861422
2024-09-11T153719,   69.209441,    15.86136
2024-09-11T153720,   69.209498,   15.861294
2024-09-11T153721,   69.209558,   15.861224
2024-09-11T153722,   69.209622,   15.861152
2024-09-11T153723,   69.209639,   15.861143
2024-09-11T153724,   69.209641,   15.861162
2024-09-11T153725,   69.209676,   15.861135
2024-09-11T153726,   69.209725,   15.861066
2024-09-11T153727,   69.209769,   15.861019
2024-09-11T153728,   69.209813,   15.860964
2024-09-11T153729,   69.209847,   15.860906
2024-09-11T153730,   69.209909,   15.860801
2024-09-11T153731,   69.209959,   15.860727
2024-09-11T153732,   69.210025,   15.860694
2024-09-11T153733,   69.210067,   15.860604
2024-09-11T153734,   69.210127,   15.860551
2024-09-11T153735,   69.210202,   15.860467
2024-09-11T153736,   69.210267,   15.860495
2024-09-11T153737,   69.210319,   15.860374
2024-09-11T153738,   69.210381,   15.860294
2024-09-11T153739,   69.210427,   15.860222
2024-09-11T153740,   69.210496,   15.860145
2024-09-11T153741,   69.210561,   15.860084
2024-09-11T153742,   69.210627,   15.860037
2024-09-11T153743,   69.210683,   15.859957
2024-09-11T153744,   69.210741,   15.859873
2024-09-11T153745,   69.210809,   15.859794
2024-09-11T153746,   69.210872,   15.859679
2024-09-11T153747,   69.210922,   15.859584
2024-09-11T153748,   69.210985,   15.859524
2024-09-11T153749,   69.211044,   15.859479
2024-09-11T153750,   69.211103,   15.859404
2024-09-11T153751,   69.211167,   15.859346
2024-09-11T153752,   69.211234,   15.859275
2024-09-11T153753,   69.211293,   15.859202
2024-09-11T153754,   69.211344,   15.859102
2024-09-11T153755,   69.211397,   15.859035
2024-09-11T153756,   69.211453,   15.858947
2024-09-11T153757,   69.211502,   15.858902
2024-09-11T153758,   69.211552,    15.85884
2024-09-11T153759,   69.211595,   15.858805
2024-09-11T153800,   69.211641,   15.858744
2024-09-11T153801,   69.211684,   15.858704
2024-09-11T153802,   69.211732,   15.858647
2024-09-11T153803,   69.211782,   15.858589
2024-09-11T153804,   69.211831,   15.858564
2024-09-11T153805,   69.211879,   15.858505
2024-09-11T153806,   69.211931,   15.858464
2024-09-11T153807,   69.211985,   15.858418
2024-09-11T153808,   69.212047,   15.858386
2024-09-11T153809,     69.2121,   15.858341
2024-09-11T153810,   69.212151,    15.85831
2024-09-11T153811,   69.212205,   15.858286
2024-09-11T153812,    69.21226,   15.858261
2024-09-11T153813,   69.212314,   15.858241
2024-09-11T153814,   69.212369,   15.858226
2024-09-11T153815,   69.212418,   15.858215
2024-09-11T153816,   69.212474,   15.858185
2024-09-11T153817,   69.212522,   15.858171
2024-09-11T153818,   69.212583,   15.858135
2024-09-11T153819,   69.212629,   15.858108
2024-09-11T153820,    69.21269,   15.858079
2024-09-11T153821,   69.212743,   15.858038
2024-09-11T153822,    69.21278,   15.858024
2024-09-11T153823,   69.212823,   15.857997
2024-09-11T153824,   69.212876,   15.857979
2024-09-11T153825,    69.21294,   15.857943
2024-09-11T153826,   69.212998,   15.857913
2024-09-11T153827,   69.213063,   15.857872
2024-09-11T153828,   69.213119,   15.857852
2024-09-11T153829,   69.213185,   15.857849
2024-09-11T153830,   69.213235,   15.857799
2024-09-11T153831,   69.213294,    15.85775
2024-09-11T153832,   69.213354,    15.85771
2024-09-11T153833,    69.21342,   15.857727
2024-09-11T153834,   69.213466,   15.857684
2024-09-11T153835,   69.213516,   15.857645
2024-09-11T153836,   69.213595,    15.85768
2024-09-11T153837,   69.213658,   15.857653
2024-09-11T153838,   69.213716,   15.857625
2024-09-11T153839,   69.213778,   15.857623
2024-09-11T153840,   69.213831,   15.857576
2024-09-11T153841,   69.213881,    15.85753
2024-09-11T153842,   69.213929,   15.857492
2024-09-11T153843,    69.21399,   15.857457
2024-09-11T153844,   69.214059,   15.857459
2024-09-11T153845,    69.21412,   15.857421
2024-09-11T153846,   69.214176,   15.857375
2024-09-11T153847,   69.214231,   15.857352
2024-09-11T153848,    69.21429,   15.857328
2024-09-11T153849,   69.214353,   15.857286
2024-09-11T153850,   69.214419,   15.857234
2024-09-11T153851,   69.214487,   15.857202
2024-09-11T153852,   69.214553,   15.857162
2024-09-11T153853,   69.214607,   15.857107
2024-09-11T153854,   69.214666,   15.857077
2024-09-11T153855,   69.214731,   15.857043
2024-09-11T153856,   69.214794,    15.85701
2024-09-11T153857,   69.214859,   15.856966
2024-09-11T153858,   69.214901,   15.856939
2024-09-11T153859,   69.214954,   15.856916
2024-09-11T153900,   69.215023,   15.856906
2024-09-11T153901,   69.215078,   15.856885
2024-09-11T153902,    69.21515,   15.856882
2024-09-11T153903,    69.21521,   15.856848
2024-09-11T153904,    69.21527,   15.856812
2024-09-11T153905,   69.215319,   15.856782
2024-09-11T153906,   69.215376,   15.856745
2024-09-11T153907,   69.215418,   15.856714
2024-09-11T153908,   69.215484,   15.856688
2024-09-11T153909,   69.215542,   15.856637
2024-09-11T153910,   69.215598,   15.856617
2024-09-11T153911,   69.215647,    15.85659
2024-09-11T153912,   69.215715,   15.856577
2024-09-11T153913,    69.21575,   15.856552
2024-09-11T153914,   69.215802,   15.856519
2024-09-11T153915,   69.215843,   15.856481
2024-09-11T153916,   69.215891,   15.856446
2024-09-11T153917,   69.215934,   15.856433
2024-09-11T153918,   69.215982,   15.856423
2024-09-11T153919,   69.216032,   15.856367
2024-09-11T153920,   69.216091,   15.856341
2024-09-11T153921,   69.216144,   15.856315
2024-09-11T153922,   69.216209,   15.856286
2024-09-11T153923,   69.216267,   15.856268
2024-09-11T153924,   69.216337,   15.856227
2024-09-11T153925,   69.216399,   15.856202
2024-09-11T153926,   69.216461,   15.856182
2024-09-11T153927,   69.216525,    15.85616
2024-09-11T153928,   69.216587,   15.856155
2024-09-11T153929,   69.216649,   15.856158
2024-09-11T153930,    69.21672,   15.856159
2024-09-11T153931,   69.216784,   15.856184
2024-09-11T153932,   69.216845,   15.856215
2024-09-11T153933,   69.216909,   15.856252
2024-09-11T153934,   69.216963,   15.856298
2024-09-11T153935,   69.217014,   15.856349
2024-09-11T153936,   69.217072,   15.856378
2024-09-11T153937,   69.217134,   15.856408
2024-09-11T153938,   69.217192,   15.856485
2024-09-11T153939,    69.21724,   15.856555
2024-09-11T153940,   69.217282,   15.856612
2024-09-11T153941,   69.217334,   15.856659
2024-09-11T153942,   69.217374,     15.8567
2024-09-11T153943,   69.217411,   15.856758
2024-09-11T153944,   69.217456,   15.856809
2024-09-11T153945,   69.217519,   15.856894
2024-09-11T153946,   69.217558,   15.856963
2024-09-11T153947,   69.217607,   15.857026
2024-09-11T153948,   69.217658,   15.857084
2024-09-11T153949,   69.217728,   15.857166
2024-09-11T153950,   69.217778,   15.857236
2024-09-11T153951,   69.217851,   15.857323
2024-09-11T153952,   69.217906,   15.857401
